sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2425.7814560180013,12.740453460620525,0.04,2024-07-02,225,-0.045106725734997966,-0.02304411759242797,0,0,0,15,15,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2423.3532766692097,12.740453460620525,0.04,2024-07-02,225,-0.04935275080906154,-0.01967909519853983,0,0,0,15,15,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2411.548050304874,12.740453460620525,0.04,2024-07-02,225,-0.045362494937221554,-0.02326931943909527,0,0,0,15,15,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2406.3439430690623,12.740453460620525,0.04,2024-07-02,225,-0.04554697031313537,-0.021413605909287425,0,0,0,15,15,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2392.8856876833133,12.740453460620525,0.04,2024-07-02,225,-0.03981937602627261,-0.01769881457992062,0,0,0,15,15,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2393.82957657279,12.740453460620525,0.04,2024-07-02,225,-0.028512396694214903,-0.010814224556698449,0,0,0,15,15,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2387.450772384819,12.740453460620525,0.04,2024-07-02,225,-0.03149606299212604,-0.010588158978525053,0,0,0,15,15,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2384.4230668169957,12.740453460620525,0.04,2024-07-02,225,-0.03452579034941761,-0.008143483021216369,0,0,0,15,15,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2374.0097024120214,12.740453460620525,0.04,2024-07-02,225,-0.04320469798657722,-0.004190561068783016,0,0,0,15,15,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2371.1601532402146,12.740453460620525,0.04,2024-07-02,225,-0.0487190256194876,-0.004132652986050145,0,0,0,15,15,chronological_712,tcn,full_safe,2024
