sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2383.0723719160587,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,-0.042558307787842975,0,0,0,20,5,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2380.4876871799415,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,-0.04128566766816688,0,0,0,20,5,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2381.6504162332203,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,-0.03654918437167465,0,0,0,20,5,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2376.840045003165,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,-0.03732683474962939,0,0,0,20,5,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2372.509492431199,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,-0.035173040898251795,0,0,0,20,5,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2341.6291451242478,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,-0.038740088208436885,0,0,0,20,5,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2337.9283750269105,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,-0.033913894616979134,0,0,0,20,5,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2341.100545116352,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,-0.029796707369932895,0,0,0,20,5,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2333.3176182773523,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,-0.02940198906932101,0,0,0,20,5,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2348.6119894213707,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,-0.014843964168888113,0,0,0,20,5,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2341.153202752208,12.719047619047618,0.05,2024-07-01,220,-0.0365392692146157,-0.016735320137669873,0,0,0,20,5,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2348.123691387548,12.719047619047618,0.05,2024-07-01,220,-0.042713567839196,-0.016698621697006644,0,0,0,20,5,chronological_712,raft,full_safe,3407
