sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2636.098238617895,12.692946058091286,0.1,2024-06-27,231,-0.04184934236747706,0.050656930497367414,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2642.7118548437866,12.692946058091286,0.1,2024-06-27,231,-0.03987112364075718,0.0643221324380936,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2643.644117634569,12.692946058091286,0.1,2024-06-27,231,-0.0433909200482121,0.06213102355748035,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2639.603873800923,12.692946058091286,0.1,2024-06-27,231,-0.03826016915022146,0.06307042843371846,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2643.5670342608355,12.692946058091286,0.1,2024-06-27,231,-0.03155339805825241,0.06940414007315354,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2650.0776629822067,12.692946058091286,0.1,2024-06-27,231,-0.029971648440664245,0.07334048723459152,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2646.6544292394974,12.692946058091286,0.1,2024-06-27,231,-0.021553477023180112,0.07631330997946217,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2647.4312672455562,12.692946058091286,0.1,2024-06-27,231,-0.01765188834154352,0.08679444468208386,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2645.6002512018313,12.692946058091286,0.1,2024-06-27,231,-0.020247933884297575,0.09322324429827744,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2644.4862592109566,12.692946058091286,0.1,2024-06-27,231,-0.02610857853294657,0.09593297107789334,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2638.9187581475853,12.692946058091286,0.1,2024-06-27,231,-0.01955074875207985,0.0977199493126395,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2628.286570638971,12.692946058091286,0.1,2024-06-27,231,-0.015520134228187876,0.10246919909352825,0,1,1,10,5,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2606.0308908551597,12.692946058091286,0.1,2024-06-27,231,-0.01763964720705591,0.0945110839374883,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2592.5071904871147,12.692946058091286,0.1,2024-06-27,231,-0.015494137353433857,0.08563952700465438,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2589.9710159692113,12.692946058091286,0.1,2024-06-27,231,-0.023809523809523836,0.08185923808237727,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2583.0370291191794,12.692946058091286,0.1,2024-06-27,231,-0.030897703549060518,0.07851232948608744,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2577.6611785951754,12.692946058091286,0.1,2024-06-27,231,-0.051953449709060684,0.07134712327314019,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2579.159358009216,12.692946058091286,0.1,2024-06-27,231,-0.05348934391976601,0.07779329628467013,0,1,0,10,5,chronological_712,itransformer,full_safe,2024
