sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2468.6324330530133,12.744172145845786,0.01,2024-07-03,224,-0.04935275080906154,-0.0013622843636678095,0,0,0,15,20,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2458.4107014075253,12.744172145845786,0.01,2024-07-03,224,-0.045362494937221554,-0.0042889018195523265,0,0,0,15,20,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2459.3560870236943,12.744172145845786,0.01,2024-07-03,224,-0.04554697031313537,0.00014480968836694252,0,1,0,15,20,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2455.1235682649676,12.744172145845786,0.01,2024-07-03,224,-0.03981937602627261,0.007850397481513838,0,1,0,15,20,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2459.019360329963,12.744172145845786,0.01,2024-07-03,224,-0.028512396694214903,0.016123702615687296,0,1,1,15,20,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2457.308797815782,12.744172145845786,0.01,2024-07-03,224,-0.03149606299212604,0.01836253535672694,0,1,1,15,20,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2464.264416881675,12.744172145845786,0.01,2024-07-03,224,-0.03452579034941761,0.025068393045621917,0,1,1,15,20,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2435.839161772061,12.744172145845786,0.01,2024-07-03,224,-0.04320469798657722,0.021744614837273746,0,1,1,15,20,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2424.9770415165276,12.744172145845786,0.01,2024-07-03,224,-0.0487190256194876,0.018469988037180807,0,1,1,15,20,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2435.1692875615354,12.744172145845786,0.01,2024-07-03,224,-0.047738693467336724,0.01975263298221752,0,1,1,15,20,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2459.641739430659,12.744172145845786,0.01,2024-07-03,224,-0.039264828738513,0.027419272945137463,0,1,1,15,20,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2462.7162240132984,12.744172145845786,0.01,2024-07-03,224,-0.03173277661795404,0.028273997500333437,0,1,1,15,20,chronological_712,mafs,full_safe,3407
