sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2582.8861221567413,12.71182412358883,0.07,2024-06-28,236,-0.009665726943213881,0.04022799925764842,0,1,0,5,15,chronological_712,knn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2582.879741294497,12.71182412358883,0.07,2024-06-28,236,-0.021293692245881846,0.03771785508015135,0,1,0,5,15,chronological_712,knn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2582.872792629107,12.71182412358883,0.07,2024-06-28,236,-0.025372533225936356,0.04022263094204881,0,1,0,5,15,chronological_712,knn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2582.863201211929,12.71182412358883,0.07,2024-06-28,236,-0.023867313915857613,0.044847573305796695,0,1,0,5,15,chronological_712,knn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2582.8534646999146,12.71182412358883,0.07,2024-06-28,236,-0.026326447954637455,0.04611318942888398,0,1,0,5,15,chronological_712,knn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2582.8435642436616,12.71182412358883,0.07,2024-06-28,236,-0.030500203334688947,0.05036338521499051,0,1,0,5,15,chronological_712,knn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2582.832801319471,12.71182412358883,0.07,2024-06-28,236,-0.02257799671592775,0.060276191017845315,0,1,0,5,15,chronological_712,knn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2582.8238644650523,12.71182412358883,0.07,2024-06-28,236,-0.013223140495867813,0.06728258862192238,0,1,0,5,15,chronological_712,knn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2582.816803032306,12.71182412358883,0.07,2024-06-28,236,-0.007874015748031482,0.07037579901877566,0,1,1,5,15,chronological_712,knn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2582.817714874443,12.71182412358883,0.07,2024-06-28,236,-0.0037437603993344393,0.07438340884960182,0,1,1,5,15,chronological_712,knn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2582.8224475453953,12.71182412358883,0.07,2024-06-28,236,0.009228187919463116,0.08339867766165909,1,1,1,5,15,chronological_712,knn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2582.836058024544,12.71182412358883,0.07,2024-06-28,236,0.005039899202015974,0.08476944898132888,1,1,1,5,15,chronological_712,knn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2582.852787407265,12.71182412358883,0.07,2024-06-28,236,-0.0071189279731993516,0.08159664464290839,0,1,1,5,15,chronological_712,knn,full_safe,3407
