sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2353.3710426144253,12.719047619047618,0.03,2024-07-01,225,-0.03856970670952187,-0.05449134487166518,0,0,0,15,10,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2366.151784765866,12.719047619047618,0.03,2024-07-01,225,-0.045106725734997966,-0.04705928926062586,0,0,0,15,10,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2330.7152052329793,12.719047619047618,0.03,2024-07-01,225,-0.04935275080906154,-0.0571540431905424,0,0,0,15,10,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2358.8357651321585,12.719047619047618,0.03,2024-07-01,225,-0.045362494937221554,-0.04461896916477992,0,0,0,15,10,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2342.623939784853,12.719047619047618,0.03,2024-07-01,225,-0.04554697031313537,-0.047326579998026364,0,0,0,15,10,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2340.61173404467,12.719047619047618,0.03,2024-07-01,225,-0.03981937602627261,-0.03915774464504518,0,0,0,15,10,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2335.7909452958565,12.719047619047618,0.03,2024-07-01,225,-0.028512396694214903,-0.03479713004303453,0,0,0,15,10,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2324.440239173541,12.719047619047618,0.03,2024-07-01,225,-0.03149606299212604,-0.03670110270470739,0,0,0,15,10,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2350.894238339318,12.719047619047618,0.03,2024-07-01,225,-0.03452579034941761,-0.0220905830535284,0,0,0,15,10,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2336.3565695359457,12.719047619047618,0.03,2024-07-01,225,-0.04320469798657722,-0.019984660429552936,0,0,0,15,10,chronological_712,tcn,full_safe,42
