sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2577.1701711934534,12.744172145845786,0.08,2024-07-03,219,-0.054611650485436924,0.042544567634892116,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2574.5445114074937,12.744172145845786,0.08,2024-07-03,219,-0.05994329688132849,0.04274787825333881,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2572.9634546236816,12.744172145845786,0.08,2024-07-03,219,-0.07238714924766165,0.04634544718327849,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2569.3361528844384,12.744172145845786,0.08,2024-07-03,219,-0.07019704433497542,0.05473569494435071,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2567.4820552598853,12.744172145845786,0.08,2024-07-03,219,-0.06033057851239665,0.06094299804127501,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2566.4813442087334,12.744172145845786,0.08,2024-07-03,219,-0.04682967260671367,0.06360602743834787,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2567.0413130217976,12.744172145845786,0.08,2024-07-03,219,-0.03535773710482526,0.06782084568294411,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2565.639564587935,12.744172145845786,0.08,2024-07-03,219,-0.03397651006711411,0.07619109252849632,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2562.8212346197556,12.744172145845786,0.08,2024-07-03,219,-0.0365392692146157,0.07636339127247194,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2561.2230830957087,12.744172145845786,0.08,2024-07-03,219,-0.042713567839196,0.072538979520816,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2560.3302087024003,12.744172145845786,0.08,2024-07-03,219,-0.039264828738513,0.0694779484972432,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2560.1424322636294,12.744172145845786,0.08,2024-07-03,219,-0.05887265135699371,0.06895299885746531,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2558.830213679013,12.744172145845786,0.08,2024-07-03,219,-0.049459684123025816,0.0635204545631809,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2557.8074012712,12.744172145845786,0.08,2024-07-03,219,-0.04513163393230257,0.06887062318061021,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2558.322226967926,12.744172145845786,0.08,2024-07-03,219,-0.02867988190636861,0.07900557864526614,0,1,0,20,15,chronological_712,random_forest,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2558.845113720876,12.744172145845786,0.08,2024-07-03,219,-0.01106382978723408,0.0888702611578196,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2557.910246929037,12.744172145845786,0.08,2024-07-03,219,-0.01909206618582948,0.08523981626178911,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2556.0851329549055,12.744172145845786,0.08,2024-07-03,219,-0.005965061780996983,0.08908612396885629,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2556.4516488915033,12.744172145845786,0.08,2024-07-03,219,0.002565198802907176,0.09296778490444768,1,1,1,20,15,chronological_712,random_forest,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2558.8656528460733,12.744172145845786,0.08,2024-07-03,219,-0.0034028073160357053,0.0884158455321451,0,1,1,20,15,chronological_712,random_forest,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2561.7659161044826,12.744172145845786,0.08,2024-07-03,219,0.002995293110825914,0.09617711429374531,1,1,1,20,15,chronological_712,random_forest,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2561.103160387206,12.744172145845786,0.08,2024-07-03,219,0.007324429125376897,0.10344815182559497,1,1,1,20,15,chronological_712,random_forest,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2560.620697288267,12.744172145845786,0.08,2024-07-03,219,0.002630425252082347,0.12258689052532534,1,1,1,20,15,chronological_712,random_forest,full_safe,42
