sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2589.7999423387373,12.71182412358883,0.02,2024-06-28,231,-0.03987112364075718,0.04301246167488415,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2607.7215340265902,12.71182412358883,0.02,2024-06-28,231,-0.0433909200482121,0.0476984869532302,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2511.1353160703675,12.71182412358883,0.02,2024-06-28,231,-0.03826016915022146,0.011331178441549516,0,1,0,10,10,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2522.182478389166,12.71182412358883,0.02,2024-06-28,231,-0.03155339805825241,0.020300355335423292,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2490.952299764407,12.71182412358883,0.02,2024-06-28,231,-0.029971648440664245,0.008891170418958039,0,1,0,10,10,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2515.6435771279794,12.71182412358883,0.02,2024-06-28,231,-0.021553477023180112,0.023035208266766638,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2488.727930832849,12.71182412358883,0.02,2024-06-28,231,-0.01765188834154352,0.0216452918033041,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2495.1113009843903,12.71182412358883,0.02,2024-06-28,231,-0.020247933884297575,0.031037727679500193,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2497.238377327536,12.71182412358883,0.02,2024-06-28,231,-0.02610857853294657,0.03491022682450717,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2528.6102982355897,12.71182412358883,0.02,2024-06-28,231,-0.01955074875207985,0.05183456665373942,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2510.5789383545307,12.71182412358883,0.02,2024-06-28,231,-0.015520134228187876,0.05309519226280646,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2465.272566244381,12.71182412358883,0.02,2024-06-28,231,-0.01763964720705591,0.03539376994724108,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2479.889264593743,12.71182412358883,0.02,2024-06-28,231,-0.015494137353433857,0.0384795915384184,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2496.9988856831133,12.71182412358883,0.02,2024-06-28,231,-0.023809523809523836,0.04302376177239475,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2485.736669060174,12.71182412358883,0.02,2024-06-28,231,-0.030897703549060518,0.037885874346627935,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2463.815204347118,12.71182412358883,0.02,2024-06-28,231,-0.051953449709060684,0.024029594491736583,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2445.5569997161983,12.71182412358883,0.02,2024-06-28,231,-0.05348934391976601,0.02196280807195916,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2403.318627194936,12.71182412358883,0.02,2024-06-28,231,-0.04091100801349645,0.013630800166569479,0,1,0,10,10,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2399.2221181920995,12.71182412358883,0.02,2024-06-28,231,-0.021276595744680882,0.020945582209404012,0,1,1,10,10,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2370.356209417184,12.71182412358883,0.02,2024-06-28,231,-0.016122189223589323,0.00566661409299285,0,1,0,10,10,chronological_712,lnn,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2375.3978810875287,12.71182412358883,0.02,2024-06-28,231,-0.01874733702599063,0.012099651081179719,0,1,0,10,10,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2342.81374248899,12.71182412358883,0.02,2024-06-28,231,-0.019238991021804153,0.0016305012778923267,0,1,0,10,10,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2361.8943521201136,12.71182412358883,0.02,2024-06-28,231,-0.027647809442790328,0.004633922637224064,0,1,0,10,10,chronological_712,lnn,full_safe,2024
