sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2557.6234084072476,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,0.0181621848754967,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2504.2090415423977,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,-0.0019095091501005745,0,0,0,5,5,chronological_712,gradient_boosting,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2492.379278967586,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,0.0037773978927047036,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2495.9306794530016,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,0.0027845236854164845,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2493.896108230538,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,0.004388283620836875,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2493.231894702992,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,0.008588954167876972,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2492.756050264702,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,0.00962172955232976,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2484.7052690212267,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,0.0104535457589372,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2482.6329751458484,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,0.019143257449034667,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2484.174996888377,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,0.026518593755527675,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2484.3179111411055,12.685207100591716,0.01,2024-06-26,237,-0.007874015748031482,0.029555702917988258,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2481.7785371201076,12.685207100591716,0.01,2024-06-26,237,-0.0037437603993344393,0.03235380079871364,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2480.0508330204575,12.685207100591716,0.01,2024-06-26,237,0.009228187919463116,0.04028977895153418,1,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2477.7745142987465,12.685207100591716,0.01,2024-06-26,237,0.005039899202015974,0.04064448311581126,1,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2466.017736536861,12.685207100591716,0.01,2024-06-26,237,-0.0071189279731993516,0.032670743943409075,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2463.092655199038,12.685207100591716,0.01,2024-06-26,237,-0.018379281537176273,0.028860758228503647,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2465.330465439721,12.685207100591716,0.01,2024-06-26,237,-0.01586638830897702,0.029365538805729008,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2462.7875595685737,12.685207100591716,0.01,2024-06-26,237,-0.024522028262676687,0.02360247696116935,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2460.399947349183,12.685207100591716,0.01,2024-06-26,237,-0.02256581696615123,0.028165460655738883,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2462.6806128145795,12.685207100591716,0.01,2024-06-26,237,-0.008435259384226068,0.03866748747978899,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2454.4012980388984,12.685207100591716,0.01,2024-06-26,237,-0.00553191489361704,0.04442608427187156,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2456.83854183417,12.685207100591716,0.01,2024-06-26,237,-0.015273652948663563,0.04235831219099273,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2448.6411338626094,12.685207100591716,0.01,2024-06-26,237,-0.028121005538985888,0.04330683164150373,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2413.2184381635275,12.685207100591716,0.01,2024-06-26,237,-0.03163745190252243,0.03173084145512073,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2431.624153729252,12.685207100591716,0.01,2024-06-26,237,-0.032752020416843886,0.034293557519886164,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2407.373548276866,12.685207100591716,0.01,2024-06-26,237,-0.015832263585793704,0.03011277204829521,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2340.5821559890833,12.685207100591716,0.01,2024-06-26,237,-0.0008616975441619878,0.00843694786259519,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2317.42294996366,12.685207100591716,0.01,2024-06-26,237,0.009644892590968901,0.015967974556624354,1,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2311.405570793621,12.685207100591716,0.01,2024-06-26,237,0.012803532008829999,0.02048811072566048,1,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2309.6419294748534,12.685207100591716,0.01,2024-06-26,237,0.005277044854881341,0.015673671712776338,1,1,1,5,5,chronological_712,gradient_boosting,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2314.241781175178,12.685207100591716,0.01,2024-06-26,237,0.0,0.0061920787718166,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2316.598225084362,12.685207100591716,0.01,2024-06-26,237,-0.028029322984044813,-0.0010356942283905601,0,0,0,5,5,chronological_712,gradient_boosting,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2315.2096414925986,12.685207100591716,0.01,2024-06-26,237,-0.006947459834997782,0.005301624616846912,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,42
