sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2268.310350586473,12.740453460620525,0.03,2024-07-02,220,-0.05316149818767624,-0.08646381369856104,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2264.9669199610116,12.740453460620525,0.03,2024-07-02,220,-0.054611650485436924,-0.08375124597046457,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2255.2693962918647,12.740453460620525,0.03,2024-07-02,220,-0.05994329688132849,-0.08656565561285345,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2281.6355897378726,12.740453460620525,0.03,2024-07-02,220,-0.07238714924766165,-0.0721286743644276,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2294.672176547567,12.740453460620525,0.03,2024-07-02,220,-0.07019704433497542,-0.05801634788687737,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2271.0626556438524,12.740453460620525,0.03,2024-07-02,220,-0.06033057851239665,-0.06154435717196183,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2256.0146428626012,12.740453460620525,0.03,2024-07-02,220,-0.04682967260671367,-0.06505816706895928,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2253.2494985376816,12.740453460620525,0.03,2024-07-02,220,-0.03535773710482526,-0.06270819528382632,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2235.837566763848,12.740453460620525,0.03,2024-07-02,220,-0.03397651006711411,-0.06214867165945981,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2220.1945659645016,12.740453460620525,0.03,2024-07-02,220,-0.0365392692146157,-0.06753693155627816,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2232.321190137646,12.740453460620525,0.03,2024-07-02,220,-0.042713567839196,-0.0651921314331465,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2243.743162587617,12.740453460620525,0.03,2024-07-02,220,-0.039264828738513,-0.06276392540199793,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2238.9391639168275,12.740453460620525,0.03,2024-07-02,220,-0.05887265135699371,-0.06516110066103231,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2252.5060587115186,12.740453460620525,0.03,2024-07-02,220,-0.049459684123025816,-0.06379631807501307,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2239.475564329884,12.740453460620525,0.03,2024-07-02,220,-0.04513163393230257,-0.06415563546599079,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2256.9279024523394,12.740453460620525,0.03,2024-07-02,220,-0.02867988190636861,-0.04811138656586278,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2243.847384719472,12.740453460620525,0.03,2024-07-02,220,-0.01106382978723408,-0.04517132565128856,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2236.8488955954563,12.740453460620525,0.03,2024-07-02,220,-0.01909206618582948,-0.05097628527982334,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2233.780612962989,12.740453460620525,0.03,2024-07-02,220,-0.005965061780996983,-0.048240045605884574,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2245.489388331086,12.740453460620525,0.03,2024-07-02,220,0.002565198802907176,-0.03997888485203671,1,0,0,20,10,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2229.5720539964377,12.740453460620525,0.03,2024-07-02,220,-0.0034028073160357053,-0.05164948787901413,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2230.58822689519,12.740453460620525,0.03,2024-07-02,220,0.002995293110825914,-0.04553349298451437,1,0,0,20,10,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2270.560537142103,12.740453460620525,0.03,2024-07-02,220,0.007324429125376897,-0.021731780636750186,1,0,0,20,10,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2268.6777954858194,12.740453460620525,0.03,2024-07-02,220,0.002630425252082347,-0.005402106319237432,1,0,0,20,10,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2298.087997879818,12.740453460620525,0.03,2024-07-02,220,0.003090507726269287,0.014608387584908566,1,1,0,20,10,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2306.051324171928,12.740453460620525,0.03,2024-07-02,220,0.006596306068601621,0.014094689609467137,1,1,0,20,10,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2281.037066475474,12.740453460620525,0.03,2024-07-02,220,-0.00782608695652176,-0.00824475370631561,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2232.269143090227,12.740453460620525,0.03,2024-07-02,220,-0.021992238033635148,-0.03740011078472316,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2246.334574906775,12.740453460620525,0.03,2024-07-02,220,-0.03430308293530182,-0.0246050478042662,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2239.9631079511964,12.740453460620525,0.03,2024-07-02,220,-0.037489102005231034,-0.02355575067515414,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2259.7895155564165,12.740453460620525,0.03,2024-07-02,220,-0.0336832895888014,-0.011465653737350645,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2286.566956787927,12.740453460620525,0.03,2024-07-02,220,-0.044782608695652204,-0.005840453570466475,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2303.4865435523106,12.740453460620525,0.03,2024-07-02,220,-0.02395740905057675,0.021954988266331243,0,1,0,20,10,chronological_712,dlinear,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2327.050974086531,12.740453460620525,0.03,2024-07-02,220,-0.03847835592479232,0.01751245040950189,0,1,0,20,10,chronological_712,dlinear,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2353.75084622523,12.740453460620525,0.03,2024-07-02,220,-0.04857768052516409,0.030087897691566612,0,1,1,20,10,chronological_712,dlinear,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2327.187461546675,12.740453460620525,0.03,2024-07-02,220,-0.06035605731654359,0.010502588600380003,0,1,0,20,10,chronological_712,dlinear,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2304.5414120828736,12.740453460620525,0.03,2024-07-02,220,-0.08003442340791733,-0.00837288636709399,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2321.449240781194,12.740453460620525,0.03,2024-07-02,220,-0.07006920415224915,0.0040870418603780045,0,1,0,20,10,chronological_712,dlinear,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2320.577934654033,12.740453460620525,0.03,2024-07-02,220,-0.08186883840548653,-0.0053245029344050065,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2319.1844366661207,12.740453460620525,0.03,2024-07-02,220,-0.08315565031982941,-0.01100876901231529,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2317.8869379883035,12.740453460620525,0.03,2024-07-02,220,-0.06999573196756292,-0.010718336325948097,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2310.595656659032,12.740453460620525,0.03,2024-07-02,220,-0.05076791808873715,-0.014250999718842916,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2297.2072668055707,12.740453460620525,0.03,2024-07-02,220,-0.06586826347305386,-0.01744770453140687,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2307.707184234051,12.740453460620525,0.03,2024-07-02,220,-0.04503716659379098,0.009054300058614295,0,1,0,20,10,chronological_712,dlinear,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2287.8555924588995,12.740453460620525,0.03,2024-07-02,220,-0.027288732394366244,0.006978693863952223,0,1,0,20,10,chronological_712,dlinear,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2256.919395103875,12.740453460620525,0.03,2024-07-02,220,-0.03320227173438184,-0.014015117910058938,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2270.6847828407863,12.740453460620525,0.03,2024-07-02,220,-0.024101665205959688,-0.004958465012801838,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2214.9517453139606,12.740453460620525,0.03,2024-07-02,220,-0.020282186948853642,-0.02338988301853584,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2194.231721131363,12.740453460620525,0.03,2024-07-02,220,-0.006294964028776939,-0.013385017476905126,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2157.8636244609124,12.740453460620525,0.03,2024-07-02,220,-0.006793478260869512,-0.02270669182023899,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2124.2422454546813,12.740453460620525,0.03,2024-07-02,220,-0.00497962879130831,-0.038369286801864466,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2074.3157969038416,12.740453460620525,0.03,2024-07-02,220,-0.01228948566226673,-0.05584169462729105,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2097.8185562748636,12.740453460620525,0.03,2024-07-02,220,-0.009545454545454524,-0.04644611078415295,0,0,0,20,10,chronological_712,dlinear,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2074.2074349084364,12.740453460620525,0.03,2024-07-02,220,0.013187812642110108,-0.05674968853640905,1,0,0,20,10,chronological_712,dlinear,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2105.2897438393843,12.740453460620525,0.03,2024-07-02,220,0.02575896964121438,-0.03160545361573863,1,0,0,20,10,chronological_712,dlinear,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2095.5589447721472,12.740453460620525,0.03,2024-07-02,220,0.028188539741220042,-0.031627105003628864,1,0,0,20,10,chronological_712,dlinear,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2062.1087263615864,12.740453460620525,0.03,2024-07-02,220,0.04162768942937323,-0.03549638617325235,1,0,0,20,10,chronological_712,dlinear,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2083.1693290094586,12.740453460620525,0.03,2024-07-02,220,0.035348837209302264,-0.031084033018856427,1,0,0,20,10,chronological_712,dlinear,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,1964.5695577418173,12.740453460620525,0.03,2024-07-02,220,0.0490196078431373,-0.08283400665648122,1,0,0,20,10,chronological_712,dlinear,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,1962.6136073644684,12.740453460620525,0.03,2024-07-02,220,0.04558139534883732,-0.08715646169094493,1,0,0,20,10,chronological_712,dlinear,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,1843.4241473886032,12.740453460620525,0.03,2024-07-02,220,0.02799449288664535,-0.15400452162065026,1,0,0,20,10,chronological_712,dlinear,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,1907.4325267482673,12.740453460620525,0.03,2024-07-02,220,-0.0035955056179775013,-0.14272695427044169,0,0,0,20,10,chronological_712,dlinear,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,1988.9614346117014,12.740453460620525,0.03,2024-07-02,220,0.018772893772893706,-0.08930337243053965,1,0,0,20,10,chronological_712,dlinear,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,1954.7795344410406,12.740453460620525,0.03,2024-07-02,220,0.017399267399267337,-0.10495442562223412,1,0,0,20,10,chronological_712,dlinear,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2037.3190811588247,12.740453460620525,0.03,2024-07-02,220,0.006787330316742057,-0.0781361623715725,1,0,0,20,10,chronological_712,dlinear,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2080.6063409080793,12.740453460620525,0.03,2024-07-02,220,-0.006326253953908734,-0.05982542209305042,0,0,0,20,10,chronological_712,dlinear,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,1944.9658100657798,12.740453460620525,0.03,2024-07-02,220,-0.017961383026493083,-0.1266431027993804,0,0,0,20,10,chronological_712,dlinear,full_safe,42
2013,2024-10-15,2024-11-12,2222.0,2189.0,2022.1294807762515,12.740453460620525,0.03,2024-07-02,220,-0.014851485148514865,-0.08995072872355914,0,0,0,20,10,chronological_712,dlinear,full_safe,42
