sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2415.197011551837,12.744172145845786,0.01,2024-07-03,219,-0.054611650485436924,-0.022978555197476935,0,0,0,20,15,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2409.9642122608257,12.744172145845786,0.01,2024-07-03,219,-0.05994329688132849,-0.02391080912886767,0,0,0,20,15,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2405.022718203846,12.744172145845786,0.01,2024-07-03,219,-0.07238714924766165,-0.021950907603153214,0,0,0,20,15,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2388.3805964753637,12.744172145845786,0.01,2024-07-03,219,-0.07019704433497542,-0.01954819520715778,0,0,0,20,15,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2380.5522973756033,12.744172145845786,0.01,2024-07-03,219,-0.06033057851239665,-0.01630070356380031,0,0,0,20,15,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2357.3241208030468,12.744172145845786,0.01,2024-07-03,219,-0.04682967260671367,-0.02307330260959517,0,0,0,20,15,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2347.4905878243826,12.744172145845786,0.01,2024-07-03,219,-0.03535773710482526,-0.023506411054749377,0,0,0,20,15,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2335.707837926494,12.744172145845786,0.01,2024-07-03,219,-0.03397651006711411,-0.020256779393249214,0,0,0,20,15,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2326.9299917072212,12.744172145845786,0.01,2024-07-03,219,-0.0365392692146157,-0.02270894930398104,0,0,0,20,15,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2322.8958190037483,12.744172145845786,0.01,2024-07-03,219,-0.042713567839196,-0.027263057368614563,0,0,0,20,15,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2327.433675642593,12.744172145845786,0.01,2024-07-03,219,-0.039264828738513,-0.027805482187722275,0,0,0,20,15,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2323.5070628873073,12.744172145845786,0.01,2024-07-03,219,-0.05887265135699371,-0.02985091319945421,0,0,0,20,15,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2325.5177365470317,12.744172145845786,0.01,2024-07-03,219,-0.049459684123025816,-0.033450649814201316,0,0,0,20,15,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2317.9262454515138,12.744172145845786,0.01,2024-07-03,219,-0.04513163393230257,-0.031372233409313055,0,0,0,20,15,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2312.64971486769,12.744172145845786,0.01,2024-07-03,219,-0.02867988190636861,-0.024609989511729213,0,0,0,20,15,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2307.561091073054,12.744172145845786,0.01,2024-07-03,219,-0.01106382978723408,-0.018059110181679272,0,0,0,20,15,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2322.005512943775,12.744172145845786,0.01,2024-07-03,219,-0.01909206618582948,-0.014847045844813334,0,0,0,20,15,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2338.0547411720418,12.744172145845786,0.01,2024-07-03,219,-0.005965061780996983,-0.0038113586825556656,0,0,0,20,15,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2342.040722814614,12.744172145845786,0.01,2024-07-03,219,0.002565198802907176,0.0013000097540034616,1,1,0,20,15,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2364.6384671383667,12.744172145845786,0.01,2024-07-03,219,-0.0034028073160357053,0.005801134469743285,0,1,0,20,15,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2363.0350384798803,12.744172145845786,0.01,2024-07-03,219,0.002995293110825914,0.011140367342695967,1,1,1,20,15,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2354.6870343670307,12.744172145845786,0.01,2024-07-03,219,0.007324429125376897,0.014514017392085687,1,1,1,20,15,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2324.1693526514664,12.744172145845786,0.01,2024-07-03,219,0.002630425252082347,0.0189256258884114,1,1,1,20,15,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2316.203255239635,12.744172145845786,0.01,2024-07-03,219,0.003090507726269287,0.022606293704032998,1,1,1,20,15,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2317.402180091918,12.744172145845786,0.01,2024-07-03,219,0.006596306068601621,0.019086270928723836,1,1,1,20,15,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2339.6223354519097,12.744172145845786,0.01,2024-07-03,219,-0.00782608695652176,0.017227102370395597,0,1,1,20,15,chronological_712,rnn,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2353.119326462498,12.744172145845786,0.01,2024-07-03,219,-0.021992238033635148,0.014712948021775807,0,1,1,20,15,chronological_712,rnn,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2352.2157689260084,12.744172145845786,0.01,2024-07-03,219,-0.03430308293530182,0.021370286116373594,0,1,1,20,15,chronological_712,rnn,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2346.445496564971,12.744172145845786,0.01,2024-07-03,219,-0.037489102005231034,0.022862029888827795,0,1,1,20,15,chronological_712,rnn,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2348.0540241302842,12.744172145845786,0.01,2024-07-03,219,-0.0336832895888014,0.027145242401699132,0,1,1,20,15,chronological_712,rnn,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2356.275194711203,12.744172145845786,0.01,2024-07-03,219,-0.044782608695652204,0.024467475961392537,0,1,1,20,15,chronological_712,rnn,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2326.030638283324,12.744172145845786,0.01,2024-07-03,219,-0.02395740905057675,0.031956804917180115,0,1,1,20,15,chronological_712,rnn,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2340.5955449078383,12.744172145845786,0.01,2024-07-03,219,-0.03847835592479232,0.02343486878348844,0,1,1,20,15,chronological_712,rnn,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2331.4698793869466,12.744172145845786,0.01,2024-07-03,219,-0.04857768052516409,0.020336927521639625,0,1,1,20,15,chronological_712,rnn,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2348.5492288250553,12.744172145845786,0.01,2024-07-03,219,-0.06035605731654359,0.019778214861074783,0,1,1,20,15,chronological_712,rnn,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2352.62602498086,12.744172145845786,0.01,2024-07-03,219,-0.08003442340791733,0.012317566687117143,0,1,1,20,15,chronological_712,rnn,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2339.969160537713,12.744172145845786,0.01,2024-07-03,219,-0.07006920415224915,0.012097387775827473,0,1,1,20,15,chronological_712,rnn,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2354.4743858071124,12.744172145845786,0.01,2024-07-03,219,-0.08186883840548653,0.009204623149212443,0,1,0,20,15,chronological_712,rnn,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2355.733659559415,12.744172145845786,0.01,2024-07-03,219,-0.08315565031982941,0.004577253543460724,0,1,0,20,15,chronological_712,rnn,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2354.430327843389,12.744172145845786,0.01,2024-07-03,219,-0.06999573196756292,0.004878501000165958,0,1,0,20,15,chronological_712,rnn,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2347.8002434417576,12.744172145845786,0.01,2024-07-03,219,-0.05076791808873715,0.0016212642669615196,0,1,0,20,15,chronological_712,rnn,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2345.540816984918,12.744172145845786,0.01,2024-07-03,219,-0.06586826347305386,0.00322532805171849,0,1,0,20,15,chronological_712,rnn,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2300.8509793997914,12.744172145845786,0.01,2024-07-03,219,-0.04503716659379098,0.006056396764228866,0,1,0,20,15,chronological_712,rnn,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2278.2249638391622,12.744172145845786,0.01,2024-07-03,219,-0.027288732394366244,0.0027398608447017914,0,1,0,20,15,chronological_712,rnn,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2274.8983177194677,12.744172145845786,0.01,2024-07-03,219,-0.03320227173438184,-0.00616063009197565,0,0,0,20,15,chronological_712,rnn,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2255.0823608421806,12.744172145845786,0.01,2024-07-03,219,-0.024101665205959688,-0.011795635038483576,0,0,0,20,15,chronological_712,rnn,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2252.628558091809,12.744172145845786,0.01,2024-07-03,219,-0.020282186948853642,-0.00677753170555162,0,0,0,20,15,chronological_712,rnn,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2220.2892315492713,12.744172145845786,0.01,2024-07-03,219,-0.006294964028776939,-0.001668510994032646,0,0,0,20,15,chronological_712,rnn,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2207.0767638005427,12.744172145845786,0.01,2024-07-03,219,-0.006793478260869512,-0.00041813233671073036,0,0,0,20,15,chronological_712,rnn,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2197.859516799932,12.744172145845786,0.01,2024-07-03,219,-0.00497962879130831,-0.005043224626558596,0,0,0,20,15,chronological_712,rnn,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2186.3647344115507,12.744172145845786,0.01,2024-07-03,219,-0.01228948566226673,-0.004840812739394296,0,0,0,20,15,chronological_712,rnn,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2176.762885674907,12.744172145845786,0.01,2024-07-03,219,-0.009545454545454524,-0.010562324693224046,0,0,0,20,15,chronological_712,rnn,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2201.668826292035,12.744172145845786,0.01,2024-07-03,219,0.013187812642110108,0.0012136545211620664,1,1,0,20,15,chronological_712,rnn,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2163.4760044231357,12.744172145845786,0.01,2024-07-03,219,0.02575896964121438,-0.004840844331584271,1,0,0,20,15,chronological_712,rnn,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2163.267808529764,12.744172145845786,0.01,2024-07-03,219,0.028188539741220042,-0.00033835095667100745,1,0,0,20,15,chronological_712,rnn,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2078.826119254969,12.744172145845786,0.01,2024-07-03,219,0.04162768942937323,-0.02767721269645984,1,0,0,20,15,chronological_712,rnn,full_safe,42
