sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2444.583034216599,12.744172145845786,0.01,2024-07-03,224,-0.04935275080906154,-0.011091005575809443,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2431.9654981105086,12.744172145845786,0.01,2024-07-03,224,-0.045362494937221554,-0.014999798254147989,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2418.615665243743,12.744172145845786,0.01,2024-07-03,224,-0.04554697031313537,-0.01642307228802642,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2421.551953827985,12.744172145845786,0.01,2024-07-03,224,-0.03981937602627261,-0.005931053436787792,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2396.5239341609877,12.744172145845786,0.01,2024-07-03,224,-0.028512396694214903,-0.009700853652484409,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2386.0790152679338,12.744172145845786,0.01,2024-07-03,224,-0.03149606299212604,-0.011156645143831856,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2384.805339589385,12.744172145845786,0.01,2024-07-03,224,-0.03452579034941761,-0.007984467724881483,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2379.3630306198165,12.744172145845786,0.01,2024-07-03,224,-0.04320469798657722,-0.0019450374916877289,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2392.6336955014776,12.744172145845786,0.01,2024-07-03,224,-0.0487190256194876,0.0048860543895328234,0,1,0,15,20,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2387.6618068467005,12.744172145845786,0.01,2024-07-03,224,-0.047738693467336724,-0.0001416219234922078,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2407.2165264168425,12.744172145845786,0.01,2024-07-03,224,-0.039264828738513,0.0055206877263336285,0,1,0,15,20,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2405.3415490128928,12.744172145845786,0.01,2024-07-03,224,-0.03173277661795404,0.004317974535654523,0,1,0,15,20,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2354.182668683671,12.744172145845786,0.01,2024-07-03,224,-0.04280964256026598,-0.021536712932805013,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2320.5391724432056,12.744172145845786,0.01,2024-07-03,224,-0.041370664437944016,-0.030280329108564263,0,0,0,15,20,chronological_712,mafs,full_safe,2024
