sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2582.749499287254,12.685207100591716,0.06,2024-06-26,237,-0.015923566878980888,0.02816460958887501,0,1,0,5,5,chronological_712,random_forest,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2583.7906092455455,12.685207100591716,0.06,2024-06-26,237,-0.015942606616181743,0.02980893154465747,0,1,0,5,5,chronological_712,random_forest,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2581.9727760404758,12.685207100591716,0.06,2024-06-26,237,-0.009665726943213881,0.03986015950079569,0,1,0,5,5,chronological_712,random_forest,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2577.278140580654,12.685207100591716,0.06,2024-06-26,237,-0.021293692245881846,0.03546731240685186,0,1,0,5,5,chronological_712,random_forest,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2568.04989482193,12.685207100591716,0.06,2024-06-26,237,-0.025372533225936356,0.03425287749574313,0,1,0,5,5,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2562.3987052982898,12.685207100591716,0.06,2024-06-26,237,-0.023867313915857613,0.03656905554137935,0,1,0,5,5,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2556.560832065947,12.685207100591716,0.06,2024-06-26,237,-0.026326447954637455,0.03546408751152175,0,1,0,5,5,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2555.4944096350005,12.685207100591716,0.06,2024-06-26,237,-0.030500203334688947,0.03924132152704374,0,1,0,5,5,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2553.787959291882,12.685207100591716,0.06,2024-06-26,237,-0.02257799671592775,0.048353021055780765,0,1,0,5,5,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2548.890647345424,12.685207100591716,0.06,2024-06-26,237,-0.013223140495867813,0.053260598076621424,0,1,0,5,5,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2546.080704511881,12.685207100591716,0.06,2024-06-26,237,-0.007874015748031482,0.055151555951877596,0,1,0,5,5,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2540.6667860164043,12.685207100591716,0.06,2024-06-26,237,-0.0037437603993344393,0.056849744599169805,0,1,0,5,5,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2537.494435552603,12.685207100591716,0.06,2024-06-26,237,0.009228187919463116,0.06438524981233362,1,1,1,5,5,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2537.2169236625055,12.685207100591716,0.06,2024-06-26,237,0.005039899202015974,0.06560979574233738,1,1,1,5,5,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2540.878348280258,12.685207100591716,0.06,2024-06-26,237,-0.0071189279731993516,0.06401940882757873,0,1,1,5,5,chronological_712,random_forest,full_safe,42
