sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2438.230224609375,12.740453460620525,0.02,2024-07-02,220,-0.05316149818767624,-0.01803051767644981,0,0,0,20,10,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2448.73291015625,12.740453460620525,0.02,2024-07-02,220,-0.054611650485436924,-0.009412253173038065,0,0,0,20,10,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2437.989501953125,12.740453460620525,0.02,2024-07-02,220,-0.05994329688132849,-0.012559942505822153,0,0,0,20,10,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2438.78173828125,12.740453460620525,0.02,2024-07-02,220,-0.07238714924766165,-0.0082221479132778,0,0,0,20,10,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2433.70166015625,12.740453460620525,0.02,2024-07-02,220,-0.07019704433497542,-0.0009434892626231095,0,0,0,20,10,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2437.376708984375,12.740453460620525,0.02,2024-07-02,220,-0.06033057851239665,0.007180458258006173,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2435.466552734375,12.740453460620525,0.02,2024-07-02,220,-0.04682967260671367,0.009310631054444629,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2412.31787109375,12.740453460620525,0.02,2024-07-02,220,-0.03535773710482526,0.0034600129341721964,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2410.738525390625,12.740453460620525,0.02,2024-07-02,220,-0.03397651006711411,0.011215824408819186,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2409.56982421875,12.740453460620525,0.02,2024-07-02,220,-0.0365392692146157,0.01199908619015111,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2408.119384765625,12.740453460620525,0.02,2024-07-02,220,-0.042713567839196,0.008425203000680392,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2410.802978515625,12.740453460620525,0.02,2024-07-02,220,-0.039264828738513,0.007018788018222644,0,1,0,20,10,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2400.2685546875,12.740453460620525,0.02,2024-07-02,220,-0.05887265135699371,0.0021998140657619736,0,1,0,20,10,chronological_712,xgboost,full_safe,42
