sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2310.7736565653613,12.740453460620525,0.03,2024-07-02,220,-0.05316149818767624,-0.06936220033614127,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2303.804004222846,12.740453460620525,0.03,2024-07-02,220,-0.054611650485436924,-0.06804045136616266,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2303.8009882397782,12.740453460620525,0.03,2024-07-02,220,-0.05994329688132849,-0.06690927977327732,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2304.189338738737,12.740453460620525,0.03,2024-07-02,220,-0.07238714924766165,-0.0629567552912822,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2301.919526953665,12.740453460620525,0.03,2024-07-02,220,-0.07019704433497542,-0.05504124509291264,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2294.1823780521217,12.740453460620525,0.03,2024-07-02,220,-0.06033057851239665,-0.05199075287102406,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2292.2890662287664,12.740453460620525,0.03,2024-07-02,220,-0.04682967260671367,-0.05002525228812005,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2278.379430565846,12.740453460620525,0.03,2024-07-02,220,-0.03535773710482526,-0.05225481257660314,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2268.8653910552575,12.740453460620525,0.03,2024-07-02,220,-0.03397651006711411,-0.048294718517089996,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2257.8850076072395,12.740453460620525,0.03,2024-07-02,220,-0.0365392692146157,-0.051707262659706266,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2252.163218258943,12.740453460620525,0.03,2024-07-02,220,-0.042713567839196,-0.05688307443092844,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2251.857437409627,12.740453460620525,0.03,2024-07-02,220,-0.039264828738513,-0.05937450400600375,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2249.5044157898265,12.740453460620525,0.03,2024-07-02,220,-0.05887265135699371,-0.06074972200842321,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2243.8834058002603,12.740453460620525,0.03,2024-07-02,220,-0.049459684123025816,-0.06738013059008297,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2241.2674494962566,12.740453460620525,0.03,2024-07-02,220,-0.04513163393230257,-0.06340683263842184,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2235.7877461378916,12.740453460620525,0.03,2024-07-02,220,-0.02867988190636861,-0.05702752166263536,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2227.4349774755938,12.740453460620525,0.03,2024-07-02,220,-0.01106382978723408,-0.05215532873378992,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2224.990804169426,12.740453460620525,0.03,2024-07-02,220,-0.01909206618582948,-0.05600729564300966,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2219.710596709915,12.740453460620525,0.03,2024-07-02,220,-0.005965061780996983,-0.054234939620828704,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2215.941460785779,12.740453460620525,0.03,2024-07-02,220,0.002565198802907176,-0.052611602913305355,1,0,0,20,10,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2221.1119583046225,12.740453460620525,0.03,2024-07-02,220,-0.0034028073160357053,-0.05524799731832308,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2222.5962487639376,12.740453460620525,0.03,2024-07-02,220,0.002995293110825914,-0.04895325256143024,1,0,0,20,10,chronological_712,dlinear,full_safe,3407
