sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2590.892131917768,12.740453460620525,0.04,2024-07-02,230,-0.03826016915022146,0.04345232860159798,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2618.0765245815437,12.740453460620525,0.04,2024-07-02,230,-0.03155339805825241,0.05909244521907109,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2560.352344280607,12.740453460620525,0.04,2024-07-02,230,-0.029971648440664245,0.03699973441903892,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2568.22030433454,12.740453460620525,0.04,2024-07-02,230,-0.021553477023180112,0.04441655320640092,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2550.6260549616363,12.740453460620525,0.04,2024-07-02,230,-0.01765188834154352,0.047055030772428674,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2524.1220510063085,12.740453460620525,0.04,2024-07-02,230,-0.020247933884297575,0.043025640911697804,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2494.4949396791417,12.740453460620525,0.04,2024-07-02,230,-0.02610857853294657,0.03377328623254949,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2508.9380842524843,12.740453460620525,0.04,2024-07-02,230,-0.01955074875207985,0.04365144935627474,0,1,1,10,20,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2463.578211063872,12.740453460620525,0.04,2024-07-02,230,-0.015520134228187876,0.0333801220905503,0,1,0,10,20,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2514.8056508578265,12.740453460620525,0.04,2024-07-02,230,-0.01763964720705591,0.05619724941529891,0,1,1,10,20,chronological_712,rnn,full_safe,2024
