sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2661.8870076008534,12.740453460620525,0.07,2024-07-02,225,-0.045106725734997966,0.07204470704826949,0,1,1,15,15,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2658.8869011233655,12.740453460620525,0.07,2024-07-02,225,-0.04935275080906154,0.07560149721818998,0,1,1,15,15,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2659.114351770935,12.740453460620525,0.07,2024-07-02,225,-0.045362494937221554,0.0770005474973412,0,1,1,15,15,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2638.9504563717674,12.740453460620525,0.07,2024-07-02,225,-0.04554697031313537,0.07318034012678631,0,1,1,15,15,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2622.817678416479,12.740453460620525,0.07,2024-07-02,225,-0.03981937602627261,0.0766903441775364,0,1,1,15,15,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2603.08142665416,12.740453460620525,0.07,2024-07-02,225,-0.028512396694214903,0.07565348208849598,0,1,1,15,15,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2589.8386148890513,12.740453460620525,0.07,2024-07-02,225,-0.03149606299212604,0.07328579149981396,0,1,1,15,15,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2570.697934424572,12.740453460620525,0.07,2024-07-02,225,-0.03452579034941761,0.06934190283884023,0,1,0,15,15,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2557.0200813282972,12.740453460620525,0.07,2024-07-02,225,-0.04320469798657722,0.07257553746992329,0,1,1,15,15,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2543.711799968485,12.740453460620525,0.07,2024-07-02,225,-0.0487190256194876,0.06833758923497912,0,1,0,15,15,chronological_712,simpletm,full_safe,3407
