sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2412.660393229744,12.740453460620525,0.02,2024-07-02,225,-0.045106725734997966,-0.028328476347263876,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2424.046184552655,12.740453460620525,0.02,2024-07-02,225,-0.04935275080906154,-0.019398792656692865,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2406.5676948694736,12.740453460620525,0.02,2024-07-02,225,-0.045362494937221554,-0.025286474333951592,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2396.407459647149,12.740453460620525,0.02,2024-07-02,225,-0.04554697031313537,-0.025454469439955663,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2404.173160803488,12.740453460620525,0.02,2024-07-02,225,-0.03981937602627261,-0.013065204924676554,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2387.4774183106947,12.740453460620525,0.02,2024-07-02,225,-0.028512396694214903,-0.013439083342688174,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2381.6656189394325,12.740453460620525,0.02,2024-07-02,225,-0.03149606299212604,-0.012985653153985699,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2382.8628646329225,12.740453460620525,0.02,2024-07-02,225,-0.03452579034941761,-0.00879248559362622,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2376.309247237713,12.740453460620525,0.02,2024-07-02,225,-0.04320469798657722,-0.0032259868969324312,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2385.2214914288015,12.740453460620525,0.02,2024-07-02,225,-0.0487190256194876,0.001772990940277941,0,1,0,15,15,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2379.222928728712,12.740453460620525,0.02,2024-07-02,225,-0.047738693467336724,-0.003675490482114019,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2401.78450221395,12.740453460620525,0.02,2024-07-02,225,-0.039264828738513,0.0032516717685673324,0,1,0,15,15,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2401.895439176031,12.740453460620525,0.02,2024-07-02,225,-0.03173277661795404,0.0028790977770483117,0,1,0,15,15,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2350.65365923617,12.740453460620525,0.02,2024-07-02,225,-0.04280964256026598,-0.023003466651633442,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2314.3908303332128,12.740453460620525,0.02,2024-07-02,225,-0.041370664437944016,-0.032849632121515815,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2304.9257649816345,12.740453460620525,0.02,2024-07-02,225,-0.03584985238296079,-0.027867665549711318,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2305.721643079435,12.740453460620525,0.02,2024-07-02,225,-0.021276595744680882,-0.018841854008751047,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2293.119869979543,12.740453460620525,0.02,2024-07-02,225,-0.04369961815867629,-0.027102303784665605,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2312.148048585067,12.740453460620525,0.02,2024-07-02,225,-0.02556455048998718,-0.014849574527027287,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2283.049303348139,12.740453460620525,0.02,2024-07-02,225,-0.023086789226165028,-0.023920776678863276,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2259.6508230143127,12.740453460620525,0.02,2024-07-02,225,-0.020416843896214343,-0.038855455970092434,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2269.9201315488035,12.740453460620525,0.02,2024-07-02,225,-0.005562687205819428,-0.028703409692424686,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2269.7688344736907,12.740453460620525,0.02,2024-07-02,225,-0.0038776389487289453,-0.022072884759288813,0,0,0,15,15,chronological_712,mafs,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2259.1951677234065,12.740453460620525,0.02,2024-07-02,225,0.02279701885138108,-0.00955933023962885,1,0,0,15,15,chronological_712,mafs,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2262.721918904571,12.740453460620525,0.02,2024-07-02,225,0.03532008830022071,-0.0010057753180702234,1,0,0,15,15,chronological_712,mafs,full_safe,2024
