sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2439.2244607723896,12.740453460620525,0.0,2024-07-02,230,-0.03826016915022146,-0.01763010037358448,0,0,0,10,20,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2424.426795925252,12.740453460620525,0.0,2024-07-02,230,-0.03155339805825241,-0.019244823654833376,0,0,0,10,20,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2419.9042724100473,12.740453460620525,0.0,2024-07-02,230,-0.029971648440664245,-0.019884863341414594,0,0,0,10,20,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2430.200895508169,12.740453460620525,0.0,2024-07-02,230,-0.021553477023180112,-0.011711713904770549,0,0,0,10,20,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2399.716903557759,12.740453460620525,0.0,2024-07-02,230,-0.01765188834154352,-0.01489453876939284,0,0,0,10,20,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2401.436440696347,12.740453460620525,0.0,2024-07-02,230,-0.020247933884297575,-0.007670892274236896,0,0,0,10,20,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2381.090305942953,12.740453460620525,0.0,2024-07-02,230,-0.02610857853294657,-0.013224075448423966,0,0,0,10,20,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2399.307270461304,12.740453460620525,0.0,2024-07-02,230,-0.01955074875207985,-0.001952050556861873,0,0,0,10,20,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2407.091095968719,12.740453460620525,0.0,2024-07-02,230,-0.015520134228187876,0.009685862402986078,0,1,1,10,20,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2358.4938637100795,12.740453460620525,0.0,2024-07-02,230,-0.01763964720705591,-0.009452388194002737,0,0,0,10,20,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2368.1878450217555,12.740453460620525,0.0,2024-07-02,230,-0.015494137353433857,-0.008296547310822633,0,0,0,10,20,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2369.460077728214,12.740453460620525,0.0,2024-07-02,230,-0.023809523809523836,-0.010250594098490384,0,0,0,10,20,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2366.208364285945,12.740453460620525,0.0,2024-07-02,230,-0.030897703549060518,-0.012021559797100068,0,0,0,10,20,chronological_712,lnn,full_safe,42
