sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2444.893277223193,12.719047619047618,0.04,2024-07-01,225,-0.03856970670952187,-0.017720660014787892,0,0,0,15,10,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2439.3162991715926,12.719047619047618,0.04,2024-07-01,225,-0.045106725734997966,-0.0175931135031846,0,0,0,15,10,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2434.9834094271555,12.719047619047618,0.04,2024-07-01,225,-0.04935275080906154,-0.014974348937234816,0,0,0,15,10,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2431.5689429575177,12.719047619047618,0.04,2024-07-01,225,-0.045362494937221554,-0.015160411924861172,0,0,0,15,10,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2427.6941390173997,12.719047619047618,0.04,2024-07-01,225,-0.04554697031313537,-0.012731135007157501,0,0,0,15,10,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2423.146571430869,12.719047619047618,0.04,2024-07-01,225,-0.03981937602627261,-0.0052764485094956015,0,0,0,15,10,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2413.3245186151144,12.719047619047618,0.04,2024-07-01,225,-0.028512396694214903,-0.0027584633821841065,0,0,0,15,10,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2402.42993165199,12.719047619047618,0.04,2024-07-01,225,-0.03149606299212604,-0.004380467612105199,0,0,0,15,10,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2391.685322756457,12.719047619047618,0.04,2024-07-01,225,-0.03452579034941761,-0.0051225778883290385,0,0,0,15,10,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2379.2797252887176,12.719047619047618,0.04,2024-07-01,225,-0.04320469798657722,-0.0019799810030547427,0,0,0,15,10,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2366.815727011306,12.719047619047618,0.04,2024-07-01,225,-0.0487190256194876,-0.005957275509741233,0,0,0,15,10,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2363.7620971695105,12.719047619047618,0.04,2024-07-01,225,-0.047738693467336724,-0.010149875557156407,0,0,0,15,10,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2364.8509915241775,12.719047619047618,0.04,2024-07-01,225,-0.039264828738513,-0.012175859847879056,0,0,0,15,10,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2365.5495210719782,12.719047619047618,0.04,2024-07-01,225,-0.03173277661795404,-0.012296650909403684,0,0,0,15,10,chronological_712,mafs,full_safe,42
