sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2497.9873132912726,12.71182412358883,0.04,2024-06-28,226,-0.0310108739428111,0.006035969911910133,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2494.1568172986554,12.71182412358883,0.04,2024-06-28,226,-0.03856970670952187,0.0020718430287887113,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2488.094358528084,12.71182412358883,0.04,2024-06-28,226,-0.045106725734997966,0.002051694936803905,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2488.23441646199,12.71182412358883,0.04,2024-06-28,226,-0.04935275080906154,0.006567320575238567,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2482.699301791523,12.71182412358883,0.04,2024-06-28,226,-0.045362494937221554,0.005548522394298372,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2480.155648731794,12.71182412358883,0.04,2024-06-28,226,-0.04554697031313537,0.008603354506626193,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2459.1404496346877,12.71182412358883,0.04,2024-06-28,226,-0.03981937602627261,0.009499363561037644,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2440.083435169152,12.71182412358883,0.04,2024-06-28,226,-0.028512396694214903,0.008298940152542178,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2421.045433867901,12.71182412358883,0.04,2024-06-28,226,-0.03149606299212604,0.0033342038408210595,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2398.9814988900353,12.71182412358883,0.04,2024-06-28,226,-0.03452579034941761,-0.0020875628577224914,0,0,0,15,5,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2388.048472653535,12.71182412358883,0.04,2024-06-28,226,-0.04320469798657722,0.0016981848378923026,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2380.735727041467,12.71182412358883,0.04,2024-06-28,226,-0.0487190256194876,-0.0001109924227354897,0,0,0,15,5,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2371.6730708819723,12.71182412358883,0.04,2024-06-28,226,-0.047738693467336724,-0.00683707249498644,0,0,0,15,5,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2375.401092770685,12.71182412358883,0.04,2024-06-28,226,-0.039264828738513,-0.007768967096622781,0,0,0,15,5,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2374.3342144486296,12.71182412358883,0.04,2024-06-28,226,-0.03173277661795404,-0.00862872048073915,0,0,0,15,5,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2386.6469512207486,12.71182412358883,0.04,2024-06-28,226,-0.04280964256026598,-0.008043661171758698,0,0,0,15,5,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2383.521498188733,12.71182412358883,0.04,2024-06-28,226,-0.041370664437944016,-0.0039609284627109,0,0,0,15,5,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2374.4354752500085,12.71182412358883,0.04,2024-06-28,226,-0.03584985238296079,0.0014489562420956226,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2357.7102854973646,12.71182412358883,0.04,2024-06-28,226,-0.021276595744680882,0.0032809725520699384,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2354.738022614827,12.71182412358883,0.04,2024-06-28,226,-0.04369961815867629,-0.0009596849321904521,0,0,0,15,5,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2352.7419972186026,12.71182412358883,0.04,2024-06-28,226,-0.02556455048998718,0.00244652629680564,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2340.3775166623,12.71182412358883,0.04,2024-06-28,226,-0.023086789226165028,0.0005889340155194045,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2355.577999090432,12.71182412358883,0.04,2024-06-28,226,-0.020416843896214343,0.0019472560997157995,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2364.2288603727093,12.71182412358883,0.04,2024-06-28,226,-0.005562687205819428,0.0116512025557165,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2367.165195226339,12.71182412358883,0.04,2024-06-28,226,-0.0038776389487289453,0.01989021767614796,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2345.628961202262,12.71182412358883,0.04,2024-06-28,226,0.02279701885138108,0.028333608593714255,1,1,0,15,5,chronological_712,rnn,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2331.8827860038573,12.71182412358883,0.04,2024-06-28,226,0.03532008830022071,0.029528823842762675,1,1,0,15,5,chronological_712,rnn,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2322.15322740551,12.71182412358883,0.04,2024-06-28,226,0.03034300791556732,0.021175561743847826,1,1,0,15,5,chronological_712,rnn,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2339.284231167627,12.71182412358883,0.04,2024-06-28,226,0.019130434782608674,0.01708010050766373,1,1,0,15,5,chronological_712,rnn,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2353.928407250659,12.71182412358883,0.04,2024-06-28,226,0.00819318671841307,0.015061840125337955,1,1,0,15,5,chronological_712,rnn,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2345.821533724309,12.71182412358883,0.04,2024-06-28,226,-0.006947459834997782,0.018593805351415194,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2328.3368165905867,12.71182412358883,0.04,2024-06-28,226,-0.009590235396687019,0.014968097903481636,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2316.4012884366293,12.71182412358883,0.04,2024-06-28,226,0.001312335958005173,0.013298901328359314,1,1,0,15,5,chronological_712,rnn,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2312.175370013818,12.71182412358883,0.04,2024-06-28,226,-0.00782608695652176,0.005293639136442652,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2284.8596907388956,12.71182412358883,0.04,2024-06-28,226,0.006211180124223503,0.013691078411222524,1,1,0,15,5,chronological_712,rnn,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2299.3825508435066,12.71182412358883,0.04,2024-06-28,226,-0.02754700480979444,0.005414320438787312,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2303.5316600793685,12.71182412358883,0.04,2024-06-28,226,-0.03369803063457333,0.008110135702130705,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2324.6842906672664,12.71182412358883,0.04,2024-06-28,226,-0.04081632653061229,0.009415671153828242,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2346.1915338980534,12.71182412358883,0.04,2024-06-28,226,-0.054647160068846845,0.009548852796064322,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2353.9364150473284,12.71182412358883,0.04,2024-06-28,226,-0.04844290657439443,0.01813858782323896,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2375.708800565346,12.71182412358883,0.04,2024-06-28,226,-0.05743677668238323,0.018306386868986557,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2381.941278705134,12.71182412358883,0.04,2024-06-28,226,-0.0729211087420043,0.015753210535238482,0,1,0,15,5,chronological_712,rnn,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2383.650522206729,12.71182412358883,0.04,2024-06-28,226,-0.07639778062313274,0.017349774736119983,0,1,0,15,5,chronological_712,rnn,full_safe,3407
