sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2539.261859281447,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,0.010852650987837276,0,1,1,5,5,chronological_712,mafs,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2531.260560015522,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,0.008872283784584267,0,1,1,5,5,chronological_712,mafs,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2494.4934222607626,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,0.004628845050649533,0,1,1,5,5,chronological_712,mafs,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2491.524487322891,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,0.0010142576628731081,0,1,1,5,5,chronological_712,mafs,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2421.3743860100803,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.024819014897269343,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2434.8049972672525,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.015046522141079044,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2432.9769254660787,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.01459014764435862,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2428.9489672537056,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.012220834789058332,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2409.1368934574402,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.011027547841773289,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2400.787166488595,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.007939187401406977,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2390.8236141154302,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,-0.009190379562606599,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2393.9814477068976,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,-0.004167451037064174,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2397.4065132093583,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,0.005623537420032854,1,1,1,5,5,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2378.9179608781124,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,-0.0008744389424140131,1,0,0,5,5,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2381.4602350443747,12.685207100591716,0.0,2024-06-26,237,-0.0071189279731993516,-0.002738595040044145,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2392.466923625403,12.685207100591716,0.0,2024-06-26,237,-0.018379281537176273,-0.0006403827796979122,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2387.962310475865,12.685207100591716,0.0,2024-06-26,237,-0.01586638830897702,-0.0029384924944196866,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2373.4528958305928,12.685207100591716,0.0,2024-06-26,237,-0.024522028262676687,-0.013527474717126897,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2358.0700503370335,12.685207100591716,0.0,2024-06-26,237,-0.02256581696615123,-0.01459671945798846,0,0,0,5,5,chronological_712,mafs,full_safe,2024
