sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2436.7122812386115,12.71182412358883,0.04,2024-06-28,231,-0.03987112364075718,-0.018641852098827405,0,0,0,10,10,chronological_712,tcn,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2431.9886803939116,12.71182412358883,0.04,2024-06-28,231,-0.0433909200482121,-0.022905311211767088,0,0,0,10,10,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2425.9086358737914,12.71182412358883,0.04,2024-06-28,231,-0.03826016915022146,-0.022992897352480335,0,0,0,10,10,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2422.3841205040044,12.71182412358883,0.04,2024-06-28,231,-0.03155339805825241,-0.02007114866342863,0,0,0,10,10,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2415.7877943479843,12.71182412358883,0.04,2024-06-28,231,-0.029971648440664245,-0.021552128656142422,0,0,0,10,10,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2415.2390104785436,12.71182412358883,0.04,2024-06-28,231,-0.021553477023180112,-0.017796254380421428,0,0,0,10,10,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2409.882551036447,12.71182412358883,0.04,2024-06-28,231,-0.01765188834154352,-0.01072144867140934,0,0,0,10,10,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2409.2721884952907,12.71182412358883,0.04,2024-06-28,231,-0.020247933884297575,-0.00443297996062364,0,0,0,10,10,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2396.5713376564263,12.71182412358883,0.04,2024-06-28,231,-0.02610857853294657,-0.006808397158546864,0,0,0,10,10,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2391.8330344399446,12.71182412358883,0.04,2024-06-28,231,-0.01955074875207985,-0.005061133760422387,0,0,0,10,10,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2379.8560827103456,12.71182412358883,0.04,2024-06-28,231,-0.015520134228187876,-0.0017382203396201223,0,0,0,10,10,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2369.6210480056507,12.71182412358883,0.04,2024-06-28,231,-0.01763964720705591,-0.004779064256341559,0,0,0,10,10,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2358.307487274654,12.71182412358883,0.04,2024-06-28,231,-0.015494137353433857,-0.012434050555002574,0,0,0,10,10,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2353.343281402037,12.71182412358883,0.04,2024-06-28,231,-0.023809523809523836,-0.0169827563065843,0,0,0,10,10,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2347.01592300474,12.71182412358883,0.04,2024-06-28,231,-0.030897703549060518,-0.02003510521722751,0,0,0,10,10,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2347.981626170301,12.71182412358883,0.04,2024-06-28,231,-0.051953449709060684,-0.024114037335702054,0,0,0,10,10,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2345.8858102098757,12.71182412358883,0.04,2024-06-28,231,-0.05348934391976601,-0.019688336728008515,0,0,0,10,10,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2345.5643278630114,12.71182412358883,0.04,2024-06-28,231,-0.04091100801349645,-0.010727824604381486,0,0,0,10,10,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2338.7113097149986,12.71182412358883,0.04,2024-06-28,231,-0.021276595744680882,-0.004803697993617573,0,0,0,10,10,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2333.597953276607,12.71182412358883,0.04,2024-06-28,231,-0.016122189223589323,-0.009928742776153188,0,0,0,10,10,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2324.4096417978935,12.71182412358883,0.04,2024-06-28,231,-0.01874733702599063,-0.009625205880744114,0,0,0,10,10,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2315.343474198148,12.71182412358883,0.04,2024-06-28,231,-0.019238991021804153,-0.010113948611308987,0,0,0,10,10,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2310.6098243537062,12.71182412358883,0.04,2024-06-28,231,-0.027647809442790328,-0.01717999814814708,0,0,0,10,10,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2308.5496223909468,12.71182412358883,0.04,2024-06-28,231,-0.015832263585793704,-0.012173888578970171,0,0,0,10,10,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2309.228829144825,12.71182412358883,0.04,2024-06-28,231,-0.028866867729426926,-0.005071594508907817,0,0,0,10,10,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2303.8260358203943,12.71182412358883,0.04,2024-06-28,231,0.002630425252082347,0.010007030171150566,1,1,0,10,10,chronological_712,tcn,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2305.2923476080523,12.71182412358883,0.04,2024-06-28,231,0.008830022075055233,0.017789115941744926,1,1,0,10,10,chronological_712,tcn,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2294.5319671838834,12.71182412358883,0.04,2024-06-28,231,0.012752858399296407,0.00902900931569195,1,1,0,10,10,chronological_712,tcn,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2293.074576738326,12.71182412358883,0.04,2024-06-28,231,0.01043478260869568,-0.0030110535920322423,1,0,0,10,10,chronological_712,tcn,full_safe,42
