sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2363.8327120319864,12.744172145845786,0.06,2024-07-03,219,-0.054611650485436924,-0.04375699351456863,0,0,0,20,15,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2359.7022992375432,12.744172145845786,0.06,2024-07-03,219,-0.05994329688132849,-0.04426800354899019,0,0,0,20,15,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2358.2633138749916,12.744172145845786,0.06,2024-07-03,219,-0.07238714924766165,-0.04096652546767321,0,0,0,20,15,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2346.54030214455,12.744172145845786,0.06,2024-07-03,219,-0.07019704433497542,-0.03672401389796798,0,0,0,20,15,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2343.2891880206907,12.744172145845786,0.06,2024-07-03,219,-0.06033057851239665,-0.031698682636078224,0,0,0,20,15,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2344.850334100839,12.744172145845786,0.06,2024-07-03,219,-0.04682967260671367,-0.028242712763846267,0,0,0,20,15,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2334.7819247372317,12.744172145845786,0.06,2024-07-03,219,-0.03535773710482526,-0.028792876565211456,0,0,0,20,15,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2346.6578184539785,12.744172145845786,0.06,2024-07-03,219,-0.03397651006711411,-0.01566366675588149,0,0,0,20,15,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2313.46776984402,12.744172145845786,0.06,2024-07-03,219,-0.0365392692146157,-0.028362969406123484,0,0,0,20,15,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2317.317274061248,12.744172145845786,0.06,2024-07-03,219,-0.042713567839196,-0.02959913146513904,0,0,0,20,15,chronological_712,raft,full_safe,3407
