sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2580.2021849581606,12.740453460620525,0.05,2024-07-02,230,-0.03826016915022146,0.03914707408705631,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2577.226201235464,12.740453460620525,0.05,2024-07-02,230,-0.03155339805825241,0.042567233509491986,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2571.892327560838,12.740453460620525,0.05,2024-07-02,230,-0.029971648440664245,0.04167368471479871,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2569.4253066250835,12.740453460620525,0.05,2024-07-02,230,-0.021553477023180112,0.04490659073813896,0,1,0,10,20,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2568.601386854057,12.740453460620525,0.05,2024-07-02,230,-0.01765188834154352,0.05443406685306118,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2561.1843632813457,12.740453460620525,0.05,2024-07-02,230,-0.020247933884297575,0.05834064598402722,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2560.252702049767,12.740453460620525,0.05,2024-07-02,230,-0.02610857853294657,0.06102474183579232,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2557.8620234143837,12.740453460620525,0.05,2024-07-02,230,-0.01955074875207985,0.0640025055800264,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2561.2531179086573,12.740453460620525,0.05,2024-07-02,230,-0.015520134228187876,0.07435114006235621,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2568.810331564378,12.740453460620525,0.05,2024-07-02,230,-0.01763964720705591,0.07887876168180519,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2573.3522831278206,12.740453460620525,0.05,2024-07-02,230,-0.015494137353433857,0.07761820901500016,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2568.6424528013404,12.740453460620525,0.05,2024-07-02,230,-0.023809523809523836,0.07295006382679214,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2570.8464514408524,12.740453460620525,0.05,2024-07-02,230,-0.030897703549060518,0.0734223179293747,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2566.5437367570216,12.740453460620525,0.05,2024-07-02,230,-0.051953449709060684,0.06672640762968474,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2565.887266687707,12.740453460620525,0.05,2024-07-02,230,-0.05348934391976601,0.07224708177505512,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2561.5545026595123,12.740453460620525,0.05,2024-07-02,230,-0.04091100801349645,0.08036883283825902,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2556.6736301762107,12.740453460620525,0.05,2024-07-02,230,-0.021276595744680882,0.08794622560689813,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2554.085296682538,12.740453460620525,0.05,2024-07-02,230,-0.016122189223589323,0.08361701174481873,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2553.5204262544225,12.740453460620525,0.05,2024-07-02,230,-0.01874733702599063,0.08799336440324779,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2556.507578955875,12.740453460620525,0.05,2024-07-02,230,-0.019238991021804153,0.09299169686014319,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2560.6088185902995,12.740453460620525,0.05,2024-07-02,230,-0.027647809442790328,0.08915730267558475,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2556.803726063986,12.740453460620525,0.05,2024-07-02,230,-0.015832263585793704,0.0940537980590439,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2554.185835439822,12.740453460620525,0.05,2024-07-02,230,-0.028866867729426926,0.10046783086592925,0,1,1,10,20,chronological_712,lightgbm,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2560.2134278892363,12.740453460620525,0.05,2024-07-02,230,0.002630425252082347,0.12240834190672345,1,1,1,10,20,chronological_712,lightgbm,full_safe,3407
