sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2632.5893212921455,12.740453460620525,0.07,2024-07-02,230,-0.03826016915022146,0.0602453972179402,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2593.6997845323385,12.740453460620525,0.07,2024-07-02,230,-0.03155339805825241,0.04923130442246704,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2648.2380908704254,12.740453460620525,0.07,2024-07-02,230,-0.029971648440664245,0.07259541955059756,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2638.001246832917,12.740453460620525,0.07,2024-07-02,230,-0.021553477023180112,0.07279432567422406,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2638.3326066329664,12.740453460620525,0.07,2024-07-02,230,-0.01765188834154352,0.08305936232880384,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2631.9598628638014,12.740453460620525,0.07,2024-07-02,230,-0.020247933884297575,0.08758672019165337,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2624.513457575242,12.740453460620525,0.07,2024-07-02,230,-0.02610857853294657,0.0876558050456866,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2571.73759500278,12.740453460620525,0.07,2024-07-02,230,-0.01955074875207985,0.06977437396122288,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2540.756591804966,12.740453460620525,0.07,2024-07-02,230,-0.015520134228187876,0.06575360394503593,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2514.26285926367,12.740453460620525,0.07,2024-07-02,230,-0.01763964720705591,0.05596928150511138,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2459.972660211899,12.740453460620525,0.07,2024-07-02,230,-0.015494137353433857,0.030139304946356305,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2497.3253544300715,12.740453460620525,0.07,2024-07-02,230,-0.023809523809523836,0.043160131340882035,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2477.145639346134,12.740453460620525,0.07,2024-07-02,230,-0.030897703549060518,0.034298805572498425,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2516.4317209739893,12.740453460620525,0.07,2024-07-02,230,-0.051953449709060684,0.04589847089525745,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2508.8090229393274,12.740453460620525,0.07,2024-07-02,230,-0.05348934391976601,0.04839491138291985,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2566.865558883779,12.740453460620525,0.07,2024-07-02,230,-0.04091100801349645,0.08260883968105404,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2563.6468789919018,12.740453460620525,0.07,2024-07-02,230,-0.021276595744680882,0.09091356552846874,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2622.064934567079,12.740453460620525,0.07,2024-07-02,230,-0.016122189223589323,0.11245860609549396,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2574.903609001656,12.740453460620525,0.07,2024-07-02,230,-0.01874733702599063,0.09710422198621904,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2606.4206320580597,12.740453460620525,0.07,2024-07-02,230,-0.019238991021804153,0.11433118087133809,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2615.7071853552407,12.740453460620525,0.07,2024-07-02,230,-0.027647809442790328,0.11259344336675481,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2651.975861281975,12.740453460620525,0.07,2024-07-02,230,-0.015832263585793704,0.13477786105347667,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2644.1027797473616,12.740453460620525,0.07,2024-07-02,230,-0.028866867729426926,0.13920843591010845,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2566.7610237725494,12.740453460620525,0.07,2024-07-02,230,0.002630425252082347,0.12527883549870644,1,1,1,10,20,chronological_712,itransformer,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2634.853300279776,12.740453460620525,0.07,2024-07-02,230,0.008830022075055233,0.16329064030012175,1,1,1,10,20,chronological_712,itransformer,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2623.677717286142,12.740453460620525,0.07,2024-07-02,230,0.012752858399296407,0.1537720832392886,1,1,1,10,20,chronological_712,itransformer,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2632.990816924852,12.740453460620525,0.07,2024-07-02,230,0.01043478260869568,0.14477861605428344,1,1,1,10,20,chronological_712,itransformer,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2612.8714215022665,12.740453460620525,0.07,2024-07-02,230,-0.003018542475204833,0.1267233382933448,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2582.8112889835356,12.740453460620525,0.07,2024-07-02,230,0.013026487190620939,0.12149860572450533,1,1,1,10,20,chronological_712,itransformer,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2630.500326227777,12.740453460620525,0.07,2024-07-02,230,0.022231909328683575,0.14668715179937974,1,1,1,10,20,chronological_712,itransformer,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2629.7320187676414,12.740453460620525,0.07,2024-07-02,230,0.02493438320209984,0.15036396271550379,1,1,1,10,20,chronological_712,itransformer,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2661.0281921960195,12.740453460620525,0.07,2024-07-02,230,0.019130434782608674,0.15696877921566066,1,1,1,10,20,chronological_712,itransformer,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2628.8311787685543,12.740453460620525,0.07,2024-07-02,230,0.037267080745341685,0.16629599767903924,1,1,1,10,20,chronological_712,itransformer,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2675.75569275783,12.740453460620525,0.07,2024-07-02,230,0.0,0.16998499901960207,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2652.579968380949,12.740453460620525,0.07,2024-07-02,230,-0.005689277899343592,0.1608665069500872,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2645.694422132281,12.740453460620525,0.07,2024-07-02,230,-0.006079027355623046,0.14880348334011329,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2602.594658368118,12.740453460620525,0.07,2024-07-02,230,-0.01807228915662651,0.11987721960762387,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2564.1310296322627,12.740453460620525,0.07,2024-07-02,230,-0.01903114186851207,0.10905321350876407,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2611.205005499407,12.740453460620525,0.07,2024-07-02,230,-0.046720960137162426,0.11924775203575089,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2594.835728947346,12.740453460620525,0.07,2024-07-02,230,-0.05842217484008527,0.10653975648074465,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2559.0317420343854,12.740453460620525,0.07,2024-07-02,230,-0.05719163465642341,0.09220304824344239,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2546.046853726897,12.740453460620525,0.07,2024-07-02,230,-0.0627133105802048,0.08619746319406874,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2525.3574375045355,12.740453460620525,0.07,2024-07-02,230,-0.05902480752780159,0.08013577309860365,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2426.797785406441,12.740453460620525,0.07,2024-07-02,230,-0.03847835592479232,0.06112714709507694,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2477.165726931471,12.740453460620525,0.07,2024-07-02,230,-0.04313380281690138,0.09030181643110513,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2530.7422191976984,12.740453460620525,0.07,2024-07-02,230,-0.054608999563128036,0.10561040594045368,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2553.8852230035627,12.740453460620525,0.07,2024-07-02,230,-0.06310254163014895,0.11914339307781008,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2554.3839414111935,12.740453460620525,0.07,2024-07-02,230,-0.052028218694885386,0.1262715791054645,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2560.122076818663,12.740453460620525,0.07,2024-07-02,230,-0.036870503597122295,0.15113402734652115,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1995,2024-09-10,2024-09-26,2208.0,2150.0,2585.9443263373614,12.740453460620525,0.07,2024-07-02,230,-0.026268115942028936,0.1711704376527905,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1996,2024-09-11,2024-09-27,2209.0,2179.0,2572.535094902796,12.740453460620525,0.07,2024-07-02,230,-0.01358080579447718,0.16456998411172297,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1997,2024-09-12,2024-09-30,2197.0,2225.0,2532.811809540821,12.740453460620525,0.07,2024-07-02,230,0.012744651797906181,0.15285016365080595,1,1,1,10,20,chronological_712,itransformer,full_safe,42
1998,2024-09-13,2024-10-08,2200.0,2184.0,2565.1721412966635,12.740453460620525,0.07,2024-07-02,230,-0.0072727272727273196,0.16598733695302892,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1999,2024-09-18,2024-10-09,2199.0,2184.0,2513.047048202712,12.740453460620525,0.07,2024-07-02,230,-0.006821282401091366,0.14281357353465762,0,1,1,10,20,chronological_712,itransformer,full_safe,42
2000,2024-09-19,2024-10-10,2174.0,2210.0,2494.4913830953356,12.740453460620525,0.07,2024-07-02,230,0.016559337626494974,0.1474201394182777,1,1,1,10,20,chronological_712,itransformer,full_safe,42
2001,2024-09-20,2024-10-11,2164.0,2213.0,2341.727074899175,12.740453460620525,0.07,2024-07-02,230,0.02264325323475047,0.08212896252272417,1,1,1,10,20,chronological_712,itransformer,full_safe,42
2002,2024-09-23,2024-10-14,2138.0,2227.0,2194.9547888454845,12.740453460620525,0.07,2024-07-02,230,0.04162768942937323,0.026639283837925465,1,1,0,10,20,chronological_712,itransformer,full_safe,42
2003,2024-09-24,2024-10-15,2150.0,2222.0,2398.869938690167,12.740453460620525,0.07,2024-07-02,230,0.033488372093023244,0.1157534598558918,1,1,1,10,20,chronological_712,itransformer,full_safe,42
2004,2024-09-25,2024-10-16,2142.0,2210.0,2269.3192111489197,12.740453460620525,0.07,2024-07-02,230,0.031746031746031855,0.059439407632548846,1,1,0,10,20,chronological_712,itransformer,full_safe,42
2005,2024-09-26,2024-10-17,2150.0,2193.0,2390.2831930490156,12.740453460620525,0.07,2024-07-02,230,0.020000000000000018,0.11175962467396072,1,1,1,10,20,chronological_712,itransformer,full_safe,42
2006,2024-09-27,2024-10-18,2179.0,2198.0,2296.6625831088295,12.740453460620525,0.07,2024-07-02,230,0.008719596145020603,0.05399843189941689,1,1,0,10,20,chronological_712,itransformer,full_safe,42
2007,2024-09-30,2024-10-21,2225.0,2170.0,2470.113846371358,12.740453460620525,0.07,2024-07-02,230,-0.024719101123595544,0.11016352645903726,0,1,1,10,20,chronological_712,itransformer,full_safe,42
2008,2024-10-08,2024-10-22,2184.0,2179.0,2347.7778482495387,12.740453460620525,0.07,2024-07-02,230,-0.0022893772893772812,0.07498985725711482,0,1,1,10,20,chronological_712,itransformer,full_safe,42
2009,2024-10-09,2024-10-23,2184.0,2228.0,2461.8430534092076,12.740453460620525,0.07,2024-07-02,230,0.020146520146520075,0.12721751529725633,1,1,1,10,20,chronological_712,itransformer,full_safe,42
2010,2024-10-10,2024-10-24,2210.0,2230.0,2496.8948655261775,12.740453460620525,0.07,2024-07-02,230,0.009049773755656076,0.12981668123356438,1,1,1,10,20,chronological_712,itransformer,full_safe,42
2011,2024-10-11,2024-10-25,2213.0,2225.0,2371.0382193210053,12.740453460620525,0.07,2024-07-02,230,0.005422503389064692,0.07141356498915741,1,1,1,10,20,chronological_712,itransformer,full_safe,42
2012,2024-10-14,2024-10-28,2227.0,2227.0,2398.161353385304,12.740453460620525,0.07,2024-07-02,230,0.0,0.0768573656871594,0,1,1,10,20,chronological_712,itransformer,full_safe,42
2013,2024-10-15,2024-10-29,2222.0,2226.0,2229.404898114133,12.740453460620525,0.07,2024-07-02,230,0.0018001800180018623,0.003332537405100533,1,1,0,10,20,chronological_712,itransformer,full_safe,42
2014,2024-10-16,2024-10-30,2210.0,2247.0,2170.3477386553295,12.740453460620525,0.07,2024-07-02,230,0.01674208144796374,-0.017942199703470774,1,0,0,10,20,chronological_712,itransformer,full_safe,42
2015,2024-10-17,2024-10-31,2193.0,2248.0,2142.1831479380007,12.740453460620525,0.07,2024-07-02,230,0.025079799361605204,-0.02317229916187835,1,0,0,10,20,chronological_712,itransformer,full_safe,42
2016,2024-10-18,2024-11-01,2198.0,2240.0,2137.0678770524987,12.740453460620525,0.07,2024-07-02,230,0.019108280254777066,-0.02772162099522346,1,0,0,10,20,chronological_712,itransformer,full_safe,42
2017,2024-10-21,2024-11-04,2170.0,2217.0,2101.030756071046,12.740453460620525,0.07,2024-07-02,230,0.021658986175115302,-0.03178306171841194,1,0,0,10,20,chronological_712,itransformer,full_safe,42
