sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2460.2177750904048,12.719047619047618,0.04,2024-07-01,225,-0.03856970670952187,-0.011563770554276931,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2457.528943668811,12.719047619047618,0.04,2024-07-01,225,-0.045106725734997966,-0.01025817814385388,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2451.164709021821,12.719047619047618,0.04,2024-07-01,225,-0.04935275080906154,-0.008428515767871736,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2448.1811373499495,12.719047619047618,0.04,2024-07-01,225,-0.045362494937221554,-0.008432103138943048,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2444.139995134943,12.719047619047618,0.04,2024-07-01,225,-0.04554697031313537,-0.006043108932516028,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2434.3283170847917,12.719047619047618,0.04,2024-07-01,225,-0.03981937602627261,-0.0006862409339934983,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2421.522350571926,12.719047619047618,0.04,2024-07-01,225,-0.028512396694214903,0.0006290704842668582,0,1,0,15,10,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2408.785216638542,12.719047619047618,0.04,2024-07-01,225,-0.03149606299212604,-0.0017466984506664396,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2399.7943136572667,12.719047619047618,0.04,2024-07-01,225,-0.03452579034941761,-0.001749453553549607,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2390.440863921951,12.719047619047618,0.04,2024-07-01,225,-0.04320469798657722,0.0027017046652477728,0,1,0,15,10,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2385.2131791463544,12.719047619047618,0.04,2024-07-01,225,-0.0487190256194876,0.0017694998514719007,0,1,0,15,10,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2386.038528802811,12.719047619047618,0.04,2024-07-01,225,-0.047738693467336724,-0.0008213865984878499,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2388.70377473392,12.719047619047618,0.04,2024-07-01,225,-0.039264828738513,-0.0022122912556724605,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2389.3921860350474,12.719047619047618,0.04,2024-07-01,225,-0.03173277661795404,-0.0023414672087485044,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2395.04412461834,12.719047619047618,0.04,2024-07-01,225,-0.04280964256026598,-0.004553564165278523,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2390.157524512995,12.719047619047618,0.04,2024-07-01,225,-0.041370664437944016,-0.0011878292883430452,0,0,0,15,10,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2378.6837463086085,12.719047619047618,0.04,2024-07-01,225,-0.03584985238296079,0.0032407196577850517,0,1,0,15,10,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2365.8998974279075,12.719047619047618,0.04,2024-07-01,225,-0.021276595744680882,0.006765913799109624,0,1,0,15,10,chronological_712,mafs,full_safe,3407
