sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2546.6233048301947,12.740453460620525,0.0,2024-07-02,230,-0.03826016915022146,0.02562356215473005,0,1,1,10,20,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2528.157407898085,12.740453460620525,0.0,2024-07-02,230,-0.03155339805825241,0.022717398017024548,0,1,1,10,20,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2540.90005016937,12.740453460620525,0.0,2024-07-02,230,-0.029971648440664245,0.02912112198030381,0,1,1,10,20,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2497.122742963804,12.740453460620525,0.0,2024-07-02,230,-0.021553477023180112,0.015503352160961326,0,1,1,10,20,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2504.850317541741,12.740453460620525,0.0,2024-07-02,230,-0.01765188834154352,0.028263677151781907,0,1,1,10,20,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2460.5703939126925,12.740453460620525,0.0,2024-07-02,230,-0.020247933884297575,0.016764625583757242,0,1,1,10,20,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2445.214886008731,12.740453460620525,0.0,2024-07-02,230,-0.02610857853294657,0.01335055367125193,0,1,1,10,20,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2473.632730389143,12.740453460620525,0.0,2024-07-02,230,-0.01955074875207985,0.028965362058711808,0,1,1,10,20,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2407.498723151907,12.740453460620525,0.0,2024-07-02,230,-0.015520134228187876,0.009856846959692689,0,1,1,10,20,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2357.5749135862516,12.740453460620525,0.0,2024-07-02,230,-0.01763964720705591,-0.009838339526983764,0,0,0,10,20,chronological_712,rnn,full_safe,42
