sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2626.134336102212,12.692946058091286,0.05,2024-06-27,231,-0.04184934236747706,0.046685666043129403,0,1,0,10,5,chronological_712,lightgbm,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2605.7244483413074,12.692946058091286,0.05,2024-06-27,231,-0.03987112364075718,0.04942587528848463,0,1,0,10,5,chronological_712,lightgbm,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2591.543315664851,12.692946058091286,0.05,2024-06-27,231,-0.0433909200482121,0.041198600106408634,0,1,0,10,5,chronological_712,lightgbm,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2577.503013005134,12.692946058091286,0.05,2024-06-27,231,-0.03826016915022146,0.03806001329244224,0,1,0,10,5,chronological_712,lightgbm,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2578.7398750475295,12.692946058091286,0.05,2024-06-27,231,-0.03155339805825241,0.043179561103369624,0,1,0,10,5,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2577.1441114642103,12.692946058091286,0.05,2024-06-27,231,-0.029971648440664245,0.043800774185585256,0,1,0,10,5,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2573.0740259080344,12.692946058091286,0.05,2024-06-27,231,-0.021553477023180112,0.0463904131386883,0,1,0,10,5,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2579.13099774067,12.692946058091286,0.05,2024-06-27,231,-0.01765188834154352,0.058756567217023825,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2571.7677157978405,12.692946058091286,0.05,2024-06-27,231,-0.020247933884297575,0.06271393214786802,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2568.1908385785555,12.692946058091286,0.05,2024-06-27,231,-0.02610857853294657,0.06431447931146095,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2570.0769541825175,12.692946058091286,0.05,2024-06-27,231,-0.01955074875207985,0.06908359159006561,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2564.4757869983155,12.692946058091286,0.05,2024-06-27,231,-0.015520134228187876,0.07570293078788404,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2562.9758983142087,12.692946058091286,0.05,2024-06-27,231,-0.01763964720705591,0.07642834872499327,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2564.517210330329,12.692946058091286,0.05,2024-06-27,231,-0.015494137353433857,0.07391842978656982,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2563.1695845928566,12.692946058091286,0.05,2024-06-27,231,-0.023809523809523836,0.07066398688089248,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2565.800877312659,12.692946058091286,0.05,2024-06-27,231,-0.030897703549060518,0.07131560639359447,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2562.424882897563,12.692946058091286,0.05,2024-06-27,231,-0.051953449709060684,0.0650144982949139,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2561.6531307719324,12.692946058091286,0.05,2024-06-27,231,-0.05348934391976601,0.07047769777347779,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2558.610632222496,12.692946058091286,0.05,2024-06-27,231,-0.04091100801349645,0.07912721730176964,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2560.7888822266113,12.692946058091286,0.05,2024-06-27,231,-0.021276595744680882,0.08969739669217502,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2565.363786149535,12.692946058091286,0.05,2024-06-27,231,-0.016122189223589323,0.08840211546437637,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2556.326899533898,12.692946058091286,0.05,2024-06-27,231,-0.01874733702599063,0.08918913486744695,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2555.876989757544,12.692946058091286,0.05,2024-06-27,231,-0.019238991021804153,0.09272209908402895,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2565.919839775387,12.692946058091286,0.05,2024-06-27,231,-0.027647809442790328,0.09141635039361429,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2570.3675763916526,12.692946058091286,0.05,2024-06-27,231,-0.015832263585793704,0.09985775626514881,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2569.376056678338,12.692946058091286,0.05,2024-06-27,231,-0.028866867729426926,0.10701251903418263,0,1,1,10,5,chronological_712,lightgbm,full_safe,42
