sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2371.451359759234,12.692946058091286,0.03,2024-06-27,236,-0.015942606616181743,-0.054822096548730936,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2373.694926247914,12.692946058091286,0.03,2024-06-27,236,-0.009665726943213881,-0.044021374849813166,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2378.5679049702776,12.692946058091286,0.03,2024-06-27,236,-0.021293692245881846,-0.04436805746473382,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2372.3872251112516,12.692946058091286,0.03,2024-06-27,236,-0.025372533225936356,-0.04454803660440931,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2362.937335298204,12.692946058091286,0.03,2024-06-27,236,-0.023867313915857613,-0.044119200931147295,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2359.6147445360366,12.692946058091286,0.03,2024-06-27,236,-0.026326447954637455,-0.0443034651534886,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2349.144929608814,12.692946058091286,0.03,2024-06-27,236,-0.030500203334688947,-0.04467469312370309,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2337.3395365829892,12.692946058091286,0.03,2024-06-27,236,-0.02257799671592775,-0.04050101125493055,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2327.9453435103096,12.692946058091286,0.03,2024-06-27,236,-0.013223140495867813,-0.03803911425193818,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2315.9194222717233,12.692946058091286,0.03,2024-06-27,236,-0.007874015748031482,-0.04023231567686558,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2305.8740233681274,12.692946058091286,0.03,2024-06-27,236,-0.0037437603993344393,-0.04081779394004681,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2295.4387472819544,12.692946058091286,0.03,2024-06-27,236,0.009228187919463116,-0.03714817647569024,1,0,0,5,10,chronological_712,xlinear,full_safe,2024
