sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2578.4446326748875,12.685207100591716,0.02,2024-06-26,237,-0.015923566878980888,0.02645088880369717,0,1,1,5,5,chronological_712,rnn,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2593.51999902197,12.685207100591716,0.02,2024-06-26,237,-0.015942606616181743,0.0336867273901833,0,1,1,5,5,chronological_712,rnn,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2563.9801884470726,12.685207100591716,0.02,2024-06-26,237,-0.009665726943213881,0.032613849555808594,0,1,1,5,5,chronological_712,rnn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2580.6448912155756,12.685207100591716,0.02,2024-06-26,237,-0.021293692245881846,0.03681996432927903,0,1,1,5,5,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2495.4616745653366,12.685207100591716,0.02,2024-06-26,237,-0.025372533225936356,0.005018797650155671,0,1,0,5,5,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2548.4817108711977,12.685207100591716,0.02,2024-06-26,237,-0.023867313915857613,0.03093920342685985,0,1,1,5,5,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2525.298244094898,12.685207100591716,0.02,2024-06-26,237,-0.026326447954637455,0.02280204297079713,0,1,1,5,5,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2551.232234424475,12.685207100591716,0.02,2024-06-26,237,-0.030500203334688947,0.03750802538612241,0,1,1,5,5,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2524.3063758804565,12.685207100591716,0.02,2024-06-26,237,-0.02257799671592775,0.036250564811353136,0,1,1,5,5,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2484.6041383459633,12.685207100591716,0.02,2024-06-26,237,-0.013223140495867813,0.026695924936348536,0,1,1,5,5,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2492.033073832732,12.685207100591716,0.02,2024-06-26,237,-0.007874015748031482,0.03275303515654038,0,1,1,5,5,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2491.319901980074,12.685207100591716,0.02,2024-06-26,237,-0.0037437603993344393,0.036322754567418514,0,1,1,5,5,chronological_712,rnn,full_safe,2024
