sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2671.2935783727225,12.719047619047618,0.02,2024-07-01,235,-0.021293692245881846,0.07323968596734542,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2678.018535639141,12.719047619047618,0.02,2024-07-01,235,-0.025372533225936356,0.07854149643138997,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2679.437313337461,12.719047619047618,0.02,2024-07-01,235,-0.023867313915857613,0.08391477076758136,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2670.2397986093274,12.719047619047618,0.02,2024-07-01,235,-0.026326447954637455,0.0815066012998491,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2662.472975458695,12.719047619047618,0.02,2024-07-01,235,-0.030500203334688947,0.08274622832805822,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2658.6951926782276,12.719047619047618,0.02,2024-07-01,235,-0.02257799671592775,0.09141838779894407,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2653.350449764357,12.719047619047618,0.02,2024-07-01,235,-0.013223140495867813,0.09642580568775094,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2640.870062777545,12.719047619047618,0.02,2024-07-01,235,-0.007874015748031482,0.09443434014817464,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2623.2309376030316,12.719047619047618,0.02,2024-07-01,235,-0.0037437603993344393,0.09119423361191004,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2609.424860787294,12.719047619047618,0.02,2024-07-01,235,0.009228187919463116,0.09455740804836155,1,1,1,5,20,chronological_712,patchtst,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2606.561853012403,12.719047619047618,0.02,2024-07-01,235,0.005039899202015974,0.09473408358353752,1,1,1,5,20,chronological_712,patchtst,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2603.944504865898,12.719047619047618,0.02,2024-07-01,235,-0.0071189279731993516,0.0904290221381483,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2599.4819875556295,12.719047619047618,0.02,2024-07-01,235,-0.018379281537176273,0.08583207500235157,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2591.7952553152845,12.719047619047618,0.02,2024-07-01,235,-0.01586638830897702,0.08216920889990997,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2589.735151790497,12.719047619047618,0.02,2024-07-01,235,-0.024522028262676687,0.07636539974667378,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2583.104137456572,12.719047619047618,0.02,2024-07-01,235,-0.02256581696615123,0.07944176241394563,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2566.984259894529,12.719047619047618,0.02,2024-07-01,235,-0.008435259384226068,0.08265890337179616,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2544.0400952360487,12.719047619047618,0.02,2024-07-01,235,-0.00553191489361704,0.08257025329193568,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2527.2723078616746,12.719047619047618,0.02,2024-07-01,235,-0.015273652948663563,0.07224111491797824,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2512.8229385743416,12.719047619047618,0.02,2024-07-01,235,-0.028121005538985888,0.07065314809303014,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2495.1646314843038,12.719047619047618,0.02,2024-07-01,235,-0.03163745190252243,0.06676555428999742,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2475.258933548661,12.719047619047618,0.02,2024-07-01,235,-0.032752020416843886,0.05285365102027262,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2457.2598268094043,12.719047619047618,0.02,2024-07-01,235,-0.015832263585793704,0.05145906153590252,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2444.541903293648,12.719047619047618,0.02,2024-07-01,235,-0.0008616975441619878,0.05322787733461776,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2434.54191184696,12.719047619047618,0.02,2024-07-01,235,0.009644892590968901,0.06731342036254273,1,1,1,5,20,chronological_712,patchtst,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2416.776066321152,12.719047619047618,0.02,2024-07-01,235,0.012803532008829999,0.06700930080404066,1,1,1,5,20,chronological_712,patchtst,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2394.610721635483,12.719047619047618,0.02,2024-07-01,235,0.005277044854881341,0.05303901567083691,1,1,1,5,20,chronological_712,patchtst,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2384.9970334459404,12.719047619047618,0.02,2024-07-01,235,0.0,0.03695523193301753,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2382.096018116292,12.719047619047618,0.02,2024-07-01,235,-0.028029322984044813,0.027208287242902918,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2380.7803752787813,12.719047619047618,0.02,2024-07-01,235,-0.006947459834997782,0.0337735020750245,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2372.110619746496,12.719047619047618,0.02,2024-07-01,235,-0.003923278116826467,0.0340499650159094,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2355.720527994069,12.719047619047618,0.02,2024-07-01,235,0.007436570428696498,0.030498918632576144,1,1,1,5,20,chronological_712,patchtst,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2343.558452496968,12.719047619047618,0.02,2024-07-01,235,0.01043478260869568,0.018938457607377446,1,1,0,5,20,chronological_712,patchtst,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2335.449447345107,12.719047619047618,0.02,2024-07-01,235,0.025732031943212164,0.03613551346278032,1,1,1,5,20,chronological_712,patchtst,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2329.3748225698,12.719047619047618,0.02,2024-07-01,235,0.020113686051596025,0.018528562557848627,1,1,0,5,20,chronological_712,patchtst,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2317.0258587813278,12.719047619047618,0.02,2024-07-01,235,0.026258205689277947,0.014015693120931205,1,1,0,5,20,chronological_712,patchtst,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2308.1022207638525,12.719047619047618,0.02,2024-07-01,235,0.01736864958749451,0.0022154671141347837,1,1,0,5,20,chronological_712,patchtst,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2308.9260028046274,12.719047619047618,0.02,2024-07-01,235,0.008605851979345935,-0.006486229430022639,1,0,0,5,20,chronological_712,patchtst,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2311.3271909996665,12.719047619047618,0.02,2024-07-01,235,0.011245674740484324,-0.00029100735308540404,1,0,0,5,20,chronological_712,patchtst,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2315.776497585053,12.719047619047618,0.02,2024-07-01,235,-0.019717102443206125,-0.007382555685789494,0,0,0,5,20,chronological_712,patchtst,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2316.019634777297,12.719047619047618,0.02,2024-07-01,235,-0.031130063965884913,-0.012358364700512992,0,0,0,5,20,chronological_712,patchtst,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2320.0222278975834,12.719047619047618,0.02,2024-07-01,235,-0.023047375160051176,-0.009806987666417633,0,0,0,5,20,chronological_712,patchtst,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2326.6414423607403,12.719047619047618,0.02,2024-07-01,235,-0.026450511945392496,-0.007405528003097128,0,0,0,5,20,chronological_712,patchtst,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2332.2153849383385,12.719047619047618,0.02,2024-07-01,235,-0.029940119760479056,-0.0024741723959201822,0,0,0,5,20,chronological_712,patchtst,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2336.3666592805157,12.719047619047618,0.02,2024-07-01,235,-0.02754700480979444,0.021585771438791257,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1990,2024-09-03,2024-09-10,2272.0,2208.0,2340.2422042753196,12.719047619047618,0.02,2024-07-01,235,-0.028169014084507005,0.03003618145920761,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1991,2024-09-04,2024-09-11,2289.0,2209.0,2346.3513308466772,12.719047619047618,0.02,2024-07-01,235,-0.03494975972040193,0.025055190409208006,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1992,2024-09-05,2024-09-12,2282.0,2197.0,2347.2173387534986,12.719047619047618,0.02,2024-07-01,235,-0.03724802804557403,0.02857902662291778,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1993,2024-09-06,2024-09-13,2268.0,2200.0,2346.2450180013493,12.719047619047618,0.02,2024-07-01,235,-0.029982363315696703,0.034499567019995236,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1994,2024-09-09,2024-09-18,2224.0,2199.0,2343.351256456992,12.719047619047618,0.02,2024-07-01,235,-0.01124100719424459,0.05366513329900724,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1995,2024-09-10,2024-09-19,2208.0,2174.0,2342.981227900834,12.719047619047618,0.02,2024-07-01,235,-0.015398550724637694,0.06113280249131958,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1996,2024-09-11,2024-09-20,2209.0,2164.0,2343.910040192288,12.719047619047618,0.02,2024-07-01,235,-0.020371208691715714,0.06107290185255221,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1997,2024-09-12,2024-09-23,2197.0,2138.0,2336.121127911594,12.719047619047618,0.02,2024-07-01,235,-0.02685480200273105,0.06332322617733,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1998,2024-09-13,2024-09-24,2200.0,2150.0,2332.7343369842656,12.719047619047618,0.02,2024-07-01,235,-0.022727272727272707,0.060333789538302485,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
1999,2024-09-18,2024-09-25,2199.0,2142.0,2329.7670257623295,12.719047619047618,0.02,2024-07-01,235,-0.02592087312414737,0.05946658743170952,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
2000,2024-09-19,2024-09-26,2174.0,2150.0,2313.686082073401,12.719047619047618,0.02,2024-07-01,235,-0.011039558417663242,0.06425302763265917,0,1,1,5,20,chronological_712,patchtst,full_safe,3407
2001,2024-09-20,2024-09-27,2164.0,2179.0,2300.77770750336,12.719047619047618,0.02,2024-07-01,235,0.006931608133086797,0.06320596465035111,1,1,1,5,20,chronological_712,patchtst,full_safe,3407
2002,2024-09-23,2024-09-30,2138.0,2225.0,2270.000552061425,12.719047619047618,0.02,2024-07-01,235,0.04069223573433112,0.061740202086728146,1,1,1,5,20,chronological_712,patchtst,full_safe,3407
2003,2024-09-24,2024-10-08,2150.0,2184.0,2244.898535914873,12.719047619047618,0.02,2024-07-01,235,0.015813953488372112,0.04413885391389427,1,1,1,5,20,chronological_712,patchtst,full_safe,3407
2004,2024-09-25,2024-10-09,2142.0,2184.0,2221.8732649586755,12.719047619047618,0.02,2024-07-01,235,0.019607843137254832,0.03728910595643109,1,1,1,5,20,chronological_712,patchtst,full_safe,3407
2005,2024-09-26,2024-10-10,2150.0,2210.0,2196.978177644881,12.719047619047618,0.02,2024-07-01,235,0.027906976744185963,0.021850315183665536,1,1,1,5,20,chronological_712,patchtst,full_safe,3407
2006,2024-09-27,2024-10-11,2179.0,2213.0,2170.161539093228,12.719047619047618,0.02,2024-07-01,235,0.015603487838458108,-0.004056200507926655,1,0,0,5,20,chronological_712,patchtst,full_safe,3407
2007,2024-09-30,2024-10-14,2225.0,2227.0,2149.384453478765,12.719047619047618,0.02,2024-07-01,235,0.0008988764044943753,-0.03398451529044266,1,0,0,5,20,chronological_712,patchtst,full_safe,3407
2008,2024-10-08,2024-10-15,2184.0,2222.0,2122.126253217184,12.719047619047618,0.02,2024-07-01,235,0.017399267399267337,-0.028330470138651975,1,0,0,5,20,chronological_712,patchtst,full_safe,3407
2009,2024-10-09,2024-10-16,2184.0,2210.0,2097.465748901879,12.719047619047618,0.02,2024-07-01,235,0.011904761904761862,-0.03962190984346192,1,0,0,5,20,chronological_712,patchtst,full_safe,3407
