sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2477.347814112887,12.744172145845786,0.02,2024-07-03,219,-0.054611650485436924,0.0021633552236597353,0,1,0,20,15,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2469.846143314786,12.744172145845786,0.02,2024-07-03,219,-0.05994329688132849,0.0003427068913672837,0,1,0,20,15,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2453.684284637671,12.744172145845786,0.02,2024-07-03,219,-0.07238714924766165,-0.002161738658938095,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2438.501075197306,12.744172145845786,0.02,2024-07-03,219,-0.07019704433497542,0.0010267139562010197,0,1,0,20,15,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2413.115734366107,12.744172145845786,0.02,2024-07-03,219,-0.06033057851239665,-0.002844737865244973,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2393.8067565394667,12.744172145845786,0.02,2024-07-03,219,-0.04682967260671367,-0.007954100066528524,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2376.105028000662,12.744172145845786,0.02,2024-07-03,219,-0.03535773710482526,-0.011603565723518283,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2355.001220767909,12.744172145845786,0.02,2024-07-03,219,-0.03397651006711411,-0.012163917463125284,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2330.2714516425713,12.744172145845786,0.02,2024-07-03,219,-0.0365392692146157,-0.021305564198836113,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2320.3270778035276,12.744172145845786,0.02,2024-07-03,219,-0.042713567839196,-0.028338744638388813,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2315.792757732371,12.744172145845786,0.02,2024-07-03,219,-0.039264828738513,-0.0326680209973389,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2310.9778415518267,12.744172145845786,0.02,2024-07-03,219,-0.05887265135699371,-0.035082320855187143,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2309.712772941626,12.744172145845786,0.02,2024-07-03,219,-0.049459684123025816,-0.04001962886881705,0,0,0,20,15,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2304.8107776587003,12.744172145845786,0.02,2024-07-03,219,-0.04513163393230257,-0.03685299721742574,0,0,0,20,15,chronological_712,lstm,full_safe,2024
