sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2503.682897926372,12.71182412358883,0.02,2024-06-28,226,-0.0310108739428111,0.008329801822944738,0,1,0,15,5,chronological_712,mafs,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2507.1954230123756,12.71182412358883,0.02,2024-06-28,226,-0.03856970670952187,0.007310334677531394,0,1,0,15,5,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2444.718593396803,12.71182412358883,0.02,2024-06-28,226,-0.045106725734997966,-0.015417400967860262,0,0,0,15,5,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2437.082609717745,12.71182412358883,0.02,2024-06-28,226,-0.04935275080906154,-0.01412515788117108,0,0,0,15,5,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2420.3658988086336,12.71182412358883,0.02,2024-06-28,226,-0.045362494937221554,-0.019697894366693558,0,0,0,15,5,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2422.074028926734,12.71182412358883,0.02,2024-06-28,226,-0.04554697031313537,-0.015016661680872678,0,0,0,15,5,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2413.732502691917,12.71182412358883,0.02,2024-06-28,226,-0.03981937602627261,-0.009141008747160506,0,0,0,15,5,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2421.140442592736,12.71182412358883,0.02,2024-06-28,226,-0.028512396694214903,0.0004712572697256334,0,1,0,15,5,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2413.6679121751085,12.71182412358883,0.02,2024-06-28,226,-0.03149606299212604,0.00027679742026887055,0,1,0,15,5,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2413.945358777364,12.71182412358883,0.02,2024-06-28,226,-0.03452579034941761,0.004137004483096618,0,1,0,15,5,chronological_712,mafs,full_safe,3407
