sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2636.1915565284307,12.719047619047618,0.08,2024-07-01,220,-0.06026516673362792,0.05913682463978742,0,1,0,20,5,chronological_712,patchtst,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2617.979510575382,12.719047619047618,0.08,2024-07-01,220,-0.05316149818767624,0.0543614621729287,0,1,0,20,5,chronological_712,patchtst,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2595.589284294636,12.719047619047618,0.08,2024-07-01,220,-0.054611650485436924,0.049995665167732906,0,1,0,20,5,chronological_712,patchtst,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2576.3203233468284,12.719047619047618,0.08,2024-07-01,220,-0.05994329688132849,0.04346712164715605,0,1,0,20,5,chronological_712,patchtst,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2547.1870979682717,12.719047619047618,0.08,2024-07-01,220,-0.07238714924766165,0.03586299226037881,0,1,0,20,5,chronological_712,patchtst,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2532.7160100782203,12.719047619047618,0.08,2024-07-01,220,-0.07019704433497542,0.03970279559861267,0,1,0,20,5,chronological_712,patchtst,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2507.114195299162,12.719047619047618,0.08,2024-07-01,220,-0.06033057851239665,0.03599760136329011,0,1,0,20,5,chronological_712,patchtst,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2488.170870881615,12.719047619047618,0.08,2024-07-01,220,-0.04682967260671367,0.031152453742898878,0,1,0,20,5,chronological_712,patchtst,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2463.824830272075,12.719047619047618,0.08,2024-07-01,220,-0.03535773710482526,0.0248855367188332,0,1,0,20,5,chronological_712,patchtst,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2447.016142379458,12.719047619047618,0.08,2024-07-01,220,-0.03397651006711411,0.026432945628967364,0,1,0,20,5,chronological_712,patchtst,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2413.8310437440005,12.719047619047618,0.08,2024-07-01,220,-0.0365392692146157,0.013788762597228166,0,1,0,20,5,chronological_712,patchtst,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2394.318047787695,12.719047619047618,0.08,2024-07-01,220,-0.042713567839196,0.0026457486548137066,0,1,0,20,5,chronological_712,patchtst,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2378.3558011079804,12.719047619047618,0.08,2024-07-01,220,-0.039264828738513,-0.006534753087727552,0,0,0,20,5,chronological_712,patchtst,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2375.1309591316312,12.719047619047618,0.08,2024-07-01,220,-0.05887265135699371,-0.008296050466959803,0,0,0,20,5,chronological_712,patchtst,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2380.9892244407492,12.719047619047618,0.08,2024-07-01,220,-0.049459684123025816,-0.010395168561617152,0,0,0,20,5,chronological_712,patchtst,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2361.632035232161,12.719047619047618,0.08,2024-07-01,220,-0.04513163393230257,-0.013108217621328522,0,0,0,20,5,chronological_712,patchtst,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2349.124129464608,12.719047619047618,0.08,2024-07-01,220,-0.02867988190636861,-0.009226432111088978,0,0,0,20,5,chronological_712,patchtst,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2328.465035432302,12.719047619047618,0.08,2024-07-01,220,-0.01106382978723408,-0.009163814709658658,0,0,0,20,5,chronological_712,patchtst,full_safe,3407
