sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2618.285019711938,12.71182412358883,0.08,2024-06-28,226,-0.0310108739428111,0.05448450250178727,0,1,0,15,5,chronological_712,catboost,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2624.889088156572,12.71182412358883,0.08,2024-06-28,226,-0.03856970670952187,0.0545958570335765,0,1,0,15,5,chronological_712,catboost,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2609.33402293344,12.71182412358883,0.08,2024-06-28,226,-0.045106725734997966,0.05087959038801437,0,1,0,15,5,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2619.0789000121267,12.71182412358883,0.08,2024-06-28,226,-0.04935275080906154,0.05949793689810945,0,1,0,15,5,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2592.2570194479677,12.71182412358883,0.08,2024-06-28,226,-0.045362494937221554,0.049921838577548616,0,1,0,15,5,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2616.7949020907618,12.71182412358883,0.08,2024-06-28,226,-0.04554697031313537,0.06417035465260756,0,1,0,15,5,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2591.5569351291606,12.71182412358883,0.08,2024-06-28,226,-0.03981937602627261,0.06385752673610856,0,1,0,15,5,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2580.7892879051697,12.71182412358883,0.08,2024-06-28,226,-0.028512396694214903,0.06644185450626838,0,1,0,15,5,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2591.8034997172263,12.71182412358883,0.08,2024-06-28,226,-0.03149606299212604,0.07410008276718871,0,1,0,15,5,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2584.0661958117753,12.71182412358883,0.08,2024-06-28,226,-0.03452579034941761,0.07490274368210281,0,1,0,15,5,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2582.7980955127177,12.71182412358883,0.08,2024-06-28,226,-0.04320469798657722,0.0833884628828514,0,1,1,15,5,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2585.759987169983,12.71182412358883,0.08,2024-06-28,226,-0.0487190256194876,0.08599747466189966,0,1,1,15,5,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2571.1077494992032,12.71182412358883,0.08,2024-06-28,226,-0.047738693467336724,0.07667828705996782,0,1,0,15,5,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2573.230945719578,12.71182412358883,0.08,2024-06-28,226,-0.039264828738513,0.07486672753532919,0,1,0,15,5,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2556.2437178273585,12.71182412358883,0.08,2024-06-28,226,-0.03173277661795404,0.06732514314294713,0,1,0,15,5,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2556.6325574254633,12.71182412358883,0.08,2024-06-28,226,-0.04280964256026598,0.06260704797400796,0,1,0,15,5,chronological_712,catboost,full_safe,3407
