sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2571.6610312107305,12.740453460620525,0.07,2024-07-02,225,-0.045106725734997966,0.03570722159111184,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2564.7660849138424,12.740453460620525,0.07,2024-07-02,225,-0.04935275080906154,0.03752673337938606,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2564.0717844540354,12.740453460620525,0.07,2024-07-02,225,-0.045362494937221554,0.038506190544364216,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2563.536894845771,12.740453460620525,0.07,2024-07-02,225,-0.04554697031313537,0.04251195398364005,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2555.8806308802655,12.740453460620525,0.07,2024-07-02,225,-0.03981937602627261,0.04921208164214508,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2560.8493455822236,12.740453460620525,0.07,2024-07-02,225,-0.028512396694214903,0.0582022089182741,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2560.976772387651,12.740453460620525,0.07,2024-07-02,225,-0.03149606299212604,0.06132481242753873,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2556.927549748437,12.740453460620525,0.07,2024-07-02,225,-0.03452579034941761,0.06361378941282725,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2556.6134168189024,12.740453460620525,0.07,2024-07-02,225,-0.04320469798657722,0.07240495671933833,0,1,1,15,15,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2557.0959049149255,12.740453460620525,0.07,2024-07-02,225,-0.0487190256194876,0.07395880088825102,0,1,1,15,15,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2534.4135096446594,12.740453460620525,0.07,2024-07-02,225,-0.047738693467336724,0.06131218996845034,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2536.2626304494156,12.740453460620525,0.07,2024-07-02,225,-0.039264828738513,0.05942465766475169,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2536.1812716959794,12.740453460620525,0.07,2024-07-02,225,-0.03173277661795404,0.05894833891272633,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2533.861613871981,12.740453460620525,0.07,2024-07-02,225,-0.04280964256026598,0.053142815408138366,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2527.518591147956,12.740453460620525,0.07,2024-07-02,225,-0.041370664437944016,0.05621336863683912,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2529.1497584244266,12.740453460620525,0.07,2024-07-02,225,-0.03584985238296079,0.06670171169313655,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
