sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2442.9575649459857,12.740453460620525,0.01,2024-07-02,230,-0.03826016915022146,-0.016126635140561563,0,0,0,10,20,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2414.432852335367,12.740453460620525,0.01,2024-07-02,230,-0.03155339805825241,-0.02328768109410717,0,0,0,10,20,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2397.3766714133253,12.740453460620525,0.01,2024-07-02,230,-0.029971648440664245,-0.029009043574999893,0,0,0,10,20,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2382.684395257531,12.740453460620525,0.01,2024-07-02,230,-0.021553477023180112,-0.031035219496734046,0,0,0,10,20,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2355.7873745652905,12.740453460620525,0.01,2024-07-02,230,-0.01765188834154352,-0.03292800715710564,0,0,0,10,20,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2341.359110738593,12.740453460620525,0.01,2024-07-02,230,-0.020247933884297575,-0.032496235231986415,0,0,0,10,20,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2336.7678171189127,12.740453460620525,0.01,2024-07-02,230,-0.02610857853294657,-0.03159228465855257,0,0,0,10,20,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2339.495745350885,12.740453460620525,0.01,2024-07-02,230,-0.01955074875207985,-0.02683205268266009,0,0,0,10,20,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2347.965365574133,12.740453460620525,0.01,2024-07-02,230,-0.015520134228187876,-0.015115199004138824,0,0,0,10,20,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2325.590270891018,12.740453460620525,0.01,2024-07-02,230,-0.01763964720705591,-0.02327162079335654,0,0,0,10,20,chronological_712,lstm,full_safe,42
