sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2589.324549433324,12.719047619047618,0.06,2024-07-01,230,-0.0433909200482121,0.04030717132716921,0,1,0,10,15,chronological_712,catboost,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2581.311216889997,12.719047619047618,0.06,2024-07-01,230,-0.03826016915022146,0.039593724079741044,0,1,0,10,15,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2587.419396775498,12.719047619047618,0.06,2024-07-01,230,-0.03155339805825241,0.046690694488470186,0,1,0,10,15,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2579.3499879828596,12.719047619047618,0.06,2024-07-01,230,-0.029971648440664245,0.044694203314240344,0,1,0,10,15,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2577.0578242961346,12.719047619047618,0.06,2024-07-01,230,-0.021553477023180112,0.0480105019504411,0,1,0,10,15,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2586.540949928618,12.719047619047618,0.06,2024-07-01,230,-0.01765188834154352,0.061798419510926905,0,1,1,10,15,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2588.5939328000095,12.719047619047618,0.06,2024-07-01,230,-0.020247933884297575,0.06966691438016914,0,1,1,10,15,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2579.3352932517446,12.719047619047618,0.06,2024-07-01,230,-0.02610857853294657,0.0689329851851408,0,1,1,10,15,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2582.5978403382906,12.719047619047618,0.06,2024-07-01,230,-0.01955074875207985,0.07429194689612761,0,1,1,10,15,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2578.0361393764324,12.719047619047618,0.06,2024-07-01,230,-0.015520134228187876,0.08139099806058403,0,1,1,10,15,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2585.9077871494956,12.719047619047618,0.06,2024-07-01,230,-0.01763964720705591,0.08605954941179994,0,1,1,10,15,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2585.070605101253,12.719047619047618,0.06,2024-07-01,230,-0.015494137353433857,0.08252537902062529,0,1,1,10,15,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2598.7160347322497,12.719047619047618,0.06,2024-07-01,230,-0.023809523809523836,0.08551212812541764,0,1,1,10,15,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2601.656881990333,12.719047619047618,0.06,2024-07-01,230,-0.030897703549060518,0.08628679832581754,0,1,1,10,15,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2597.1999505795684,12.719047619047618,0.06,2024-07-01,230,-0.051953449709060684,0.07946797613448386,0,1,1,10,15,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2593.972643675879,12.719047619047618,0.06,2024-07-01,230,-0.05348934391976601,0.08398355356284126,0,1,1,10,15,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2578.565880813825,12.719047619047618,0.06,2024-07-01,230,-0.04091100801349645,0.08754360219899837,0,1,1,10,15,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2577.9404242002784,12.719047619047618,0.06,2024-07-01,230,-0.021276595744680882,0.09699592519160771,0,1,1,10,15,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2564.5486195151025,12.719047619047618,0.06,2024-07-01,230,-0.016122189223589323,0.08805626623466378,0,1,1,10,15,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2560.8034046207467,12.719047619047618,0.06,2024-07-01,230,-0.01874733702599063,0.09109646553930406,0,1,1,10,15,chronological_712,catboost,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2554.205028545941,12.719047619047618,0.06,2024-07-01,230,-0.019238991021804153,0.0920072802676104,0,1,1,10,15,chronological_712,catboost,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2549.751391952799,12.719047619047618,0.06,2024-07-01,230,-0.027647809442790328,0.08453908632615881,0,1,1,10,15,chronological_712,catboost,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2555.3491660460277,12.719047619047618,0.06,2024-07-01,230,-0.015832263585793704,0.09343139325889083,0,1,1,10,15,chronological_712,catboost,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2547.273480619042,12.719047619047618,0.06,2024-07-01,230,-0.028866867729426926,0.09748965127920806,0,1,1,10,15,chronological_712,catboost,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2522.323173872399,12.719047619047618,0.06,2024-07-01,230,0.002630425252082347,0.10579709507777246,1,1,1,10,15,chronological_712,catboost,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2524.4819530601962,12.719047619047618,0.06,2024-07-01,230,0.008830022075055233,0.11456156867999834,1,1,1,10,15,chronological_712,catboost,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2524.118414179131,12.719047619047618,0.06,2024-07-01,230,0.012752858399296407,0.10999050755458706,1,1,1,10,15,chronological_712,catboost,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2526.48031886034,12.719047619047618,0.06,2024-07-01,230,0.01043478260869568,0.09846970385232168,1,1,1,10,15,chronological_712,catboost,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2522.849909699653,12.719047619047618,0.06,2024-07-01,230,-0.003018542475204833,0.0879042301421531,0,1,1,10,15,chronological_712,catboost,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2512.862808193793,12.719047619047618,0.06,2024-07-01,230,0.013026487190620939,0.09112583942413943,1,1,1,10,15,chronological_712,catboost,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2514.0599269077793,12.719047619047618,0.06,2024-07-01,230,0.022231909328683575,0.09592847729196996,1,1,1,10,15,chronological_712,catboost,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2508.7387284685537,12.719047619047618,0.06,2024-07-01,230,0.02493438320209984,0.0974360142032169,1,1,1,10,15,chronological_712,catboost,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2501.259288664456,12.719047619047618,0.06,2024-07-01,230,0.019130434782608674,0.08750403854976363,1,1,1,10,15,chronological_712,catboost,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2524.970228037695,12.719047619047618,0.06,2024-07-01,230,0.037267080745341685,0.12021749247457625,1,1,1,10,15,chronological_712,catboost,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2474.28155957711,12.719047619047618,0.06,2024-07-01,230,0.0,0.0818896194040708,0,1,1,10,15,chronological_712,catboost,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2493.0941752931103,12.719047619047618,0.06,2024-07-01,230,-0.005689277899343592,0.09106966095978564,0,1,1,10,15,chronological_712,catboost,full_safe,42
