sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2582.2547795678697,12.719047619047618,0.08,2024-07-01,225,-0.03856970670952187,0.037466765595769225,0,1,0,15,10,chronological_712,knn,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2582.26906025238,12.719047619047618,0.08,2024-07-01,225,-0.045106725734997966,0.03997948459620604,0,1,0,15,10,chronological_712,knn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2582.295186338659,12.719047619047618,0.08,2024-07-01,225,-0.04935275080906154,0.044617793826318364,0,1,0,15,10,chronological_712,knn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2582.319904645055,12.719047619047618,0.08,2024-07-01,225,-0.045362494937221554,0.04589708572096196,0,1,0,15,10,chronological_712,knn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2582.3406113713036,12.719047619047618,0.08,2024-07-01,225,-0.04554697031313537,0.050158849683328066,0,1,0,15,10,chronological_712,knn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2582.3417146029888,12.719047619047618,0.08,2024-07-01,225,-0.03981937602627261,0.06007459548562766,0,1,0,15,10,chronological_712,knn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2582.338111963897,12.719047619047618,0.08,2024-07-01,225,-0.028512396694214903,0.06708186444789144,0,1,0,15,10,chronological_712,knn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2582.3367271423376,12.719047619047618,0.08,2024-07-01,225,-0.03149606299212604,0.07017684506520405,0,1,0,15,10,chronological_712,knn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2582.3215406100708,12.719047619047618,0.08,2024-07-01,225,-0.03452579034941761,0.07417701356492135,0,1,0,15,10,chronological_712,knn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2582.3072033466897,12.719047619047618,0.08,2024-07-01,225,-0.04320469798657722,0.08318255173938316,0,1,1,15,10,chronological_712,knn,full_safe,2024
