sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2459.18702502648,12.719047619047618,0.0,2024-07-01,220,-0.06026516673362792,-0.01197789271736438,0,0,0,20,5,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2399.915575855778,12.719047619047618,0.0,2024-07-01,220,-0.05316149818767624,-0.033461306542175495,0,0,0,20,5,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2456.528918872249,12.719047619047618,0.0,2024-07-01,220,-0.054611650485436924,-0.0062585279643005975,0,0,0,20,5,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2466.8737002626185,12.719047619047618,0.0,2024-07-01,220,-0.05994329688132849,-0.0008611987595712467,0,0,0,20,5,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2496.7043721090504,12.719047619047618,0.0,2024-07-01,220,-0.07238714924766165,0.015333213545770885,0,1,1,20,5,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2458.6328586319196,12.719047619047618,0.0,2024-07-01,220,-0.07019704433497542,0.00929099287024604,0,1,1,20,5,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2470.5416359369483,12.719047619047618,0.0,2024-07-01,220,-0.06033057851239665,0.020884973527664608,0,1,1,20,5,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2469.2901940871325,12.719047619047618,0.0,2024-07-01,220,-0.04682967260671367,0.023327888142201658,0,1,1,20,5,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2483.066372196503,12.719047619047618,0.0,2024-07-01,220,-0.03535773710482526,0.03288950590536732,0,1,1,20,5,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2495.4931182248947,12.719047619047618,0.0,2024-07-01,220,-0.03397651006711411,0.04676724757755646,0,1,1,20,5,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2451.191615007341,12.719047619047618,0.0,2024-07-01,220,-0.0365392692146157,0.029479888705309154,0,1,1,20,5,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2455.4508268147347,12.719047619047618,0.0,2024-07-01,220,-0.042713567839196,0.02824573987216694,0,1,1,20,5,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2459.782889998176,12.719047619047618,0.0,2024-07-01,220,-0.039264828738513,0.027478233081944747,0,1,1,20,5,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2436.6999485987035,12.719047619047618,0.0,2024-07-01,220,-0.05887265135699371,0.01741125202451088,0,1,1,20,5,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2394.8954576475007,12.719047619047618,0.0,2024-07-01,220,-0.049459684123025816,-0.004615354261221616,0,0,0,20,5,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2444.9295033964936,12.719047619047618,0.0,2024-07-01,220,-0.04513163393230257,0.02170058645904449,0,1,1,20,5,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2455.6437005478,12.719047619047618,0.0,2024-07-01,220,-0.02867988190636861,0.03569957846807248,0,1,1,20,5,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2446.1921750750116,12.719047619047618,0.0,2024-07-01,220,-0.01106382978723408,0.040932840457451825,0,1,1,20,5,chronological_712,lnn,full_safe,42
