sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2522.4303935810476,12.744172145845786,0.06,2024-07-03,219,-0.054611650485436924,0.020400644652527333,0,1,0,20,15,chronological_712,knn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2522.4562723747945,12.744172145845786,0.06,2024-07-03,219,-0.05994329688132849,0.021650981115753032,0,1,0,20,15,chronological_712,knn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2522.4810176201236,12.744172145845786,0.06,2024-07-03,219,-0.07238714924766165,0.025815785937423064,0,1,0,20,15,chronological_712,knn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2522.5091854360917,12.744172145845786,0.06,2024-07-03,219,-0.07019704433497542,0.03551280190315742,0,1,0,20,15,chronological_712,knn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2522.5300829379394,12.744172145845786,0.06,2024-07-03,219,-0.06033057851239665,0.04236780286691699,0,1,0,20,15,chronological_712,knn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2522.5467597984757,12.744172145845786,0.06,2024-07-03,219,-0.04682967260671367,0.04539857430521166,0,1,0,20,15,chronological_712,knn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2522.546656424049,12.744172145845786,0.06,2024-07-03,219,-0.03535773710482526,0.04931225308820686,0,1,0,20,15,chronological_712,knn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2522.5365549609355,12.744172145845786,0.06,2024-07-03,219,-0.03397651006711411,0.058110971040660875,0,1,0,20,15,chronological_712,knn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2522.5108765225855,12.744172145845786,0.06,2024-07-03,219,-0.0365392692146157,0.05943337947189642,0,1,0,20,15,chronological_712,knn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2522.4776001008477,12.744172145845786,0.06,2024-07-03,219,-0.042713567839196,0.056313902889802314,0,1,0,20,15,chronological_712,knn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2522.451614882635,12.744172145845786,0.06,2024-07-03,219,-0.039264828738513,0.05365564531438394,0,1,0,20,15,chronological_712,knn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2522.422580808946,12.744172145845786,0.06,2024-07-03,219,-0.05887265135699371,0.053203582801230054,0,1,0,20,15,chronological_712,knn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2522.3983580579593,12.744172145845786,0.06,2024-07-03,219,-0.049459684123025816,0.04837836993265143,0,1,0,20,15,chronological_712,knn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2522.37618203748,12.744172145845786,0.06,2024-07-03,219,-0.04513163393230257,0.054064430437726685,0,1,0,20,15,chronological_712,knn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2522.365219228855,12.744172145845786,0.06,2024-07-03,219,-0.02867988190636861,0.06384024429728186,0,1,1,20,15,chronological_712,knn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2522.355716945853,12.744172145845786,0.06,2024-07-03,219,-0.01106382978723408,0.07334285827483122,0,1,1,20,15,chronological_712,knn,full_safe,2024
