sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2538.8018447941436,12.719047619047618,0.05,2024-07-01,235,-0.021293692245881846,0.0200087765344088,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2533.494138440989,12.719047619047618,0.05,2024-07-01,235,-0.025372533225936356,0.02033593976680992,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2530.8232228631714,12.719047619047618,0.05,2024-07-01,235,-0.023867313915857613,0.023795802129114696,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2529.667434924706,12.719047619047618,0.05,2024-07-01,235,-0.026326447954637455,0.02457166258594823,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2535.9746812928943,12.719047619047618,0.05,2024-07-01,235,-0.030500203334688947,0.03130324574741539,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2538.088725713679,12.719047619047618,0.05,2024-07-01,235,-0.02257799671592775,0.041908343889030863,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2539.8888745248496,12.719047619047618,0.05,2024-07-01,235,-0.013223140495867813,0.04954085724167334,0,1,0,5,20,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2540.0192520184296,12.719047619047618,0.05,2024-07-01,235,-0.007874015748031482,0.052639557405068205,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2540.763428118948,12.719047619047618,0.05,2024-07-01,235,-0.0037437603993344393,0.056889945140993436,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2533.2790593016575,12.719047619047618,0.05,2024-07-01,235,0.009228187919463116,0.06261705507619864,1,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2531.2401781407316,12.719047619047618,0.05,2024-07-01,235,0.005039899202015974,0.06309961282685084,1,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2534.118790050035,12.719047619047618,0.05,2024-07-01,235,-0.0071189279731993516,0.06118877305277848,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2533.6665057827413,12.719047619047618,0.05,2024-07-01,235,-0.018379281537176273,0.058340227979424064,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2534.7979829015962,12.719047619047618,0.05,2024-07-01,235,-0.01586638830897702,0.05837076530338048,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2540.3223078926067,12.719047619047618,0.05,2024-07-01,235,-0.024522028262676687,0.055828058143228,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2543.0119077590966,12.719047619047618,0.05,2024-07-01,235,-0.02256581696615123,0.06268780098583226,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2541.9752625163273,12.719047619047618,0.05,2024-07-01,235,-0.008435259384226068,0.0721110343805682,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2541.69917439459,12.719047619047618,0.05,2024-07-01,235,-0.00553191489361704,0.08157411676365545,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2540.2383889697817,12.719047619047618,0.05,2024-07-01,235,-0.015273652948663563,0.07774220999990744,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2532.8898262736,12.719047619047618,0.05,2024-07-01,235,-0.028121005538985888,0.07920316415577333,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2525.062107930032,12.719047619047618,0.05,2024-07-01,235,-0.03163745190252243,0.07954771608808553,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2536.672483228235,12.719047619047618,0.05,2024-07-01,235,-0.032752020416843886,0.07897596053944489,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2528.4363356550352,12.719047619047618,0.05,2024-07-01,235,-0.015832263585793704,0.08191541962132454,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2524.969324174412,12.719047619047618,0.05,2024-07-01,235,-0.0008616975441619878,0.08787993286273688,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2526.4513445936927,12.719047619047618,0.05,2024-07-01,235,0.009644892590968901,0.1076069024961388,1,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2529.691194253986,12.719047619047618,0.05,2024-07-01,235,0.012803532008829999,0.11686145441677076,1,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2534.3458068852483,12.719047619047618,0.05,2024-07-01,235,0.005277044854881341,0.11448804172614269,1,1,1,5,20,chronological_712,lightgbm,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2536.6892193516974,12.719047619047618,0.05,2024-07-01,235,0.0,0.10290835623986849,0,1,1,5,20,chronological_712,lightgbm,full_safe,3407
