sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2342.474770230062,12.685207100591716,0.04,2024-06-26,237,-0.015923566878980888,-0.06748615834790528,0,0,0,5,5,chronological_712,svr,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2349.6537544072835,12.685207100591716,0.04,2024-06-26,237,-0.015942606616181743,-0.06350986273125414,0,0,0,5,5,chronological_712,svr,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2352.077477467837,12.685207100591716,0.04,2024-06-26,237,-0.009665726943213881,-0.0527275563963604,0,0,0,5,5,chronological_712,svr,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2310.201301442926,12.685207100591716,0.04,2024-06-26,237,-0.021293692245881846,-0.07183555586865176,0,0,0,5,5,chronological_712,svr,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2264.798221938665,12.685207100591716,0.04,2024-06-26,237,-0.025372533225936356,-0.08787828355269234,0,0,0,5,5,chronological_712,svr,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2268.3803843687924,12.685207100591716,0.04,2024-06-26,237,-0.023867313915857613,-0.08237039467281859,0,0,0,5,5,chronological_712,svr,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2284.9991712091314,12.685207100591716,0.04,2024-06-26,237,-0.026326447954637455,-0.07452443450419954,0,0,0,5,5,chronological_712,svr,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2235.6160727253555,12.685207100591716,0.04,2024-06-26,237,-0.030500203334688947,-0.09084340271437352,0,0,0,5,5,chronological_712,svr,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2257.7586480082255,12.685207100591716,0.04,2024-06-26,237,-0.02257799671592775,-0.07316968472568741,0,0,0,5,5,chronological_712,svr,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2291.6677866427954,12.685207100591716,0.04,2024-06-26,237,-0.013223140495867813,-0.053029840230249814,0,0,0,5,5,chronological_712,svr,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2286.962936363073,12.685207100591716,0.04,2024-06-26,237,-0.007874015748031482,-0.05223251704804277,0,0,0,5,5,chronological_712,svr,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2287.787572366373,12.685207100591716,0.04,2024-06-26,237,-0.0037437603993344393,-0.04834127605392147,0,0,0,5,5,chronological_712,svr,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2314.269593625333,12.685207100591716,0.04,2024-06-26,237,0.009228187919463116,-0.029249331532997913,1,0,0,5,5,chronological_712,svr,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2287.047794679879,12.685207100591716,0.04,2024-06-26,237,0.005039899202015974,-0.03945913705170967,1,0,0,5,5,chronological_712,svr,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2264.4869910677457,12.685207100591716,0.04,2024-06-26,237,-0.0071189279731993516,-0.051722365549520255,0,0,0,5,5,chronological_712,svr,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2248.58102550896,12.685207100591716,0.04,2024-06-26,237,-0.018379281537176273,-0.06074309711405179,0,0,0,5,5,chronological_712,svr,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2220.3214962125576,12.685207100591716,0.04,2024-06-26,237,-0.01586638830897702,-0.07293465711375469,0,0,0,5,5,chronological_712,svr,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2163.5649567126993,12.685207100591716,0.04,2024-06-26,237,-0.024522028262676687,-0.10076269463312582,0,0,0,5,5,chronological_712,svr,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2151.0236317815825,12.685207100591716,0.04,2024-06-26,237,-0.02256581696615123,-0.10111841546945988,0,0,0,5,5,chronological_712,svr,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2161.8199052467417,12.685207100591716,0.04,2024-06-26,237,-0.008435259384226068,-0.08822441786303603,0,0,0,5,5,chronological_712,svr,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2231.841821914647,12.685207100591716,0.04,2024-06-26,237,-0.00553191489361704,-0.05028007578100124,0,0,0,5,5,chronological_712,svr,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2286.76163474231,12.685207100591716,0.04,2024-06-26,237,-0.015273652948663563,-0.029799900406317414,0,0,0,5,5,chronological_712,svr,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2333.950677158989,12.685207100591716,0.04,2024-06-26,237,-0.028121005538985888,-0.005560001210486165,0,0,0,5,5,chronological_712,svr,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2347.44201134835,12.685207100591716,0.04,2024-06-26,237,-0.03163745190252243,0.0036092395674862665,0,1,0,5,5,chronological_712,svr,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2335.2305636534347,12.685207100591716,0.04,2024-06-26,237,-0.032752020416843886,-0.006707544171231539,0,0,0,5,5,chronological_712,svr,full_safe,42
