sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2701.4064794945734,12.756141402037148,0.02,2024-07-04,219,-0.05994329688132849,0.09412980133437565,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2702.753489733106,12.756141402037148,0.02,2024-07-04,219,-0.07238714924766165,0.09912708000532988,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2571.0499181369523,12.756141402037148,0.02,2024-07-04,219,-0.07019704433497542,0.055439211057862314,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2587.8530059402838,12.756141402037148,0.02,2024-07-04,219,-0.06033057851239665,0.0693607462563155,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2536.3965909499093,12.756141402037148,0.02,2024-07-04,219,-0.04682967260671367,0.05113824738910466,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2607.296800973345,12.756141402037148,0.02,2024-07-04,219,-0.03535773710482526,0.08456605697726505,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2501.908988559371,12.756141402037148,0.02,2024-07-04,219,-0.03397651006711411,0.04945846835544088,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2467.1619094597263,12.756141402037148,0.02,2024-07-04,219,-0.0365392692146157,0.03618727822752055,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2556.1018477597972,12.756141402037148,0.02,2024-07-04,219,-0.042713567839196,0.07039440860963042,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2599.757939144656,12.756141402037148,0.02,2024-07-04,219,-0.039264828738513,0.08594734300110951,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2551.1848917337193,12.756141402037148,0.02,2024-07-04,219,-0.05887265135699371,0.06521289842744027,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2533.6972391481104,12.756141402037148,0.02,2024-07-04,219,-0.049459684123025816,0.05307449673653797,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2544.629120514277,12.756141402037148,0.02,2024-07-04,219,-0.04513163393230257,0.06336361074562347,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2537.881846976081,12.756141402037148,0.02,2024-07-04,219,-0.02867988190636861,0.07038458328809827,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2526.988050552027,12.756141402037148,0.02,2024-07-04,219,-0.01106382978723408,0.07531406406469232,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2532.9045448913166,12.756141402037148,0.02,2024-07-04,219,-0.01909206618582948,0.0746306936322938,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2528.4211843714947,12.756141402037148,0.02,2024-07-04,219,-0.005965061780996983,0.07729918379697254,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2458.74437158386,12.756141402037148,0.02,2024-07-04,219,0.002565198802907176,0.05119468644029923,1,1,1,20,20,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2439.9857935696127,12.756141402037148,0.02,2024-07-04,219,-0.0034028073160357053,0.03785018867274048,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2507.351080071705,12.756141402037148,0.02,2024-07-04,219,0.002995293110825914,0.07289305950864566,1,1,1,20,20,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2499.5909115503528,12.756141402037148,0.02,2024-07-04,219,0.007324429125376897,0.07694567494629578,1,1,1,20,20,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2513.906255770831,12.756141402037148,0.02,2024-07-04,219,0.002630425252082347,0.1021070827579269,1,1,1,20,20,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2506.6991838324757,12.756141402037148,0.02,2024-07-04,219,0.003090507726269287,0.10671045643817911,1,1,1,20,20,chronological_712,simpletm,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2532.8264182974817,12.756141402037148,0.02,2024-07-04,219,0.006596306068601621,0.11381988491533934,1,1,1,20,20,chronological_712,simpletm,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2567.86150236518,12.756141402037148,0.02,2024-07-04,219,-0.00782608695652176,0.11646152276746968,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2587.6349887884135,12.756141402037148,0.02,2024-07-04,219,-0.021992238033635148,0.11584087485485695,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2663.3137389016265,12.756141402037148,0.02,2024-07-04,219,-0.03430308293530182,0.15645407681355894,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2623.5132161911024,12.756141402037148,0.02,2024-07-04,219,-0.037489102005231034,0.14364133225418585,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2569.141871044543,12.756141402037148,0.02,2024-07-04,219,-0.0336832895888014,0.12385908619621322,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2624.7404417717917,12.756141402037148,0.02,2024-07-04,219,-0.044782608695652204,0.14119149642251805,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2520.410812243099,12.756141402037148,0.02,2024-07-04,219,-0.02395740905057675,0.11819468156304302,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2555.758998206453,12.756141402037148,0.02,2024-07-04,219,-0.03847835592479232,0.11751595898839207,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2566.732225697415,12.756141402037148,0.02,2024-07-04,219,-0.04857768052516409,0.12329637886101308,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2541.413055584977,12.756141402037148,0.02,2024-07-04,219,-0.06035605731654359,0.10352282048848327,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2590.2094514725177,12.756141402037148,0.02,2024-07-04,219,-0.08003442340791733,0.11454795674376839,0,1,1,20,20,chronological_712,simpletm,full_safe,3407
