sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2308.706988869151,12.719047619047618,0.0,2024-07-01,235,-0.021293692245881846,-0.07243592251138975,0,0,0,5,20,chronological_712,svr,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2317.0850455125915,12.719047619047618,0.0,2024-07-01,235,-0.025372533225936356,-0.0668203602446269,0,0,0,5,20,chronological_712,svr,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2327.9094505118196,12.719047619047618,0.0,2024-07-01,235,-0.023867313915857613,-0.05828905723631894,0,0,0,5,20,chronological_712,svr,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2335.556022228204,12.719047619047618,0.0,2024-07-01,235,-0.026326447954637455,-0.05404778362567686,0,0,0,5,20,chronological_712,svr,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2317.354723615696,12.719047619047618,0.0,2024-07-01,235,-0.030500203334688947,-0.05760279641492638,0,0,0,5,20,chronological_712,svr,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2321.305351510874,12.719047619047618,0.0,2024-07-01,235,-0.02257799671592775,-0.04708318903494502,0,0,0,5,20,chronological_712,svr,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2330.741911182918,12.719047619047618,0.0,2024-07-01,235,-0.013223140495867813,-0.036883507775653634,0,0,0,5,20,chronological_712,svr,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2320.258035819257,12.719047619047618,0.0,2024-07-01,235,-0.007874015748031482,-0.038434299287502194,0,0,0,5,20,chronological_712,svr,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2306.013254363811,12.719047619047618,0.0,2024-07-01,235,-0.0037437603993344393,-0.04075987755249122,0,0,0,5,20,chronological_712,svr,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2293.1725210619884,12.719047619047618,0.0,2024-07-01,235,0.009228187919463116,-0.03809877472232026,1,0,0,5,20,chronological_712,svr,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2284.4236196244847,12.719047619047618,0.0,2024-07-01,235,0.005039899202015974,-0.04056126853234576,1,0,0,5,20,chronological_712,svr,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2282.027979618664,12.719047619047618,0.0,2024-07-01,235,-0.0071189279731993516,-0.04437689295700831,0,0,0,5,20,chronological_712,svr,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2281.4571496024837,12.719047619047618,0.0,2024-07-01,235,-0.018379281537176273,-0.04701038028300597,0,0,0,5,20,chronological_712,svr,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2278.0714967330036,12.719047619047618,0.0,2024-07-01,235,-0.01586638830897702,-0.048821922032148746,0,0,0,5,20,chronological_712,svr,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2257.711903206513,12.719047619047618,0.0,2024-07-01,235,-0.024522028262676687,-0.06163262543370207,0,0,0,5,20,chronological_712,svr,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2243.522421931291,12.719047619047618,0.0,2024-07-01,235,-0.02256581696615123,-0.06246451235633477,0,0,0,5,20,chronological_712,svr,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2240.620297059504,12.719047619047618,0.0,2024-07-01,235,-0.008435259384226068,-0.05498933063707123,0,0,0,5,20,chronological_712,svr,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2252.716089239828,12.719047619047618,0.0,2024-07-01,235,-0.00553191489361704,-0.0413974088341158,0,0,0,5,20,chronological_712,svr,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2263.3522025102684,12.719047619047618,0.0,2024-07-01,235,-0.015273652948663563,-0.03973177661846905,0,0,0,5,20,chronological_712,svr,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2256.36365005529,12.719047619047618,0.0,2024-07-01,235,-0.028121005538985888,-0.03861795907316157,0,0,0,5,20,chronological_712,svr,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2265.024920600831,12.719047619047618,0.0,2024-07-01,235,-0.03163745190252243,-0.031626797519952454,0,0,0,5,20,chronological_712,svr,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2275.2811833031506,12.719047619047618,0.0,2024-07-01,235,-0.032752020416843886,-0.03220706792720096,0,0,0,5,20,chronological_712,svr,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2282.5495772425293,12.719047619047618,0.0,2024-07-01,235,-0.015832263585793704,-0.023299282309572455,0,0,0,5,20,chronological_712,svr,full_safe,2024
