sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2319.7027812866154,12.744172145845786,0.06,2024-07-03,219,-0.054611650485436924,-0.0616089072465148,0,0,0,20,15,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2387.2623025257426,12.744172145845786,0.06,2024-07-03,219,-0.05994329688132849,-0.03310558828442989,0,0,0,20,15,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2363.920274039193,12.744172145845786,0.06,2024-07-03,219,-0.07238714924766165,-0.038666012997481514,0,0,0,20,15,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2362.795134203526,12.744172145845786,0.06,2024-07-03,219,-0.07019704433497542,-0.030051258537140524,0,0,0,20,15,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2350.2589249511684,12.744172145845786,0.06,2024-07-03,219,-0.06033057851239665,-0.02881862605323615,0,0,0,20,15,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2361.10297888502,12.744172145845786,0.06,2024-07-03,219,-0.04682967260671367,-0.021507261133435485,0,0,0,20,15,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2356.867463275763,12.744172145845786,0.06,2024-07-03,219,-0.03535773710482526,-0.019605880500930595,0,0,0,20,15,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2350.5771308245594,12.744172145845786,0.06,2024-07-03,219,-0.03397651006711411,-0.014019659889027092,0,0,0,20,15,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2318.7014639292656,12.744172145845786,0.06,2024-07-03,219,-0.0365392692146157,-0.026164861852471355,0,0,0,20,15,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2349.848029757578,12.744172145845786,0.06,2024-07-03,219,-0.042713567839196,-0.01597653695243806,0,0,0,20,15,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2343.5983181239917,12.744172145845786,0.06,2024-07-03,219,-0.039264828738513,-0.02105333411696253,0,0,0,20,15,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2349.1204910297356,12.744172145845786,0.06,2024-07-03,219,-0.05887265135699371,-0.019156371177563414,0,0,0,20,15,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2324.303131491025,12.744172145845786,0.06,2024-07-03,219,-0.049459684123025816,-0.03395547319575021,0,0,0,20,15,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2342.0076154279477,12.744172145845786,0.06,2024-07-03,219,-0.04513163393230257,-0.021308978091120867,0,0,0,20,15,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2299.3424131332163,12.744172145845786,0.06,2024-07-03,219,-0.02867988190636861,-0.030222516603451544,0,0,0,20,15,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2342.3345135881855,12.744172145845786,0.06,2024-07-03,219,-0.01106382978723408,-0.0032619091114104437,0,0,0,20,15,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2335.855578396723,12.744172145845786,0.06,2024-07-03,219,-0.01909206618582948,-0.008970904371352062,0,0,0,20,15,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2329.4639353538887,12.744172145845786,0.06,2024-07-03,219,-0.005965061780996983,-0.007471693500686549,0,0,0,20,15,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2367.635374481207,12.744172145845786,0.06,2024-07-03,219,0.002565198802907176,0.012242571389998513,1,1,0,20,15,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2369.850856598988,12.744172145845786,0.06,2024-07-03,219,-0.0034028073160357053,0.008018229093571971,0,1,0,20,15,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2356.6900099557242,12.744172145845786,0.06,2024-07-03,219,0.002995293110825914,0.008425335881781848,1,1,0,20,15,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2383.6677010406047,12.744172145845786,0.06,2024-07-03,219,0.007324429125376897,0.027000302042483604,1,1,0,20,15,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2343.3413559448545,12.744172145845786,0.06,2024-07-03,219,0.002630425252082347,0.02733071282106736,1,1,0,20,15,chronological_712,tcn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2335.3711822481782,12.744172145845786,0.06,2024-07-03,219,0.003090507726269287,0.03106895463495718,1,1,0,20,15,chronological_712,tcn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2330.937249568252,12.744172145845786,0.06,2024-07-03,219,0.006596306068601621,0.0250383683237696,1,1,0,20,15,chronological_712,tcn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2363.903713244318,12.744172145845786,0.06,2024-07-03,219,-0.00782608695652176,0.027784223149703635,0,1,0,20,15,chronological_712,tcn,full_safe,42
