sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2707.458910089652,12.740453460620525,0.05,2024-07-02,230,-0.03826016915022146,0.09039827228741526,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2701.8471898969874,12.740453460620525,0.05,2024-07-02,230,-0.03155339805825241,0.09298025481269723,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2687.733356531422,12.740453460620525,0.05,2024-07-02,230,-0.029971648440664245,0.08859188194873302,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2670.173734058455,12.740453460620525,0.05,2024-07-02,230,-0.021553477023180112,0.08587789103637866,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2671.9393929758407,12.740453460620525,0.05,2024-07-02,230,-0.01765188834154352,0.09685525163211861,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2672.6542947735434,12.740453460620525,0.05,2024-07-02,230,-0.020247933884297575,0.10440260114609234,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2680.2661238880937,12.740453460620525,0.05,2024-07-02,230,-0.02610857853294657,0.11076092991632569,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2670.766232467886,12.740453460620525,0.05,2024-07-02,230,-0.01955074875207985,0.11096765077699078,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2645.765127018347,12.740453460620525,0.05,2024-07-02,230,-0.015520134228187876,0.10980080831306505,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2628.8321461593496,12.740453460620525,0.05,2024-07-02,230,-0.01763964720705591,0.10408741963853396,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2621.1710939249224,12.740453460620525,0.05,2024-07-02,230,-0.015494137353433857,0.09764283665197748,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2620.624631936278,12.740453460620525,0.05,2024-07-02,230,-0.023809523809523836,0.09466358894581384,0,1,1,10,20,chronological_712,itransformer,full_safe,2024
