sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2504.446569320913,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,-0.0030069389646046885,0,0,0,5,5,chronological_712,rnn,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2502.82196647409,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,-0.002462348954129112,0,0,0,5,5,chronological_712,rnn,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2497.363485255988,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,0.005784730268219018,0,1,0,5,5,chronological_712,rnn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2494.2368819162366,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,0.0021040104123088987,0,1,0,5,5,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2473.824863820624,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,-0.0036951817073603843,0,0,0,5,5,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2460.20380814121,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,-0.004771922272973184,0,0,0,5,5,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2454.65839174945,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,-0.005808670818367778,0,0,0,5,5,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2451.0258068062794,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,-0.0032428601845142513,0,0,0,5,5,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2433.5735635380443,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,-0.0009960740812626767,0,0,0,5,5,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2409.7762548572573,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,-0.004224688075513461,0,0,0,5,5,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2395.7003424411196,12.685207100591716,0.01,2024-06-26,237,-0.007874015748031482,-0.007169356634430302,0,0,0,5,5,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2378.4611576179086,12.685207100591716,0.01,2024-06-26,237,-0.0037437603993344393,-0.010623478528324237,0,0,0,5,5,chronological_712,rnn,full_safe,3407
