sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2666.5845231882085,12.744172145845786,0.1,2024-07-03,224,-0.04935275080906154,0.07871542200170256,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2660.08570368043,12.744172145845786,0.1,2024-07-03,224,-0.045362494937221554,0.07739396665874043,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2648.6954843897056,12.744172145845786,0.1,2024-07-03,224,-0.04554697031313537,0.07714334460744432,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2643.6358064783926,12.744172145845786,0.1,2024-07-03,224,-0.03981937602627261,0.08523637375960291,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2636.870650756642,12.744172145845786,0.1,2024-07-03,224,-0.028512396694214903,0.08961597138704214,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2630.5192308450987,12.744172145845786,0.1,2024-07-03,224,-0.03149606299212604,0.09014472890389502,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2622.421627087002,12.744172145845786,0.1,2024-07-03,224,-0.03452579034941761,0.09085758198294602,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2608.9810791285854,12.744172145845786,0.1,2024-07-03,224,-0.04320469798657722,0.09437125802373547,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2603.0016663691513,12.744172145845786,0.1,2024-07-03,224,-0.0487190256194876,0.09323883509834152,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2599.6297408205883,12.744172145845786,0.1,2024-07-03,224,-0.047738693467336724,0.0886221695228595,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2595.4373883808203,12.744172145845786,0.1,2024-07-03,224,-0.039264828738513,0.08414260166283216,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2591.022331598311,12.744172145845786,0.1,2024-07-03,224,-0.03173277661795404,0.08184648500973335,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2584.2694473403444,12.744172145845786,0.1,2024-07-03,224,-0.04280964256026598,0.07409370213646893,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2570.8189572237698,12.744172145845786,0.1,2024-07-03,224,-0.041370664437944016,0.07430796373747173,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2553.7504305349703,12.744172145845786,0.1,2024-07-03,224,-0.03584985238296079,0.07707736420707301,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2539.4924667389623,12.744172145845786,0.1,2024-07-03,224,-0.021276595744680882,0.08063509222934573,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2533.1803325552264,12.744172145845786,0.1,2024-07-03,224,-0.04369961815867629,0.07474770155079602,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2527.8856788373887,12.744172145845786,0.1,2024-07-03,224,-0.02556455048998718,0.07707101782590065,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2519.7431365244174,12.744172145845786,0.1,2024-07-03,224,-0.023086789226165028,0.07727367957435538,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2512.9056587036084,12.744172145845786,0.1,2024-07-03,224,-0.020416843896214343,0.06886671999302774,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2501.9681200769046,12.744172145845786,0.1,2024-07-03,224,-0.005562687205819428,0.0705896962246062,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2499.681650949875,12.744172145845786,0.1,2024-07-03,224,-0.0038776389487289453,0.07698476990515934,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2494.1089008652725,12.744172145845786,0.1,2024-07-03,224,0.02279701885138108,0.09342783904659036,1,1,0,15,20,chronological_712,patchtst,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2488.7886531917193,12.744172145845786,0.1,2024-07-03,224,0.03532008830022071,0.0988029373914876,1,1,0,15,20,chronological_712,patchtst,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2480.227773269622,12.744172145845786,0.1,2024-07-03,224,0.03034300791556732,0.09068943415550668,1,1,0,15,20,chronological_712,patchtst,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2478.642368323568,12.744172145845786,0.1,2024-07-03,224,0.019130434782608674,0.07767059492329054,1,1,0,15,20,chronological_712,patchtst,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2480.7725183181865,12.744172145845786,0.1,2024-07-03,224,0.00819318671841307,0.06975960255204239,1,1,0,15,20,chronological_712,patchtst,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2487.482708108406,12.744172145845786,0.1,2024-07-03,224,-0.006947459834997782,0.08010538780217358,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2485.1016180418774,12.744172145845786,0.1,2024-07-03,224,-0.009590235396687019,0.08330497735042597,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2477.7126345049564,12.744172145845786,0.1,2024-07-03,224,0.001312335958005173,0.08386379462159077,1,1,0,15,20,chronological_712,patchtst,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2473.577406865348,12.744172145845786,0.1,2024-07-03,224,-0.00782608695652176,0.07546843776754275,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2475.2570066584085,12.744172145845786,0.1,2024-07-03,224,0.006211180124223503,0.09816193729299405,1,1,0,15,20,chronological_712,patchtst,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2475.4766431352036,12.744172145845786,0.1,2024-07-03,224,-0.02754700480979444,0.08241217452348204,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2473.94606208985,12.744172145845786,0.1,2024-07-03,224,-0.03369803063457333,0.08268974270890594,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2476.15555050657,12.744172145845786,0.1,2024-07-03,224,-0.04081632653061229,0.07518695202195835,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2479.4639314614196,12.744172145845786,0.1,2024-07-03,224,-0.054647160068846845,0.06689497911420816,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2484.522274282923,12.744172145845786,0.1,2024-07-03,224,-0.04844290657439443,0.07462036084901502,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2487.8173043396746,12.744172145845786,0.1,2024-07-03,224,-0.05743677668238323,0.06635975325318233,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2487.8587205299445,12.744172145845786,0.1,2024-07-03,224,-0.0729211087420043,0.06092056312577587,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2487.4850374140315,12.744172145845786,0.1,2024-07-03,224,-0.07639778062313274,0.06166668263509667,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2489.3400736893327,12.744172145845786,0.1,2024-07-03,224,-0.08788395904436863,0.0620051508913535,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2494.1783823477144,12.744172145845786,0.1,2024-07-03,224,-0.08041060735671512,0.06679999244983503,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2493.681359658309,12.744172145845786,0.1,2024-07-03,224,-0.06340183646698727,0.0903722604540047,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2489.023486967413,12.744172145845786,0.1,2024-07-03,224,-0.053697183098591506,0.09552090095396704,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2482.279437027124,12.744172145845786,0.1,2024-07-03,224,-0.04805591961555267,0.0844383735374068,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2476.109191643387,12.744172145845786,0.1,2024-07-03,224,-0.024978089395267355,0.08506099546160684,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2473.958560802963,12.744172145845786,0.1,2024-07-03,224,-0.03703703703703709,0.09081065291135926,0,1,0,15,20,chronological_712,patchtst,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2458.2554901155945,12.744172145845786,0.1,2024-07-03,224,-0.017985611510791366,0.10533070598722771,0,1,1,15,20,chronological_712,patchtst,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2446.995314253578,12.744172145845786,0.1,2024-07-03,224,0.0009057971014492239,0.10824063145542473,1,1,1,15,20,chronological_712,patchtst,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2438.378161716306,12.744172145845786,0.1,2024-07-03,224,0.001810774105930335,0.10383800892544404,1,1,1,15,20,chronological_712,patchtst,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2428.809828704967,12.744172145845786,0.1,2024-07-03,224,0.013654984069185305,0.10551198393489614,1,1,1,15,20,chronological_712,patchtst,full_safe,2024
1998,2024-09-13,2024-10-15,2200.0,2222.0,2418.9947029219784,12.744172145845786,0.1,2024-07-03,224,0.010000000000000009,0.09954304678271741,1,1,0,15,20,chronological_712,patchtst,full_safe,2024
1999,2024-09-18,2024-10-16,2199.0,2210.0,2430.860270997324,12.744172145845786,0.1,2024-07-03,224,0.005002273760800424,0.10543895907108869,1,1,1,15,20,chronological_712,patchtst,full_safe,2024
2000,2024-09-19,2024-10-17,2174.0,2193.0,2401.381999307938,12.744172145845786,0.1,2024-07-03,224,0.00873965041398339,0.10459153602021054,1,1,1,15,20,chronological_712,patchtst,full_safe,2024
2001,2024-09-20,2024-10-18,2164.0,2198.0,2385.348650126558,12.744172145845786,0.1,2024-07-03,224,0.015711645101663674,0.10228680689767011,1,1,1,15,20,chronological_712,patchtst,full_safe,2024
2002,2024-09-23,2024-10-21,2138.0,2170.0,2357.060199113199,12.744172145845786,0.1,2024-07-03,224,0.014967259120673537,0.10246033634854945,1,1,1,15,20,chronological_712,patchtst,full_safe,2024
2003,2024-09-24,2024-10-22,2150.0,2179.0,2330.4902927467137,12.744172145845786,0.1,2024-07-03,224,0.013488372093023226,0.0839489733705645,1,1,0,15,20,chronological_712,patchtst,full_safe,2024
2004,2024-09-25,2024-10-23,2142.0,2228.0,2281.5571917705083,12.744172145845786,0.1,2024-07-03,224,0.04014939309056964,0.06515275059314107,1,1,0,15,20,chronological_712,patchtst,full_safe,2024
2005,2024-09-26,2024-10-24,2150.0,2230.0,2248.364139208478,12.744172145845786,0.1,2024-07-03,224,0.037209302325581506,0.04575076242254772,1,1,0,15,20,chronological_712,patchtst,full_safe,2024
2006,2024-09-27,2024-10-25,2179.0,2225.0,2242.2726534712065,12.744172145845786,0.1,2024-07-03,224,0.021110601193207845,0.029037472910145246,1,1,0,15,20,chronological_712,patchtst,full_safe,2024
2007,2024-09-30,2024-10-28,2225.0,2227.0,2248.264021675826,12.744172145845786,0.1,2024-07-03,224,0.0008988764044943753,0.010455740079022835,1,1,0,15,20,chronological_712,patchtst,full_safe,2024
2008,2024-10-08,2024-10-29,2184.0,2226.0,2208.1583818388726,12.744172145845786,0.1,2024-07-03,224,0.019230769230769162,0.011061530146003973,1,1,0,15,20,chronological_712,patchtst,full_safe,2024
2009,2024-10-09,2024-10-30,2184.0,2247.0,2160.8568564810535,12.744172145845786,0.1,2024-07-03,224,0.028846153846153744,-0.010596677435415036,1,0,0,15,20,chronological_712,patchtst,full_safe,2024
2010,2024-10-10,2024-10-31,2210.0,2248.0,2141.0140841829057,12.744172145845786,0.1,2024-07-03,224,0.017194570135746545,-0.031215346523572052,1,0,0,15,20,chronological_712,patchtst,full_safe,2024
2011,2024-10-11,2024-11-01,2213.0,2240.0,2130.9073406980574,12.744172145845786,0.1,2024-07-03,224,0.012200632625395391,-0.03709564360684259,1,0,0,15,20,chronological_712,patchtst,full_safe,2024
2012,2024-10-14,2024-11-04,2227.0,2217.0,2163.2440680763907,12.744172145845786,0.1,2024-07-03,224,-0.004490345756623215,-0.028628617837273995,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2013,2024-10-15,2024-11-05,2222.0,2225.0,2101.432222093116,12.744172145845786,0.1,2024-07-03,224,0.0013501350135014523,-0.054260926150712985,1,0,0,15,20,chronological_712,patchtst,full_safe,2024
2014,2024-10-16,2024-11-06,2210.0,2222.0,2100.5282242610506,12.744172145845786,0.1,2024-07-03,224,0.005429864253393646,-0.04953474015337078,1,0,0,15,20,chronological_712,patchtst,full_safe,2024
2015,2024-10-17,2024-11-07,2193.0,2225.0,2102.288284519776,12.744172145845786,0.1,2024-07-03,224,0.01459188326493388,-0.041364211345291446,1,0,0,15,20,chronological_712,patchtst,full_safe,2024
2016,2024-10-18,2024-11-08,2198.0,2199.0,2075.210191840582,12.744172145845786,0.1,2024-07-03,224,0.00045495905368508893,-0.05586433492239218,1,0,0,15,20,chronological_712,patchtst,full_safe,2024
2017,2024-10-21,2024-11-11,2170.0,2187.0,2091.7400524003765,12.744172145845786,0.1,2024-07-03,224,0.007834101382488523,-0.036064491981393276,1,0,0,15,20,chronological_712,patchtst,full_safe,2024
2018,2024-10-22,2024-11-12,2179.0,2189.0,2073.2659175942704,12.744172145845786,0.1,2024-07-03,224,0.004589261128958189,-0.0485241314390682,1,0,0,15,20,chronological_712,patchtst,full_safe,2024
2019,2024-10-23,2024-11-13,2228.0,2197.0,2053.160011877386,12.744172145845786,0.1,2024-07-03,224,-0.013913824057450674,-0.07847396235305837,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2020,2024-10-24,2024-11-14,2230.0,2195.0,2079.3163315660363,12.744172145845786,0.1,2024-07-03,224,-0.015695067264574036,-0.06757115176410933,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2021,2024-10-25,2024-11-15,2225.0,2182.0,2070.026620435536,12.744172145845786,0.1,2024-07-03,224,-0.01932584269662918,-0.06965095710762415,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2022,2024-10-28,2024-11-18,2227.0,2209.0,2075.410469515135,12.744172145845786,0.1,2024-07-03,224,-0.00808262236192192,-0.06806894049612255,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2023,2024-10-29,2024-11-19,2226.0,2205.0,2081.8801442964273,12.744172145845786,0.1,2024-07-03,224,-0.009433962264150941,-0.06474387048678021,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2024,2024-10-30,2024-11-20,2247.0,2195.0,2091.161376186327,12.744172145845786,0.1,2024-07-03,224,-0.02314196706720073,-0.06935408269411358,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2025,2024-10-31,2024-11-21,2248.0,2206.0,2124.4595954770452,12.744172145845786,0.1,2024-07-03,224,-0.01868327402135228,-0.05495569596216854,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2026,2024-11-01,2024-11-22,2240.0,2190.0,2101.687977010191,12.744172145845786,0.1,2024-07-03,224,-0.022321428571428603,-0.061746438834736184,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2027,2024-11-04,2024-11-25,2217.0,2195.0,2087.5192511851933,12.744172145845786,0.1,2024-07-03,224,-0.009923319801533603,-0.05840358539233503,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2028,2024-11-05,2024-11-26,2225.0,2193.0,2090.739445197181,12.744172145845786,0.1,2024-07-03,224,-0.014382022471910116,-0.060341822383289445,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2029,2024-11-06,2024-11-27,2222.0,2187.0,2107.1292917639435,12.744172145845786,0.1,2024-07-03,224,-0.015751575157515796,-0.05169698840506598,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2030,2024-11-07,2024-11-28,2225.0,2183.0,2133.546614408868,12.744172145845786,0.1,2024-07-03,224,-0.018876404494381993,-0.04110264520949747,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2031,2024-11-08,2024-11-29,2199.0,2163.0,2119.8078301118753,12.744172145845786,0.1,2024-07-03,224,-0.016371077762619368,-0.03601281031747372,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2032,2024-11-11,2024-12-02,2187.0,2138.0,2087.062195971583,12.744172145845786,0.1,2024-07-03,224,-0.022405121170553266,-0.045696298138279356,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2033,2024-11-12,2024-12-03,2189.0,2127.0,2081.1849175825987,12.744172145845786,0.1,2024-07-03,224,-0.02832343535861126,-0.049253121250525944,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
2034,2024-11-13,2024-12-04,2197.0,2084.0,2094.0655658028013,12.744172145845786,0.1,2024-07-03,224,-0.0514337733272644,-0.04685226863777825,0,0,0,15,20,chronological_712,patchtst,full_safe,2024
