sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2529.253175539274,12.719047619047618,0.05,2024-07-01,225,-0.03856970670952187,0.016172428902882174,0,1,0,15,10,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2527.5991984844804,12.719047619047618,0.05,2024-07-01,225,-0.045106725734997966,0.017961819768216092,0,1,0,15,10,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2524.638456997356,12.719047619047618,0.05,2024-07-01,225,-0.04935275080906154,0.021293874189868944,0,1,0,15,10,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2520.6353365881587,12.719047619047618,0.05,2024-07-01,225,-0.045362494937221554,0.020913461558589974,0,1,0,15,10,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2519.445772804618,12.719047619047618,0.05,2024-07-01,225,-0.04554697031313537,0.024581444816843545,0,1,0,15,10,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2494.28075275871,12.719047619047618,0.05,2024-07-01,225,-0.03981937602627261,0.023924775352508254,0,1,0,15,10,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2479.1394664115433,12.719047619047618,0.05,2024-07-01,225,-0.028512396694214903,0.024437796037827697,0,1,0,15,10,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2464.020468709161,12.719047619047618,0.05,2024-07-01,225,-0.03149606299212604,0.02114399863620431,0,1,0,15,10,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2438.18932600691,12.719047619047618,0.05,2024-07-01,225,-0.03452579034941761,0.014221849420511745,0,1,0,15,10,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2422.906099185284,12.719047619047618,0.05,2024-07-01,225,-0.04320469798657722,0.016319672477048686,0,1,0,15,10,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2424.6615722299466,12.719047619047618,0.05,2024-07-01,225,-0.0487190256194876,0.018337493586705778,0,1,0,15,10,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2424.4668458601664,12.719047619047618,0.05,2024-07-01,225,-0.047738693467336724,0.015270873475781599,0,1,0,15,10,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2435.7482063651405,12.719047619047618,0.05,2024-07-01,225,-0.039264828738513,0.01743868269220572,0,1,0,15,10,chronological_712,rnn,full_safe,2024
