sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2358.877710842995,12.744172145845786,0.0,2024-07-03,219,-0.054611650485436924,-0.04576144383373992,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2353.651132502374,12.744172145845786,0.0,2024-07-03,219,-0.05994329688132849,-0.04671886087388666,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2342.2696197015794,12.744172145845786,0.0,2024-07-03,219,-0.07238714924766165,-0.04747067112583192,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2328.359716659603,12.744172145845786,0.0,2024-07-03,219,-0.07019704433497542,-0.04418730843201857,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2311.8798935615096,12.744172145845786,0.0,2024-07-03,219,-0.06033057851239665,-0.04467772993326047,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2296.3716465647904,12.744172145845786,0.0,2024-07-03,219,-0.04682967260671367,-0.048333341663990725,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2280.0153831879775,12.744172145845786,0.0,2024-07-03,219,-0.03535773710482526,-0.051574299838611726,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2269.8157799459327,12.744172145845786,0.0,2024-07-03,219,-0.03397651006711411,-0.04789606545892089,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2256.690561736583,12.744172145845786,0.0,2024-07-03,219,-0.0365392692146157,-0.052208919892237415,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2257.1608542236263,12.744172145845786,0.0,2024-07-03,219,-0.042713567839196,-0.05479026205040771,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2260.2227477731126,12.744172145845786,0.0,2024-07-03,219,-0.039264828738513,-0.05588022231699563,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2259.870738561984,12.744172145845786,0.0,2024-07-03,219,-0.05887265135699371,-0.056421403523179925,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2266.6614527317424,12.744172145845786,0.0,2024-07-03,219,-0.049459684123025816,-0.05791294566427996,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2264.991319293557,12.744172145845786,0.0,2024-07-03,219,-0.04513163393230257,-0.05349297146111287,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2253.777161420729,12.744172145845786,0.0,2024-07-03,219,-0.02867988190636861,-0.049440252458570644,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2241.347844571654,12.744172145845786,0.0,2024-07-03,219,-0.01106382978723408,-0.046234959756742966,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2237.0890572107655,12.744172145845786,0.0,2024-07-03,219,-0.01909206618582948,-0.050874392358606024,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2235.0274654981886,12.744172145845786,0.0,2024-07-03,219,-0.005965061780996983,-0.047708791862723254,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2225.1297771932386,12.744172145845786,0.0,2024-07-03,219,0.002565198802907176,-0.04868329320511389,1,0,0,20,15,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2233.127220809434,12.744172145845786,0.0,2024-07-03,219,-0.0034028073160357053,-0.050137294423890144,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2235.1179320358856,12.744172145845786,0.0,2024-07-03,219,0.002995293110825914,-0.04359523661280029,1,0,0,20,15,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2231.3883089414194,12.744172145845786,0.0,2024-07-03,219,0.007324429125376897,-0.038609087056691305,1,0,0,20,15,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2213.402660771786,12.744172145845786,0.0,2024-07-03,219,0.002630425252082347,-0.029634958013245893,1,0,0,20,15,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2200.847148641826,12.744172145845786,0.0,2024-07-03,219,0.003090507726269287,-0.028323554683520435,1,0,0,20,15,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2204.2578352918154,12.744172145845786,0.0,2024-07-03,219,0.006596306068601621,-0.030669377620133997,1,0,0,20,15,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2220.9066324693467,12.744172145845786,0.0,2024-07-03,219,-0.00782608695652176,-0.03438842066550141,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2237.90155878161,12.744172145845786,0.0,2024-07-03,219,-0.021992238033635148,-0.034971298498658765,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2248.7552495073337,12.744172145845786,0.0,2024-07-03,219,-0.03430308293530182,-0.023553951581704813,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2249.871235455954,12.744172145845786,0.0,2024-07-03,219,-0.037489102005231034,-0.019236601806471687,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2249.6483180669666,12.744172145845786,0.0,2024-07-03,219,-0.0336832895888014,-0.015901873111563214,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2251.8256649066698,12.744172145845786,0.0,2024-07-03,219,-0.044782608695652204,-0.02094536308405659,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2237.3312126757887,12.744172145845786,0.0,2024-07-03,219,-0.02395740905057675,-0.007395202894503683,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2239.1600513643434,12.744172145845786,0.0,2024-07-03,219,-0.03847835592479232,-0.020918211034392953,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2244.235381073214,12.744172145845786,0.0,2024-07-03,219,-0.04857768052516409,-0.017840095810409684,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2257.4773344224227,12.744172145845786,0.0,2024-07-03,219,-0.06035605731654359,-0.01976668066764098,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2270.950130480979,12.744172145845786,0.0,2024-07-03,219,-0.08003442340791733,-0.022826966230215517,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2274.982243737405,12.744172145845786,0.0,2024-07-03,219,-0.07006920415224915,-0.016011140251987466,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2277.73417630323,12.744172145845786,0.0,2024-07-03,219,-0.08186883840548653,-0.023688737118204073,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2290.246772929962,12.744172145845786,0.0,2024-07-03,219,-0.08315565031982941,-0.023348924123683612,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2294.41802668981,12.744172145845786,0.0,2024-07-03,219,-0.06999573196756292,-0.020734943794361804,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2296.258291758705,12.744172145845786,0.0,2024-07-03,219,-0.05076791808873715,-0.02036762296983574,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2299.0005520249506,12.744172145845786,0.0,2024-07-03,219,-0.06586826347305386,-0.01668068775665077,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2268.7957429250796,12.744172145845786,0.0,2024-07-03,219,-0.04503716659379098,-0.00795988503494549,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2250.131478547283,12.744172145845786,0.0,2024-07-03,219,-0.027288732394366244,-0.009625229512639444,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2240.484176394003,12.744172145845786,0.0,2024-07-03,219,-0.03320227173438184,-0.02119520472083747,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2227.1162843070974,12.744172145845786,0.0,2024-07-03,219,-0.024101665205959688,-0.02405070801617115,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2215.9248513672023,12.744172145845786,0.0,2024-07-03,219,-0.020282186948853642,-0.02296082391216825,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,2190.4440294222854,12.744172145845786,0.0,2024-07-03,219,-0.006294964028776939,-0.01508811626695794,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1995,2024-09-10,2024-10-17,2208.0,2193.0,2165.656724495071,12.744172145845786,0.0,2024-07-03,219,-0.006793478260869512,-0.019177208109116384,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
1996,2024-09-11,2024-10-18,2209.0,2198.0,2147.7480854419136,12.744172145845786,0.0,2024-07-03,219,-0.00497962879130831,-0.02772834520510925,0,0,0,20,15,chronological_712,dlinear,full_safe,3407
