sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2450.2633707343703,12.685207100591716,0.02,2024-06-26,237,-0.015923566878980888,-0.024576683624852658,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2452.599170285026,12.685207100591716,0.02,2024-06-26,237,-0.015942606616181743,-0.022479406024302095,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2449.7078959089376,12.685207100591716,0.02,2024-06-26,237,-0.009665726943213881,-0.013408016146219226,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2443.9092597127055,12.685207100591716,0.02,2024-06-26,237,-0.021293692245881846,-0.01811600654371015,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2428.715155433343,12.685207100591716,0.02,2024-06-26,237,-0.025372533225936356,-0.021862603530671265,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2418.0107648112935,12.685207100591716,0.02,2024-06-26,237,-0.023867313915857613,-0.021840305497049517,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2412.9578188599735,12.685207100591716,0.02,2024-06-26,237,-0.026326447954637455,-0.022698331769958058,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2399.9514352200604,12.685207100591716,0.02,2024-06-26,237,-0.030500203334688947,-0.024013243098796155,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2399.349272456453,12.685207100591716,0.02,2024-06-26,237,-0.02257799671592775,-0.015045454656628432,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2385.1901747868906,12.685207100591716,0.02,2024-06-26,237,-0.013223140495867813,-0.014384225294673314,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2373.015071174319,12.685207100591716,0.02,2024-06-26,237,-0.007874015748031482,-0.016570629434596307,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2358.6109119236935,12.685207100591716,0.02,2024-06-26,237,-0.0037437603993344393,-0.018880652277997734,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2344.8327030986147,12.685207100591716,0.02,2024-06-26,237,0.009228187919463116,-0.01642923527742668,1,0,0,5,5,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2325.061806861555,12.685207100591716,0.02,2024-06-26,237,0.005039899202015974,-0.023493571246722023,1,0,0,5,5,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2327.486287731932,12.685207100591716,0.02,2024-06-26,237,-0.0071189279731993516,-0.02534075053101681,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2333.8401983761796,12.685207100591716,0.02,2024-06-26,237,-0.018379281537176273,-0.02512940752874704,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2339.5638647930864,12.685207100591716,0.02,2024-06-26,237,-0.01586638830897702,-0.023146611777416948,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2349.4606485483528,12.685207100591716,0.02,2024-06-26,237,-0.024522028262676687,-0.023499314817808536,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2349.2032780688132,12.685207100591716,0.02,2024-06-26,237,-0.02256581696615123,-0.018302015015121964,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2334.6496945157523,12.685207100591716,0.02,2024-06-26,237,-0.008435259384226068,-0.015331212772774161,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2313.6337675104696,12.685207100591716,0.02,2024-06-26,237,-0.00553191489361704,-0.0154749925487363,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2307.759961157495,12.685207100591716,0.02,2024-06-26,237,-0.015273652948663563,-0.02089097956830921,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2296.4917657345322,12.685207100591716,0.02,2024-06-26,237,-0.028121005538985888,-0.02152033841732759,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2285.2395861922614,12.685207100591716,0.02,2024-06-26,237,-0.03163745190252243,-0.02298435819056799,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2286.9127662500487,12.685207100591716,0.02,2024-06-26,237,-0.032752020416843886,-0.027259563483603255,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2288.4116752056852,12.685207100591716,0.02,2024-06-26,237,-0.015832263585793704,-0.020790896360425637,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2284.916041070738,12.685207100591716,0.02,2024-06-26,237,-0.0008616975441619878,-0.015546729396493708,0,0,0,5,5,chronological_712,mafs,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2266.770484783143,12.685207100591716,0.02,2024-06-26,237,0.009644892590968901,-0.006238279358552035,1,0,0,5,5,chronological_712,mafs,full_safe,2024
