sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2546.053312232494,12.744172145845786,0.05,2024-07-03,219,-0.054611650485436924,0.029956841517999155,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2546.3222916976856,12.744172145845786,0.05,2024-07-03,219,-0.05994329688132849,0.031317250586344825,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2547.1572288656107,12.744172145845786,0.05,2024-07-03,219,-0.07238714924766165,0.03585084541098449,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2545.225998818842,12.744172145845786,0.05,2024-07-03,219,-0.07019704433497542,0.04483825895683169,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2530.078887779803,12.744172145845786,0.05,2024-07-03,219,-0.06033057851239665,0.045487143710662536,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2526.7963766005237,12.744172145845786,0.05,2024-07-03,219,-0.04682967260671367,0.04715970849586548,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2533.9051076440946,12.744172145845786,0.05,2024-07-03,219,-0.03535773710482526,0.054037066407693235,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2533.9688342167515,12.744172145845786,0.05,2024-07-03,219,-0.03397651006711411,0.06290639019159028,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2533.64530702614,12.744172145845786,0.05,2024-07-03,219,-0.0365392692146157,0.06410974675604364,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2532.790667363817,12.744172145845786,0.05,2024-07-03,219,-0.042713567839196,0.06063260777379287,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2533.3490003362717,12.744172145845786,0.05,2024-07-03,219,-0.039264828738513,0.058207602479645626,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2535.533735878045,12.744172145845786,0.05,2024-07-03,219,-0.05887265135699371,0.05867796905137568,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2522.3607944988416,12.744172145845786,0.05,2024-07-03,219,-0.049459684123025816,0.04836275748081542,0,1,0,20,15,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2520.6063871293086,12.744172145845786,0.05,2024-07-03,219,-0.04513163393230257,0.053324858808737385,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2520.1873845845353,12.744172145845786,0.05,2024-07-03,219,-0.02867988190636861,0.06292171429124216,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2520.1873845845353,12.744172145845786,0.05,2024-07-03,219,-0.01106382978723408,0.07242016365299375,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2520.1873845845353,12.744172145845786,0.05,2024-07-03,219,-0.01909206618582948,0.06923520771511882,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2520.1873845845353,12.744172145845786,0.05,2024-07-03,219,-0.005965061780996983,0.07379096062400303,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2520.152650898065,12.744172145845786,0.05,2024-07-03,219,0.002565198802907176,0.07744876053786443,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2517.804301427589,12.744172145845786,0.05,2024-07-03,219,-0.0034028073160357053,0.07095036215550365,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2514.9574505514647,12.744172145845786,0.05,2024-07-03,219,0.002995293110825914,0.07614781795099046,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2505.2772172950276,12.744172145845786,0.05,2024-07-03,219,0.007324429125376897,0.07939561279406626,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2501.084726358223,12.744172145845786,0.05,2024-07-03,219,0.002630425252082347,0.09648607030171985,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2501.3537058234147,12.744172145845786,0.05,2024-07-03,219,0.003090507726269287,0.10435042199709255,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2502.984724400587,12.744172145845786,0.05,2024-07-03,219,0.006596306068601621,0.10069688847871006,1,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2505.225683189438,12.744172145845786,0.05,2024-07-03,219,-0.00782608695652176,0.0892285579084513,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2517.483996240103,12.744172145845786,0.05,2024-07-03,219,-0.021992238033635148,0.08559033904273528,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2522.8630401971964,12.744172145845786,0.05,2024-07-03,219,-0.03430308293530182,0.09546810256065852,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2520.982781992399,12.744172145845786,0.05,2024-07-03,219,-0.037489102005231034,0.09894628683190887,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2528.2968931453597,12.744172145845786,0.05,2024-07-03,219,-0.0336832895888014,0.1059916417958704,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2526.8153428412675,12.744172145845786,0.05,2024-07-03,219,-0.044782608695652204,0.09861536645272495,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2526.473172311895,12.744172145845786,0.05,2024-07-03,219,-0.02395740905057675,0.12088428230341375,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2525.332408527346,12.744172145845786,0.05,2024-07-03,219,-0.03847835592479232,0.10421180958782084,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2519.6586633963834,12.744172145845786,0.05,2024-07-03,219,-0.04857768052516409,0.10269525750388775,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2532.6700344484166,12.744172145845786,0.05,2024-07-03,219,-0.06035605731654359,0.09972645872705876,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2538.1483611124304,12.744172145845786,0.05,2024-07-03,219,-0.08003442340791733,0.09214645486765516,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2566.049974020938,12.744172145845786,0.05,2024-07-03,219,-0.07006920415224915,0.10988320675646102,0,1,1,20,15,chronological_712,gradient_boosting,full_safe,3407
