sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2348.460586248614,12.719047619047618,0.0,2024-07-01,225,-0.03856970670952187,-0.05646420801582397,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2388.4783801009835,12.719047619047618,0.0,2024-07-01,225,-0.045106725734997966,-0.03806750700725592,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2376.1338341385235,12.719047619047618,0.0,2024-07-01,225,-0.04935275080906154,-0.03878081143263612,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2353.4376805319525,12.719047619047618,0.0,2024-07-01,225,-0.045362494937221554,-0.0468053136768114,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2344.5600021560567,12.719047619047618,0.0,2024-07-01,225,-0.04554697031313537,-0.046539242718155016,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2297.3131200850603,12.719047619047618,0.0,2024-07-01,225,-0.03981937602627261,-0.0569322167138504,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2281.748299608306,12.719047619047618,0.0,2024-07-01,225,-0.028512396694214903,-0.05712880181474966,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2290.6567388791937,12.719047619047618,0.0,2024-07-01,225,-0.03149606299212604,-0.0507017244595136,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2309.703810952771,12.719047619047618,0.0,2024-07-01,225,-0.03452579034941761,-0.039224704262574406,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2283.373204517728,12.719047619047618,0.0,2024-07-01,225,-0.04320469798657722,-0.04220922629289936,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2297.37227620047,12.719047619047618,0.0,2024-07-01,225,-0.0487190256194876,-0.03512294153697182,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2281.655853036236,12.719047619047618,0.0,2024-07-01,225,-0.047738693467336724,-0.04453272485919768,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2285.089337534304,12.719047619047618,0.0,2024-07-01,225,-0.039264828738513,-0.04549317563312283,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2255.6479972934935,12.719047619047618,0.0,2024-07-01,225,-0.03173277661795404,-0.05818455227829078,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2272.236570567811,12.719047619047618,0.0,2024-07-01,225,-0.04280964256026598,-0.055595772831333656,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2322.719025657051,12.719047619047618,0.0,2024-07-01,225,-0.041370664437944016,-0.029369400059736206,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2282.302729647322,12.719047619047618,0.0,2024-07-01,225,-0.03584985238296079,-0.03740922410488323,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2300.6791757322344,12.719047619047618,0.0,2024-07-01,225,-0.021276595744680882,-0.0209875847947939,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2316.1718217578946,12.719047619047618,0.0,2024-07-01,225,-0.04369961815867629,-0.017322095138780358,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2276.1465033502527,12.719047619047618,0.0,2024-07-01,225,-0.02556455048998718,-0.03018896320824338,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2275.7512504326696,12.719047619047618,0.0,2024-07-01,225,-0.023086789226165028,-0.027040936112582514,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2268.1336642949427,12.719047619047618,0.0,2024-07-01,225,-0.020416843896214343,-0.03524727167378017,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2233.3997613658876,12.719047619047618,0.0,2024-07-01,225,-0.005562687205819428,-0.04433044015152432,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2221.622271874208,12.719047619047618,0.0,2024-07-01,225,-0.0038776389487289453,-0.04281677213519697,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2253.77902887347,12.719047619047618,0.0,2024-07-01,225,0.02279701885138108,-0.01193378830623848,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2199.766486751154,12.719047619047618,0.0,2024-07-01,225,0.03532008830022071,-0.028800668101035765,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2231.6685863642924,12.719047619047618,0.0,2024-07-01,225,0.03034300791556732,-0.0186153973771801,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2263.250384684633,12.719047619047618,0.0,2024-07-01,225,0.019130434782608674,-0.015978093615376943,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2231.6055040841525,12.719047619047618,0.0,2024-07-01,225,0.00819318671841307,-0.03768628543158581,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2236.7407636642565,12.719047619047618,0.0,2024-07-01,225,-0.006947459834997782,-0.028770836446262882,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2255.9936636768516,12.719047619047618,0.0,2024-07-01,225,-0.009590235396687019,-0.01656771417748404,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2218.1873978986036,12.719047619047618,0.0,2024-07-01,225,0.001312335958005173,-0.02966430538118825,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2240.6371864497314,12.719047619047618,0.0,2024-07-01,225,-0.00782608695652176,-0.025809918934899367,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2234.2882574322166,12.719047619047618,0.0,2024-07-01,225,0.006211180124223503,-0.008745227403630595,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2231.9422778112794,12.719047619047618,0.0,2024-07-01,225,-0.02754700480979444,-0.024074211713476457,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2254.056610857558,12.719047619047618,0.0,2024-07-01,225,-0.03369803063457333,-0.013541964613760116,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2300.1705556987554,12.719047619047618,0.0,2024-07-01,225,-0.04081632653061229,-0.001228590664891227,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2283.624870964386,12.719047619047618,0.0,2024-07-01,225,-0.054647160068846845,-0.01737311920637441,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2286.2686405606546,12.719047619047618,0.0,2024-07-01,225,-0.04844290657439443,-0.011129480726360441,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2317.521667119371,12.719047619047618,0.0,2024-07-01,225,-0.05743677668238323,-0.006634519022987062,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2284.4063487583303,12.719047619047618,0.0,2024-07-01,225,-0.0729211087420043,-0.02583951012437935,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2319.421959350927,12.719047619047618,0.0,2024-07-01,225,-0.07639778062313274,-0.010063184229224476,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2278.971973855091,12.719047619047618,0.0,2024-07-01,225,-0.08788395904436863,-0.027742331973083956,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2316.9358348880387,12.719047619047618,0.0,2024-07-01,225,-0.08041060735671512,-0.009009480372951795,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2305.1837051427747,12.719047619047618,0.0,2024-07-01,225,-0.06340183646698727,0.007950898619490498,0,1,1,15,10,chronological_712,dlinear,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2269.0950544904745,12.719047619047618,0.0,2024-07-01,225,-0.053697183098591506,-0.0012785851714460783,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2311.499315201526,12.719047619047618,0.0,2024-07-01,225,-0.04805591961555267,0.009829320752086534,0,1,1,15,10,chronological_712,dlinear,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2284.267686025751,12.719047619047618,0.0,2024-07-01,225,-0.024978089395267355,0.0009937274433615695,0,1,1,15,10,chronological_712,dlinear,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2306.613327891402,12.719047619047618,0.0,2024-07-01,225,-0.03703703703703709,0.01702527684806099,0,1,1,15,10,chronological_712,dlinear,full_safe,3407
1994,2024-09-09,2024-10-09,2224.0,2184.0,2298.2365027258347,12.719047619047618,0.0,2024-07-01,225,-0.017985611510791366,0.033379722448666715,0,1,1,15,10,chronological_712,dlinear,full_safe,3407
