sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2405.358337300793,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,-0.041307956436511306,0,0,0,5,10,chronological_712,raft,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2407.9762270568754,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,-0.030214970979913214,0,0,0,5,10,chronological_712,raft,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2412.5033313088934,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,-0.03073389662157755,0,0,0,5,10,chronological_712,raft,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2405.4720324178743,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.031223506879631824,0,0,0,5,10,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2389.9546146195207,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.033189880817345974,0,0,0,5,10,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2383.3606981134,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,-0.03468582498444717,0,0,0,5,10,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2360.102934471055,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.04021840810449162,0,0,0,5,10,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2335.57995704122,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,-0.04122333454793925,0,0,0,5,10,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2317.5847919780135,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,-0.042320333893382855,0,0,0,5,10,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2303.6692987797505,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,-0.04530903490271421,0,0,0,5,10,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2295.38762522252,12.692946058091286,0.0,2024-06-27,236,-0.0037437603993344393,-0.04517985639662225,0,0,0,5,10,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2284.624973532027,12.692946058091286,0.0,2024-06-27,236,0.009228187919463116,-0.0416841553976397,1,0,0,5,10,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2264.0822258403387,12.692946058091286,0.0,2024-06-27,236,0.005039899202015974,-0.049104483057396564,1,0,0,5,10,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2263.2166461721044,12.692946058091286,0.0,2024-06-27,236,-0.0071189279731993516,-0.052254335773825655,0,0,0,5,10,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2269.085725928093,12.692946058091286,0.0,2024-06-27,236,-0.018379281537176273,-0.052178059344990424,0,0,0,5,10,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2266.4912456721013,12.692946058091286,0.0,2024-06-27,236,-0.01586638830897702,-0.05365709992814138,0,0,0,5,10,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2265.3730935807525,12.692946058091286,0.0,2024-06-27,236,-0.024522028262676687,-0.05844842328314526,0,0,0,5,10,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2269.2669118848244,12.692946058091286,0.0,2024-06-27,236,-0.02256581696615123,-0.051706263315994816,0,0,0,5,10,chronological_712,raft,full_safe,42
