sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2456.5231414101872,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,-0.020915447823759536,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2451.3278192325306,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,-0.012755610458102806,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2450.12707985445,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,-0.015617886759963784,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2437.2519262840287,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,-0.018424516196524854,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2427.7655819822903,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,-0.01789418204599902,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2440.630270970076,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,-0.01149037222759186,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2431.8655254021214,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,-0.011034759901536684,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2388.045042726637,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,-0.01968594305146265,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2373.059817575533,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,-0.019396769596887187,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2380.550342952909,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,-0.013447847926685075,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2387.217883230307,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,-0.006980913797709265,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2400.3666027205654,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,0.006865185704935106,1,1,0,5,10,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2371.1254709262175,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,-0.00414721926660333,1,0,0,5,10,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2391.2021729977823,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,0.0013409434664080067,0,1,0,5,10,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2366.587273072935,12.692946058091286,0.01,2024-06-27,236,-0.018379281537176273,-0.01145059604305132,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2353.620168415746,12.692946058091286,0.01,2024-06-27,236,-0.01586638830897702,-0.0172775914756802,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2358.889972117355,12.692946058091286,0.01,2024-06-27,236,-0.024522028262676687,-0.01958022771514767,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2362.814347860476,12.692946058091286,0.01,2024-06-27,236,-0.02256581696615123,-0.012614146318229769,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2326.218187019658,12.692946058091286,0.01,2024-06-27,236,-0.008435259384226068,-0.018887310409254177,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2315.6461851570784,12.692946058091286,0.01,2024-06-27,236,-0.00553191489361704,-0.01461864461400919,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2339.411037885049,12.692946058091286,0.01,2024-06-27,236,-0.015273652948663563,-0.00746243619641529,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2310.477124507157,12.692946058091286,0.01,2024-06-27,236,-0.028121005538985888,-0.015561514909605001,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2300.5403170922255,12.692946058091286,0.01,2024-06-27,236,-0.03163745190252243,-0.016442788759202465,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2335.6512934720304,12.692946058091286,0.01,2024-06-27,236,-0.032752020416843886,-0.006528586358132582,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2266.0493958253537,12.692946058091286,0.01,2024-06-27,236,-0.015832263585793704,-0.030359693699035684,0,0,0,5,10,chronological_712,lstm,full_safe,2024
