sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2413.3848415587927,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,-0.028036713025053284,0,0,0,15,5,chronological_712,tcn,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2412.566904366713,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,-0.030708355015382494,0,0,0,15,5,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2401.679798062273,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,-0.032750786120711584,0,0,0,15,5,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2398.146332802091,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,-0.029876078963555486,0,0,0,15,5,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2391.929213644863,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,-0.031215385320023104,0,0,0,15,5,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2396.6799210954014,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,-0.02534366771232155,0,0,0,15,5,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2388.449933048063,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,-0.019519731917872374,0,0,0,15,5,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2386.1168093877614,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,-0.01400131843480934,0,0,0,15,5,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2372.4260607035594,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,-0.01681472826209718,0,0,0,15,5,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2370.1867895621563,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,-0.014065395356840149,0,0,0,15,5,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2360.038655866595,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,-0.010050899384817513,0,0,0,15,5,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2355.0729226602107,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,-0.010889154699617487,0,0,0,15,5,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2339.455578032548,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,-0.02032848491099326,0,0,0,15,5,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2340.0337951938473,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,-0.02254227435511813,0,0,0,15,5,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2330.4765398282943,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,-0.026940901950607832,0,0,0,15,5,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2339.728842309627,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,-0.02754412206582424,0,0,0,15,5,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2341.126823753868,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,-0.021677048159687407,0,0,0,15,5,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2341.9211515062125,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,-0.012264381481985498,0,0,0,15,5,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2333.4380828261637,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,-0.007047624329292068,0,0,0,15,5,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2326.203730831402,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,-0.013065875760966517,0,0,0,15,5,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2312.692493824412,12.71182412358883,0.03,2024-06-28,226,-0.02556455048998718,-0.01461759956352282,0,0,0,15,5,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2301.813966282536,12.71182412358883,0.03,2024-06-28,226,-0.023086789226165028,-0.01589826152948437,0,0,0,15,5,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2301.7981648014074,12.71182412358883,0.03,2024-06-28,226,-0.020416843896214343,-0.02092804559701933,0,0,0,15,5,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2298.7170758193897,12.71182412358883,0.03,2024-06-28,226,-0.005562687205819428,-0.016381225580064274,0,0,0,15,5,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2304.535675056446,12.71182412358883,0.03,2024-06-28,226,-0.0038776389487289453,-0.007093634185072806,0,0,0,15,5,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2298.84180331903,12.71182412358883,0.03,2024-06-28,226,0.02279701885138108,0.007821921665510878,1,1,0,15,5,chronological_712,tcn,full_safe,42
