sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2544.79638671875,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,0.02488779167086186,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2555.0498046875,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,0.033596199307241115,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2548.483642578125,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,0.03219264583966175,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2548.013671875,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,0.036199134556730295,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2540.857177734375,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,0.04304481844596686,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2526.048583984375,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,0.04382172891916314,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2527.220703125,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,0.04733555869249906,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2522.575439453125,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,0.04932422606203213,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2518.975341796875,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,0.05661717357251472,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2524.9345703125,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,0.060451310505039935,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2531.121826171875,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,0.05993376305354903,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2533.047119140625,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,0.05808150340042806,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2530.314453125,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,0.05649872781837151,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2539.53955078125,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,0.05550272268547385,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2531.191162109375,12.740453460620525,0.05,2024-07-02,220,-0.04513163393230257,0.05774808278703514,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2517.47119140625,12.740453460620525,0.05,2024-07-02,220,-0.02867988190636861,0.061776124591417014,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2521.76123046875,12.740453460620525,0.05,2024-07-02,220,-0.01106382978723408,0.07308988530585103,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2525.150390625,12.740453460620525,0.05,2024-07-02,220,-0.01909206618582948,0.07134085304412396,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2543.3251953125,12.740453460620525,0.05,2024-07-02,220,-0.005965061780996983,0.08364942280038346,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2537.05126953125,12.740453460620525,0.05,2024-07-02,220,0.002565198802907176,0.08467347991930319,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2546.95849609375,12.740453460620525,0.05,2024-07-02,220,-0.0034028073160357053,0.08335112551839652,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2552.739501953125,12.740453460620525,0.05,2024-07-02,220,0.002995293110825914,0.09231472056188483,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2551.668212890625,12.740453460620525,0.05,2024-07-02,220,0.007324429125376897,0.09938311628204444,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2558.329345703125,12.740453460620525,0.05,2024-07-02,220,0.002630425252082347,0.12158235234683246,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2556.97998046875,12.740453460620525,0.05,2024-07-02,220,0.003090507726269287,0.12890948365066235,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2551.266357421875,12.740453460620525,0.05,2024-07-02,220,0.006596306068601621,0.12192891707206455,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2547.453857421875,12.740453460620525,0.05,2024-07-02,220,-0.00782608695652176,0.1075886336616847,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2547.8525390625,12.740453460620525,0.05,2024-07-02,220,-0.021992238033635148,0.09868587281694685,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2549.802001953125,12.740453460620525,0.05,2024-07-02,220,-0.03430308293530182,0.1071654372353994,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2545.884765625,12.740453460620525,0.05,2024-07-02,220,-0.037489102005231034,0.10980155432650385,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2548.496337890625,12.740453460620525,0.05,2024-07-02,220,-0.0336832895888014,0.1148277943528544,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2551.59423828125,12.740453460620525,0.05,2024-07-02,220,-0.044782608695652204,0.10938879925271738,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2556.45654296875,12.740453460620525,0.05,2024-07-02,220,-0.02395740905057675,0.13418657629492015,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2557.0205078125,12.740453460620525,0.05,2024-07-02,220,-0.03847835592479232,0.11806755916593792,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2554.927978515625,12.740453460620525,0.05,2024-07-02,220,-0.04857768052516409,0.11813040635257122,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2551.7431640625,12.740453460620525,0.05,2024-07-02,220,-0.06035605731654359,0.10800832134715588,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2555.295166015625,12.740453460620525,0.05,2024-07-02,220,-0.08003442340791733,0.09952459811343584,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2560.7529296875,12.740453460620525,0.05,2024-07-02,220,-0.07006920415224915,0.10759209761570077,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2568.196044921875,12.740453460620525,0.05,2024-07-02,220,-0.08186883840548653,0.10081270678177234,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2567.774169921875,12.740453460620525,0.05,2024-07-02,220,-0.08315565031982941,0.09499964602212163,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2573.723388671875,12.740453460620525,0.05,2024-07-02,220,-0.06999573196756292,0.0984734906836855,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2569.417236328125,12.740453460620525,0.05,2024-07-02,220,-0.05076791808873715,0.09616776293861995,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2573.545166015625,12.740453460620525,0.05,2024-07-02,220,-0.06586826347305386,0.10074643542156747,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2569.227294921875,12.740453460620525,0.05,2024-07-02,220,-0.04503716659379098,0.12340502620108218,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2564.893798828125,12.740453460620525,0.05,2024-07-02,220,-0.027288732394366244,0.12891452413209725,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2563.539306640625,12.740453460620525,0.05,2024-07-02,220,-0.03320227173438184,0.11993853501119478,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2559.40625,12.740453460620525,0.05,2024-07-02,220,-0.024101665205959688,0.1215627738825591,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2560.649169921875,12.740453460620525,0.05,2024-07-02,220,-0.020282186948853642,0.12903402553874566,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,2558.97119140625,12.740453460620525,0.05,2024-07-02,220,-0.006294964028776939,0.1506165428984938,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1995,2024-09-10,2024-10-17,2208.0,2193.0,2547.735107421875,12.740453460620525,0.05,2024-07-02,220,-0.006793478260869512,0.15386553778164624,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1996,2024-09-11,2024-10-18,2209.0,2198.0,2543.37451171875,12.740453460620525,0.05,2024-07-02,220,-0.00497962879130831,0.15136917687584872,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1997,2024-09-12,2024-10-21,2197.0,2170.0,2542.261962890625,12.740453460620525,0.05,2024-07-02,220,-0.01228948566226673,0.1571515534322372,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1998,2024-09-13,2024-10-22,2200.0,2179.0,2532.5185546875,12.740453460620525,0.05,2024-07-02,220,-0.009545454545454524,0.15114479758522736,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1999,2024-09-18,2024-10-23,2199.0,2228.0,2539.84716796875,12.740453460620525,0.05,2024-07-02,220,0.013187812642110108,0.155000985888472,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
2000,2024-09-19,2024-10-24,2174.0,2230.0,2540.37109375,12.740453460620525,0.05,2024-07-02,220,0.02575896964121438,0.16852396216651333,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
2001,2024-09-20,2024-10-25,2164.0,2225.0,2539.341552734375,12.740453460620525,0.05,2024-07-02,220,0.028188539741220042,0.1734480373079368,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
2002,2024-09-23,2024-10-28,2138.0,2227.0,2533.280029296875,12.740453460620525,0.05,2024-07-02,220,0.04162768942937323,0.18488308199105474,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
2003,2024-09-24,2024-10-29,2150.0,2226.0,2530.743896484375,12.740453460620525,0.05,2024-07-02,220,0.035348837209302264,0.17709018441133728,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
2004,2024-09-25,2024-10-30,2142.0,2247.0,2523.88232421875,12.740453460620525,0.05,2024-07-02,220,0.0490196078431373,0.17828306452789455,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
