sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2406.687319324772,12.719047619047618,0.01,2024-07-01,220,-0.06026516673362792,-0.03307058283456321,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2404.2664931805557,12.719047619047618,0.01,2024-07-01,220,-0.05316149818767624,-0.03170902409160059,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2397.7227522869507,12.719047619047618,0.01,2024-07-01,220,-0.054611650485436924,-0.03004743030463164,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2392.645031327894,12.719047619047618,0.01,2024-07-01,220,-0.05994329688132849,-0.03092546321267975,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2388.0901814539684,12.719047619047618,0.01,2024-07-01,220,-0.07238714924766165,-0.028836851787731432,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2383.5294886488655,12.719047619047618,0.01,2024-07-01,220,-0.07019704433497542,-0.021539618781253878,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2373.412253800232,12.719047619047618,0.01,2024-07-01,220,-0.06033057851239665,-0.019251134793292546,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2365.192460972824,12.719047619047618,0.01,2024-07-01,220,-0.04682967260671367,-0.019812490272348104,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2358.2865866056763,12.719047619047618,0.01,2024-07-01,220,-0.03535773710482526,-0.01901556297600815,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2343.648690156032,12.719047619047618,0.01,2024-07-01,220,-0.03397651006711411,-0.016925885001664476,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2338.593728126464,12.719047619047618,0.01,2024-07-01,220,-0.0365392692146157,-0.017810277981325395,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2341.9468865718927,12.719047619047618,0.01,2024-07-01,220,-0.042713567839196,-0.019285223378604388,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2345.605459305287,12.719047619047618,0.01,2024-07-01,220,-0.039264828738513,-0.020214929279328775,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2347.021971086394,12.719047619047618,0.01,2024-07-01,220,-0.05887265135699371,-0.020032579922173777,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2351.7650345994944,12.719047619047618,0.01,2024-07-01,220,-0.049459684123025816,-0.022541548379262477,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2344.481977648259,12.719047619047618,0.01,2024-07-01,220,-0.04513163393230257,-0.020274977999055976,0,0,0,20,5,chronological_712,xlinear,full_safe,42
