sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2469.6733922090953,12.756141402037148,0.04,2024-07-04,219,-0.05994329688132849,0.0002727388453200863,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2466.558409874259,12.756141402037148,0.04,2024-07-04,219,-0.07238714924766165,0.003073773840690963,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2467.1091151406,12.756141402037148,0.04,2024-07-04,219,-0.07019704433497542,0.012770572717816009,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2466.6242531525645,12.756141402037148,0.04,2024-07-04,219,-0.06033057851239665,0.019266220310977022,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2464.4860177589717,12.756141402037148,0.04,2024-07-04,219,-0.04682967260671367,0.02133693234934597,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2463.1605369268004,12.756141402037148,0.04,2024-07-04,219,-0.03535773710482526,0.024609208372213143,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2460.8627485034485,12.756141402037148,0.04,2024-07-04,219,-0.03397651006711411,0.03224108578164797,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2466.4000684011967,12.756141402037148,0.04,2024-07-04,219,-0.0365392692146157,0.03586731138227495,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2461.302202391847,12.756141402037148,0.04,2024-07-04,219,-0.042713567839196,0.030696064653202182,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2475.313741900721,12.756141402037148,0.04,2024-07-04,219,-0.039264828738513,0.03396563989169632,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2476.596990272619,12.756141402037148,0.04,2024-07-04,219,-0.05887265135699371,0.034069724539715684,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2488.6020774608774,12.756141402037148,0.04,2024-07-04,219,-0.049459684123025816,0.03433170301782096,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2476.5394485883753,12.756141402037148,0.04,2024-07-04,219,-0.04513163393230257,0.034909924190712704,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2467.82890587824,12.756141402037148,0.04,2024-07-04,219,-0.02867988190636861,0.04083884684868844,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2475.4829516681925,12.756141402037148,0.04,2024-07-04,219,-0.01106382978723408,0.05339700070986919,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2469.4964711348466,12.756141402037148,0.04,2024-07-04,219,-0.01909206618582948,0.04772866827952771,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2469.6832152248166,12.756141402037148,0.04,2024-07-04,219,-0.005965061780996983,0.05227235416481313,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2470.982742492772,12.756141402037148,0.04,2024-07-04,219,0.002565198802907176,0.05642699550781183,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2472.9085139062204,12.756141402037148,0.04,2024-07-04,219,-0.0034028073160357053,0.05185389787589134,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2488.989438572869,12.756141402037148,0.04,2024-07-04,219,0.002995293110825914,0.06503613118222895,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2493.5687520012307,12.756141402037148,0.04,2024-07-04,219,0.007324429125376897,0.07435103489928085,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2494.592744994287,12.756141402037148,0.04,2024-07-04,219,0.002630425252082347,0.09363995834909544,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2491.704079531621,12.756141402037148,0.04,2024-07-04,219,0.003090507726269287,0.10009010133846408,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2493.250459641926,12.756141402037148,0.04,2024-07-04,219,0.006596306068601621,0.0964162091653149,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2493.142798243003,12.756141402037148,0.04,2024-07-04,219,-0.00782608695652176,0.08397512967087106,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2493.268427166161,12.756141402037148,0.04,2024-07-04,219,-0.021992238033635148,0.07514809278402801,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2495.988615673479,12.756141402037148,0.04,2024-07-04,219,-0.03430308293530182,0.08379879100020804,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2485.7612799813783,12.756141402037148,0.04,2024-07-04,219,-0.037489102005231034,0.08359253704506453,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2484.5775871265905,12.756141402037148,0.04,2024-07-04,219,-0.0336832895888014,0.08686683601338174,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2479.705260926229,12.756141402037148,0.04,2024-07-04,219,-0.044782608695652204,0.07813272214183886,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2483.6081028783515,12.756141402037148,0.04,2024-07-04,219,-0.02395740905057675,0.10186694892562187,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2477.199600819226,12.756141402037148,0.04,2024-07-04,219,-0.03847835592479232,0.08316554473949545,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2477.9049061495757,12.756141402037148,0.04,2024-07-04,219,-0.04857768052516409,0.08442227840244021,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2476.692009188911,12.756141402037148,0.04,2024-07-04,219,-0.06035605731654359,0.07541989109375202,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2478.200235458527,12.756141402037148,0.04,2024-07-04,219,-0.08003442340791733,0.06635122007681882,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2472.245964346822,12.756141402037148,0.04,2024-07-04,219,-0.07006920415224915,0.06931053821229316,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2483.371761010497,12.756141402037148,0.04,2024-07-04,219,-0.08186883840548653,0.06445424818281054,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2473.9570618793273,12.756141402037148,0.04,2024-07-04,219,-0.08315565031982941,0.05499235048158946,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2479.3954823442036,12.756141402037148,0.04,2024-07-04,219,-0.06999573196756292,0.05821403429116678,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2476.502638928247,12.756141402037148,0.04,2024-07-04,219,-0.05076791808873715,0.0565284295768973,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2479.3811820690744,12.756141402037148,0.04,2024-07-04,219,-0.06586826347305386,0.060470993186088284,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2485.165444697274,12.756141402037148,0.04,2024-07-04,219,-0.04503716659379098,0.08664864219382329,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2483.6256866578015,12.756141402037148,0.04,2024-07-04,219,-0.027288732394366244,0.09314510856417324,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2474.446703741105,12.756141402037148,0.04,2024-07-04,219,-0.03320227173438184,0.08101647170865234,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2478.0676863565454,12.756141402037148,0.04,2024-07-04,219,-0.024101665205959688,0.08591923153222858,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2478.687282664331,12.756141402037148,0.04,2024-07-04,219,-0.020282186948853642,0.09289562727704204,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2475.698103820907,12.756141402037148,0.04,2024-07-04,219,-0.006294964028776939,0.11317360783314157,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2472.80231415364,12.756141402037148,0.04,2024-07-04,219,-0.006793478260869512,0.11992858430871389,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2470.6540244684406,12.756141402037148,0.04,2024-07-04,219,-0.00497962879130831,0.11844908305497537,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2474.4220660546453,12.756141402037148,0.04,2024-07-04,219,-0.01228948566226673,0.12627312974722127,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2469.550041685756,12.756141402037148,0.04,2024-07-04,219,-0.009545454545454524,0.12252274622079806,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
1999,2024-09-18,2024-10-23,2199.0,2228.0,2481.702948232517,12.756141402037148,0.04,2024-07-04,219,0.013187812642110108,0.1285597763676749,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2000,2024-09-19,2024-10-24,2174.0,2230.0,2479.3968397686126,12.756141402037148,0.04,2024-07-04,219,0.02575896964121438,0.1404769272164732,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2001,2024-09-20,2024-10-25,2164.0,2225.0,2480.962327769613,12.756141402037148,0.04,2024-07-04,219,0.028188539741220042,0.14647057660333318,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2002,2024-09-23,2024-10-28,2138.0,2227.0,2477.413067213145,12.756141402037148,0.04,2024-07-04,219,0.04162768942937323,0.15875260393505375,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2003,2024-09-24,2024-10-29,2150.0,2226.0,2475.4808438848345,12.756141402037148,0.04,2024-07-04,219,0.035348837209302264,0.15138643901620208,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2004,2024-09-25,2024-10-30,2142.0,2247.0,2474.589061284533,12.756141402037148,0.04,2024-07-04,219,0.0490196078431373,0.15527033673414237,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2005,2024-09-26,2024-10-31,2150.0,2248.0,2460.2310568551416,12.756141402037148,0.04,2024-07-04,219,0.04558139534883732,0.1442935148163449,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2006,2024-09-27,2024-11-01,2179.0,2240.0,2422.7045236618924,12.756141402037148,0.04,2024-07-04,219,0.02799449288664535,0.11184236973928052,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2007,2024-09-30,2024-11-04,2225.0,2217.0,2412.779456035406,12.756141402037148,0.04,2024-07-04,219,-0.0035955056179775013,0.08439526113950824,0,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2008,2024-10-08,2024-11-05,2184.0,2225.0,2369.0626683871396,12.756141402037148,0.04,2024-07-04,219,0.018772893772893706,0.08473565402341565,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2009,2024-10-09,2024-11-06,2184.0,2222.0,2281.403444069835,12.756141402037148,0.04,2024-07-04,219,0.017399267399267337,0.04459864655212242,1,1,1,20,20,chronological_712,lightgbm,full_safe,2024
2010,2024-10-10,2024-11-07,2210.0,2225.0,2218.1670882870762,12.756141402037148,0.04,2024-07-04,219,0.006787330316742057,0.0036955150620254784,1,1,0,20,20,chronological_712,lightgbm,full_safe,2024
2011,2024-10-11,2024-11-08,2213.0,2199.0,2243.2404224441234,12.756141402037148,0.04,2024-07-04,219,-0.006326253953908734,0.013664899432500377,0,1,0,20,20,chronological_712,lightgbm,full_safe,2024
2012,2024-10-14,2024-11-11,2227.0,2187.0,2215.0604932857345,12.756141402037148,0.04,2024-07-04,219,-0.017961383026493083,-0.005361251331057693,0,0,0,20,20,chronological_712,lightgbm,full_safe,2024
