sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2438.4082674678884,12.740453460620525,0.02,2024-07-02,225,-0.045106725734997966,-0.01795881294084234,0,0,0,15,15,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2440.6170482748475,12.740453460620525,0.02,2024-07-02,225,-0.04935275080906154,-0.012695368820854536,0,0,0,15,15,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2431.137329797988,12.740453460620525,0.02,2024-07-02,225,-0.045362494937221554,-0.015335224869182595,0,0,0,15,15,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2427.0762232394554,12.740453460620525,0.02,2024-07-02,225,-0.04554697031313537,-0.012982422432104346,0,0,0,15,15,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2404.2435384838436,12.740453460620525,0.02,2024-07-02,225,-0.03981937602627261,-0.0130363142512957,0,0,0,15,15,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2402.157957739929,12.740453460620525,0.02,2024-07-02,225,-0.028512396694214903,-0.007372744735566594,0,0,0,15,15,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2375.48185780739,12.740453460620525,0.02,2024-07-02,225,-0.03149606299212604,-0.01554833907692088,0,0,0,15,15,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2366.2450824571597,12.740453460620525,0.02,2024-07-02,225,-0.03452579034941761,-0.015705040575224705,0,0,0,15,15,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2352.674182949103,12.740453460620525,0.02,2024-07-02,225,-0.04320469798657722,-0.013140023930745426,0,0,0,15,15,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2343.0101907520802,12.740453460620525,0.02,2024-07-02,225,-0.0487190256194876,-0.015955400776110795,0,0,0,15,15,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2338.695215241466,12.740453460620525,0.02,2024-07-02,225,-0.047738693467336724,-0.02064689479000581,0,0,0,15,15,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2343.3699178645675,12.740453460620525,0.02,2024-07-02,225,-0.039264828738513,-0.02114873940494255,0,0,0,15,15,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2339.5766220666364,12.740453460620525,0.02,2024-07-02,225,-0.03173277661795404,-0.023141285149629875,0,0,0,15,15,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2342.5171201995336,12.740453460620525,0.02,2024-07-02,225,-0.04280964256026598,-0.026385236824798985,0,0,0,15,15,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2340.032689921264,12.740453460620525,0.02,2024-07-02,225,-0.041370664437944016,-0.022134270822706137,0,0,0,15,15,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2327.457576973583,12.740453460620525,0.02,2024-07-02,225,-0.03584985238296079,-0.018364581622276277,0,0,0,15,15,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2317.885828334156,12.740453460620525,0.02,2024-07-02,225,-0.021276595744680882,-0.013665604964188893,0,0,0,15,15,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2328.7601544530753,12.740453460620525,0.02,2024-07-02,225,-0.04369961815867629,-0.011981266672433044,0,0,0,15,15,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2335.4259607278655,12.740453460620525,0.02,2024-07-02,225,-0.02556455048998718,-0.00493141852242629,0,0,0,15,15,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2331.204566050358,12.740453460620525,0.02,2024-07-02,225,-0.023086789226165028,-0.003332806305960556,0,0,0,15,15,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2350.553690778547,12.740453460620525,0.02,2024-07-02,225,-0.020416843896214343,-0.00018983803549676992,0,0,0,15,15,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2345.247580719176,12.740453460620525,0.02,2024-07-02,225,-0.005562687205819428,0.0035291316727326105,0,1,0,15,15,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2334.325880903959,12.740453460620525,0.02,2024-07-02,225,-0.0038776389487289453,0.005741439424368444,0,1,0,15,15,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2303.7665320558644,12.740453460620525,0.02,2024-07-02,225,0.02279701885138108,0.009980943470348391,1,1,0,15,15,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2290.8830704053594,12.740453460620525,0.02,2024-07-02,225,0.03532008830022071,0.01142740415247645,1,1,0,15,15,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2295.142925980146,12.740453460620525,0.02,2024-07-02,225,0.03034300791556732,0.009297680730055546,1,1,0,15,15,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2319.2287659266804,12.740453460620525,0.02,2024-07-02,225,0.019130434782608674,0.008360333011600218,1,1,0,15,15,chronological_712,rnn,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2332.5947066231574,12.740453460620525,0.02,2024-07-02,225,0.00819318671841307,0.005862314197135676,1,1,0,15,15,chronological_712,rnn,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2331.7484246196564,12.740453460620525,0.02,2024-07-02,225,-0.006947459834997782,0.012483032835282737,0,1,0,15,15,chronological_712,rnn,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2325.619619820586,12.740453460620525,0.02,2024-07-02,225,-0.009590235396687019,0.013783618056053326,0,1,0,15,15,chronological_712,rnn,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2324.3400178724814,12.740453460620525,0.02,2024-07-02,225,0.001312335958005173,0.016771661361540513,1,1,0,15,15,chronological_712,rnn,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2334.4091049650224,12.740453460620525,0.02,2024-07-02,225,-0.00782608695652176,0.014960480419574873,0,1,0,15,15,chronological_712,rnn,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2303.2140665537554,12.740453460620525,0.02,2024-07-02,225,0.006211180124223503,0.021834102286493184,1,1,1,15,15,chronological_712,rnn,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2320.2472861707447,12.740453460620525,0.02,2024-07-02,225,-0.02754700480979444,0.014537510350128846,0,1,0,15,15,chronological_712,rnn,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2309.237468435147,12.740453460620525,0.02,2024-07-02,225,-0.03369803063457333,0.010607207192624646,0,1,0,15,15,chronological_712,rnn,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2329.5033524315395,12.740453460620525,0.02,2024-07-02,225,-0.04081632653061229,0.011508186031931933,0,1,0,15,15,chronological_712,rnn,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2338.0083108714853,12.740453460620525,0.02,2024-07-02,225,-0.054647160068846845,0.006027672492033176,0,1,0,15,15,chronological_712,rnn,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2329.897379238253,12.740453460620525,0.02,2024-07-02,225,-0.04844290657439443,0.007741080985403492,0,1,0,15,15,chronological_712,rnn,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2350.6968930689172,12.740453460620525,0.02,2024-07-02,225,-0.05743677668238323,0.0075854663818761825,0,1,0,15,15,chronological_712,rnn,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2352.5474405285877,12.740453460620525,0.02,2024-07-02,225,-0.0729211087420043,0.003218524745666418,0,1,0,15,15,chronological_712,rnn,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2354.7336299152103,12.740453460620525,0.02,2024-07-02,225,-0.07639778062313274,0.00500795130824172,0,1,0,15,15,chronological_712,rnn,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2348.2322800756156,12.740453460620525,0.02,2024-07-02,225,-0.08788395904436863,0.001805580237037363,0,1,0,15,15,chronological_712,rnn,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2346.762913041951,12.740453460620525,0.02,2024-07-02,225,-0.08041060735671512,0.003748038084666838,0,1,0,15,15,chronological_712,rnn,full_safe,42
1989,2024-09-02,2024-09-25,2287.0,2142.0,2297.5236320482936,12.740453460620525,0.02,2024-07-02,225,-0.06340183646698727,0.004601500676997716,0,1,0,15,15,chronological_712,rnn,full_safe,42
1990,2024-09-03,2024-09-26,2272.0,2150.0,2276.369000437755,12.740453460620525,0.02,2024-07-02,225,-0.053697183098591506,0.0019229755447864871,0,1,0,15,15,chronological_712,rnn,full_safe,42
1991,2024-09-04,2024-09-27,2289.0,2179.0,2281.9770502359315,12.740453460620525,0.02,2024-07-02,225,-0.04805591961555267,-0.003068130084783127,0,0,0,15,15,chronological_712,rnn,full_safe,42
1992,2024-09-05,2024-09-30,2282.0,2225.0,2270.8939099685867,12.740453460620525,0.02,2024-07-02,225,-0.024978089395267355,-0.004866822976079432,0,0,0,15,15,chronological_712,rnn,full_safe,42
1993,2024-09-06,2024-10-08,2268.0,2184.0,2264.3863716731694,12.740453460620525,0.02,2024-07-02,225,-0.03703703703703709,-0.001593310549748983,0,0,0,15,15,chronological_712,rnn,full_safe,42
