sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2661.258044803213,12.719047619047618,0.06,2024-07-01,220,-0.06026516673362792,0.06920773194182939,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2659.84941385367,12.719047619047618,0.06,2024-07-01,220,-0.05316149818767624,0.07122408934904145,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2664.8437234074045,12.719047619047618,0.06,2024-07-01,220,-0.054611650485436924,0.0780112149706329,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2671.744025613356,12.719047619047618,0.06,2024-07-01,220,-0.05994329688132849,0.08211584674498007,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2667.7328676110264,12.719047619047618,0.06,2024-07-01,220,-0.07238714924766165,0.0848852653969201,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2672.5048607589815,12.719047619047618,0.06,2024-07-01,220,-0.07019704433497542,0.09708738126394967,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2669.915558682129,12.719047619047618,0.06,2024-07-01,220,-0.06033057851239665,0.10327089201740858,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2669.3045305914748,12.719047619047618,0.06,2024-07-01,220,-0.04682967260671367,0.10621820579837338,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2664.3386661368386,12.719047619047618,0.06,2024-07-01,220,-0.03535773710482526,0.10829395429984956,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2658.3598654328434,12.719047619047618,0.06,2024-07-01,220,-0.03397651006711411,0.11508383617149476,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2634.715233083538,12.719047619047618,0.06,2024-07-01,220,-0.0365392692146157,0.10655826672975133,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2615.5195225412244,12.719047619047618,0.06,2024-07-01,220,-0.042713567839196,0.09527618196868692,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2607.720549018064,12.719047619047618,0.06,2024-07-01,220,-0.039264828738513,0.08927341228824726,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2606.7308134807954,12.719047619047618,0.06,2024-07-01,220,-0.05887265135699371,0.08840535009636552,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2584.108950606489,12.719047619047618,0.06,2024-07-01,220,-0.049459684123025816,0.07402699526454248,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2587.269206816749,12.719047619047618,0.06,2024-07-01,220,-0.04513163393230257,0.08118228450344711,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2580.5894823882754,12.719047619047618,0.06,2024-07-01,220,-0.02867988190636861,0.0883970824075393,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2569.9462554741986,12.719047619047618,0.06,2024-07-01,220,-0.01106382978723408,0.09359415126561643,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2549.4938871971644,12.719047619047618,0.06,2024-07-01,220,-0.01909206618582948,0.08166902299412993,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2523.0549086398296,12.719047619047618,0.06,2024-07-01,220,-0.005965061780996983,0.07501274334888341,0,1,1,20,5,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2480.8364246381207,12.719047619047618,0.06,2024-07-01,220,0.002565198802907176,0.06063977111505792,1,1,1,20,5,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2426.857431272776,12.719047619047618,0.06,2024-07-01,220,-0.0034028073160357053,0.032266027763834915,0,1,0,20,5,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2390.339966476251,12.719047619047618,0.06,2024-07-01,220,0.002995293110825914,0.02282411915971383,1,1,0,20,5,chronological_712,itransformer,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2341.246347625809,12.719047619047618,0.06,2024-07-01,220,0.007324429125376897,0.008723114013704958,1,1,0,20,5,chronological_712,itransformer,full_safe,42
