sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2447.443603515625,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,-0.014319934145942459,0,0,0,15,5,chronological_712,xgboost,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2447.443603515625,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,-0.016696021086530788,0,0,0,15,5,chronological_712,xgboost,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2434.2734375,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,-0.019624068666935113,0,0,0,15,5,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2440.617919921875,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,-0.012695016212833754,0,0,0,15,5,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2431.135986328125,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,-0.015335769004404587,0,0,0,15,5,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2424.887451171875,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,-0.01387252900696423,0,0,0,15,5,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2418.54296875,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,-0.007166268986042668,0,0,0,15,5,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2418.54296875,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,-0.0006020790289256173,0,0,0,15,5,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2428.024658203125,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,0.006226547121062964,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2440.77587890625,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,0.015297786566659699,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2440.77587890625,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,0.02381538544725248,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2404.82763671875,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,0.010007407273729507,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2402.966064453125,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,0.006267196169650324,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2398.2900390625,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,0.00179199626670834,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2428.650390625,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,0.01405026748434235,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2419.858642578125,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,0.0057600343217476535,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2419.424560546875,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,0.011042440679847498,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2440.617919921875,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,0.02936226061656466,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2440.617919921875,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,0.03856081698803182,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2424.791748046875,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,0.028761878679200326,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2397.783935546875,12.71182412358883,0.03,2024-06-28,226,-0.02556455048998718,0.021637808072805687,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2371.264404296875,12.71182412358883,0.03,2024-06-28,226,-0.023086789226165028,0.013794101879809784,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2382.93505859375,12.71182412358883,0.03,2024-06-28,226,-0.020416843896214343,0.013583606377605362,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2364.9453125,12.71182412358883,0.03,2024-06-28,226,-0.005562687205819428,0.011957771715874976,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2364.9453125,12.71182412358883,0.03,2024-06-28,226,-0.0038776389487289453,0.018933783929340864,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2364.9453125,12.71182412358883,0.03,2024-06-28,226,0.02279701885138108,0.03680197829899168,1,1,1,15,5,chronological_712,xgboost,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2359.357421875,12.71182412358883,0.03,2024-06-28,226,0.03532008830022071,0.04165890590507737,1,1,1,15,5,chronological_712,xgboost,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2392.0234375,12.71182412358883,0.03,2024-06-28,226,0.03034300791556732,0.05190124780123129,1,1,1,15,5,chronological_712,xgboost,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2416.84375,12.71182412358883,0.03,2024-06-28,226,0.019130434782608674,0.050801630434782696,1,1,1,15,5,chronological_712,xgboost,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2436.2626953125,12.71182412358883,0.03,2024-06-28,226,0.00819318671841307,0.05056606093682614,1,1,1,15,5,chronological_712,xgboost,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2436.2626953125,12.71182412358883,0.03,2024-06-28,226,-0.006947459834997782,0.05786482644919677,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2397.443115234375,12.71182412358883,0.03,2024-06-28,226,-0.009590235396687019,0.045092901148376274,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2382.245849609375,12.71182412358883,0.03,2024-06-28,226,0.001312335958005173,0.042102296417049434,1,1,1,15,5,chronological_712,xgboost,full_safe,42
